Pipeline_ID,RMSE,%RMSE,MAE,%MAE,MAPE,R2,COD,std,rho,ref,Model,Optimal features,Number of features,Training time,Regressor
Pipeline_27,5.3202,14.15%,4.135,11.00%,11.16%,0.8179,11.4134,11.54714489,0.90801013,12.51745836,XGBoost,"['X3 distance to the nearest MRT station', 'X2 house age', 'X4 number of convenience stores', 'X5 latitude', 'X6 longitude']",5,34.5,XGBoost_5.pkl
Pipeline_28,5.189,13.80%,4.1146,10.94%,11.19%,0.8268,11.5229,11.94757499,0.914041521,12.51745836,LGBM,"['X3 distance to the nearest MRT station', 'X2 house age', 'X4 number of convenience stores', 'X5 latitude', 'X6 longitude']",5,10.2,LGBM_5.pkl
Pipeline_29,5.3569,14.25%,4.2057,11.19%,11.48%,0.8154,11.408,11.67622183,0.909806385,12.51745836,Stacking,"['X3 distance to the nearest MRT station', 'X2 house age', 'X4 number of convenience stores', 'X5 latitude', 'X6 longitude']",5,3.3,Stacking_5.pkl
Pipeline_30,5.1766,13.77%,4.058,10.79%,11.02%,0.8276,11.1624,11.3568861,0.914620377,12.51745836,Voting,"['X3 distance to the nearest MRT station', 'X2 house age', 'X4 number of convenience stores', 'X5 latitude', 'X6 longitude']",5,0.9,Voting_5.pkl
Pipeline_31,5.275,14.03%,4.1053,10.92%,11.07%,0.821,11.2728,11.31679373,0.914887576,12.51745836,RF,"['X3 distance to the nearest MRT station', 'X2 house age', 'X4 number of convenience stores', 'X5 latitude', 'X6 longitude', 'X1 transaction date']",6,12,RF_6.pkl
Pipeline_32,5.2844,14.06%,3.9451,10.49%,10.53%,0.8203,10.8404,11.37643066,0.910547865,12.51745836,ET,"['X3 distance to the nearest MRT station', 'X2 house age', 'X4 number of convenience stores', 'X5 latitude', 'X6 longitude', 'X1 transaction date']",6,16.7,ET_6.pkl
Pipeline_33,5.7224,15.22%,4.3344,11.53%,11.67%,0.7893,12.0918,12.40867519,0.898777052,12.51745836,XGBoost,"['X3 distance to the nearest MRT station', 'X2 house age', 'X4 number of convenience stores', 'X5 latitude', 'X6 longitude', 'X1 transaction date']",6,29.8,XGBoost_6.pkl
Pipeline_34,5.3745,14.30%,4.0599,10.80%,10.87%,0.8142,11.3094,11.97551602,0.908615562,12.51745836,LGBM,"['X3 distance to the nearest MRT station', 'X2 house age', 'X4 number of convenience stores', 'X5 latitude', 'X6 longitude', 'X1 transaction date']",6,8.8,LGBM_6.pkl
Pipeline_35,5.3296,14.18%,3.9837,10.60%,10.70%,0.8173,11.199,11.75275014,0.907711707,12.51745836,Stacking,"['X3 distance to the nearest MRT station', 'X2 house age', 'X4 number of convenience stores', 'X5 latitude', 'X6 longitude', 'X1 transaction date']",6,5.1,Stacking_6.pkl
Pipeline_36,5.2207,13.89%,3.9823,10.59%,10.66%,0.8246,10.8215,11.64929933,0.913979753,12.51745836,Voting,"['X3 distance to the nearest MRT station', 'X2 house age', 'X4 number of convenience stores', 'X5 latitude', 'X6 longitude', 'X1 transaction date']",6,1.2,Voting_6.pkl
