Area (SQM),Project Name,Street Name,Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
120,CHIVERTON,EWE BOON ROAD,0,1,0,0,1,1,0,0,"2,580,000",1.3173,103.8292
118,NEPTUNE COURT,MARINE VISTA,0,1,0,0,0,0,0,1,"1,320,000",1.30658975,103.9219237
74,SYMPHONY SUITES,YISHUN CLOSE,0,1,0,1,0,0,0,1,"962,000",1.4349,103.8453
48,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD,0,1,0,1,0,0,0,1,"877,000",1.3446331,103.8822018
129,COASTARINA,EAST COAST ROAD,0,1,0,0,1,0,0,1,"2,150,000",1.3101,103.9183
73,WATERFRONT GOLD,BEDOK RESERVOIR ROAD,0,1,0,1,0,0,0,1,"1,038,800",1.3381899,103.928711
51,THE MINTON,HOUGANG STREET 11,0,1,0,1,0,0,0,1,"770,000",1.3521806,103.8816684
143,THE SERENADE @ HOLLAND,HOLLAND ROAD,0,1,0,1,0,1,0,0,"2,380,000",1.3185465,103.7798813
139,SKY GREEN,MACPHERSON ROAD,0,1,0,1,1,0,1,0,"2,318,000",1.3326,103.8865
177,THE INTERLACE,DEPOT ROAD,0,1,0,1,0,0,1,0,"2,750,000",1.2814,103.8036
109,ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"1,060,000",1.4308,103.7848
77,ONE BERNAM,BERNAM STREET,1,0,0,0,0,1,0,0,"2,147,000",1.2739,103.8437
65,ONE PEARL BANK,PEARL BANK,1,0,0,0,0,0,1,0,"2,105,000",1.2829,103.8401
106,THE MIDAS,LORONG 30 GEYLANG,0,1,0,0,1,0,1,0,"1,280,000",1.3129,103.8861
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,259,300",1.3856,103.8349
114,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"3,787,520",1.31730585,103.8326075
83,FORETT AT BUKIT TIMAH,TOH TUCK ROAD,1,0,0,0,1,0,1,0,"1,731,000",1.3398699,103.7690031
96,BARTLEY RIDGE,MOUNT VERNON ROAD,0,1,0,1,0,0,1,0,"1,630,000",1.34046345,103.881053
90,HERITAGE VIEW,DOVER RISE,0,1,0,1,0,0,1,0,"1,480,000",1.3046,103.7842
88,BARTLEY VUE,JALAN BUNGA RAMPAI,1,0,0,0,0,0,1,0,"1,896,000",1.34043635,103.8837649
118,SPOTTISWOODE PARK,SPOTTISWOODE PARK ROAD,0,1,0,0,0,0,1,0,"1,080,000",1.2746,103.8353
131,MAYSPRINGS,PETIR ROAD,0,1,0,0,0,0,0,1,"1,450,000",1.37697715,103.7634567
112,AQUARIUS BY THE PARK,BEDOK RESERVOIR VIEW,0,1,0,1,0,0,0,1,"1,350,000",1.33790405,103.9359593
123,THE MADEIRA,BUKIT BATOK STREET 31,0,1,0,1,0,0,0,1,"1,350,000",1.3574,103.7494
83,CITYLIGHTS,JELLICOE ROAD,0,1,0,1,0,0,1,0,"1,545,000",1.3086,103.863
89,SKY EVERTON,EVERTON ROAD,0,0,1,0,1,0,1,0,"2,680,000",1.27568865,103.838225
49,THE SANTORINI,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"700,000",1.3521534,103.927942
80,PRINCIPAL GARDEN,PRINCE CHARLES CRESCENT,0,1,0,1,0,0,1,0,"1,880,000",1.2932,103.822
107,THE SANTORINI,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"1,460,000",1.3521534,103.927942
71,NV RESIDENCES,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"925,000",1.37138565,103.9441041
104,ESTELLA GARDENS,FLORA ROAD,0,1,0,1,1,0,0,1,"1,220,000",1.36045185,103.9669038
95,REGENT HEIGHTS,BUKIT BATOK EAST AVENUE 5,0,1,0,1,0,0,0,1,"980,000",1.353,103.7561
85,THE SANTORINI,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"1,195,888",1.3521534,103.927942
68,STARS OF KOVAN,UPPER SERANGOON ROAD,0,1,0,0,0,0,0,1,"1,270,000",1.36150905,103.8873384
91,THE RIVERINE BY THE PARK,KALLANG ROAD,0,1,0,0,1,0,1,0,"1,933,000",1.30966545,103.8690616
39,GRANDEUR PARK RESIDENCES,BEDOK SOUTH AVENUE 3,0,1,0,1,0,0,0,1,"798,000",1.32570375,103.9451874
55,GRANDEUR PARK RESIDENCES,BEDOK SOUTH AVENUE 3,0,1,0,1,0,0,0,1,"1,138,888",1.32570375,103.9451874
147,THE INFLORA,FLORA DRIVE,0,1,0,1,0,0,0,1,"1,600,000",1.35655515,103.9664449
85,PARK COLONIAL,WOODLEIGH LANE,0,0,1,1,0,0,1,0,"1,822,000",1.3382,103.8696
92,MELVILLE PARK,SIMEI STREET 1,0,1,0,1,0,0,0,1,"870,000",1.34817295,103.958335
84,JADESCAPE,SHUNFU ROAD,0,0,1,1,0,0,1,0,"1,980,000",1.35258045,103.8392254
361,DOMUS,IRRAWADDY ROAD,0,1,0,0,1,0,1,0,"4,320,000",1.3257,103.8455
130,PARC ESTA,SIMS AVENUE,0,0,1,0,0,0,1,0,"3,000,000",1.31791085,103.9031584
223,NEWEST,WEST COAST DRIVE,0,1,0,0,0,0,0,1,"2,476,666",1.3178,103.7577
72,A TREASURE TROVE,PUNGGOL WALK,0,1,0,1,0,0,0,1,"1,095,000",1.4049,103.8999
114,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"4,146,560",1.31730585,103.8326075
75,ONE BERNAM,BERNAM STREET,1,0,0,0,0,1,0,0,"1,973,000",1.2739,103.8437
57,LEEDON GREEN,LEEDON HEIGHTS,1,0,0,1,1,1,0,0,"1,892,000",1.3133,103.8039
55,THE M,MIDDLE ROAD,1,0,0,0,0,1,0,0,"1,921,000",1.2976902,103.8559215
74,ONE HOLLAND VILLAGE RESIDENCES,HOLLAND VILLAGE WAY,1,0,0,0,0,1,0,0,"2,240,000",1.31232685,103.7935886
74,CANNINGHILL PIERS,CLARKE QUAY,1,0,0,0,0,0,1,0,"2,456,000",1.2915,103.8446
116,SLOANE RESIDENCES,BALMORAL ROAD,1,0,0,0,1,1,0,0,"3,421,209",1.3158,103.8321
84,MIDTOWN MODERN,TAN QUEE LAN STREET,1,0,0,0,0,1,0,0,"2,820,510",1.2984,103.8572
66,VAN HOLLAND,HOLLAND ROAD,1,0,0,1,1,1,0,0,"2,299,990",1.31265095,103.7949026
39,CENTRAL IMPERIAL,LORONG 14 GEYLANG,0,1,0,0,1,0,1,0,"610,000",1.3119,103.8792
140,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"4,541,000",1.2914,103.835
84,JADESCAPE,SHUNFU ROAD,0,0,1,1,0,0,1,0,"1,920,000",1.35258045,103.8392254
110,CLIFTEN,EWE BOON ROAD,0,1,0,0,1,1,0,0,"2,350,000",1.31788075,103.829169
104,Q BAY RESIDENCES,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"1,465,000",1.3513,103.9282
45,WATERBANK AT DAKOTA,DAKOTA CRESCENT,0,1,0,1,0,0,1,0,"830,000",1.30670235,103.8887712
231,LAKEPOINT CONDOMINIUM,LAKEPOINT DRIVE,0,1,0,1,0,0,0,1,"1,800,000",1.3400738,103.7162796
169,RIVERSAILS,UPPER SERANGOON CRESCENT,0,1,0,1,0,0,0,1,"1,910,000",1.37884015,103.9027984
76,THE HILLIER,HILLVIEW RISE,0,1,0,0,0,0,0,1,"1,250,000",1.3631,103.7641
47,THE VENUE RESIDENCES,TAI THONG CRESCENT,0,1,0,0,0,0,1,0,"828,000",1.3289636,103.8696837
53,NEWTON 18,NEWTON ROAD,0,1,0,0,1,1,0,0,"1,210,000",1.3143,103.8411
35,PRESTIGE HEIGHTS,BALESTIER ROAD,0,1,0,0,1,0,1,0,"600,000",1.3253,103.8524
107,TREE HOUSE,CHESTNUT AVENUE,0,1,0,1,0,0,0,1,"1,600,000",1.3702769,103.7768287
143,DAHLIA PARK CONDOMINIUM,FLORA DRIVE,0,1,0,1,1,0,0,1,"1,500,000",1.3587342,103.965633
38,SUITES@CHANGI,CHANGI ROAD,0,1,0,0,1,0,1,0,"605,000",1.318,103.9064
40,PARC ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"620,000",1.42757095,103.7857385
94,MARTIN MODERN,MARTIN PLACE,0,1,0,1,0,1,0,0,"2,650,000",1.29314065,103.8376704
133,ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"1,350,000",1.4308,103.7848
106,EASTPOINT GREEN,SIMEI STREET 3,0,1,0,1,0,0,0,1,"1,245,000",1.3395267,103.9511869
66,NINE RESIDENCES,YISHUN AVENUE 9,0,1,0,0,0,0,0,1,"880,000",1.433,103.8413
54,BEDOK RESIDENCES,BEDOK NORTH DRIVE,0,1,0,0,0,0,0,1,"955,000",1.30729585,103.9270818
107,THE GARDENS AT BISHAN,SIN MING WALK,0,1,0,1,0,0,1,0,"1,840,000",1.36432355,103.8316683
121,THE PARC CONDOMINIUM,WEST COAST WALK,0,1,0,1,1,0,0,1,"2,120,000",1.3107158,103.7633587
64,RIVERBANK @ FERNVALE,FERNVALE CLOSE,0,1,0,1,0,0,0,1,"880,000",1.3947962,103.8813124
52,TERRENE AT BUKIT TIMAH,JALAN JURONG KECHIL,0,1,0,1,0,0,1,0,"950,000",1.3429107,103.7702242
110,HILLTOP GROVE,HILLVIEW AVENUE,0,1,0,1,0,0,0,1,"1,150,000",1.3571,103.7588
43,PULLMAN RESIDENCES NEWTON,DUNEARN ROAD,1,0,0,0,1,1,0,0,"1,465,000",1.3165604,103.836316
70,HILLS TWOONE,HILLVIEW TERRACE,0,1,0,0,1,0,0,1,"1,050,000",1.35246635,103.7583953
178,LUTHERAN TOWERS,TAN KIM CHENG ROAD,0,1,0,0,0,1,0,0,"2,018,000",1.3208,103.8119
60,PARKSUITES,HOLLAND GROVE ROAD,1,0,0,0,0,1,0,0,"1,480,000",1.31641825,103.7827747
117,GUILIN VIEW,BUKIT BATOK STREET 52,0,1,0,1,0,0,0,1,"1,370,000",1.35548985,103.7525336
45,24 ONE RESIDENCES,PASIR PANJANG ROAD,0,1,0,0,1,0,1,0,"950,000",1.2805295,103.7847409
62,HIGH PARK RESIDENCES,FERNVALE ROAD,0,1,0,0,0,0,0,1,"990,000",1.3961702,103.874783
67,FORETT AT BUKIT TIMAH,TOH TUCK ROAD,1,0,0,0,1,0,1,0,"1,723,000",1.3398699,103.7690031
182,KOVAN REGENCY,KOVAN RISE,0,1,0,1,0,0,0,1,"3,050,000",1.3632098,103.8853153
116,THE QUARTZ,COMPASSVALE BOW,0,1,0,1,0,0,0,1,"1,625,000",1.38083745,103.8938273
43,BARTLEY RESIDENCES,LORONG HOW SUN,0,1,0,0,0,0,0,1,"750,000",1.34247445,103.8814456
62,PARK COLONIAL,WOODLEIGH LANE,0,0,1,1,0,0,1,0,"1,090,000",1.3382,103.8696
109,BAYSHORE PARK,BAYSHORE ROAD,0,1,0,1,0,0,0,1,"1,450,000",1.3118,103.9381
120,THE CENTRIS,JURONG WEST CENTRAL 3,0,1,0,0,0,0,0,1,"1,700,000",1.3395,103.7052
66,HILLION RESIDENCES,JELEBU ROAD,0,1,0,0,0,0,0,1,"1,150,000",1.3786,103.7627
58,SENGKANG GRAND RESIDENCES,COMPASSVALE BOW,0,0,1,0,0,0,0,1,"1,115,000",1.38321425,103.8922415
77,EDELWEISS PARK CONDOMINIUM,FLORA ROAD,0,1,0,1,1,0,0,1,"820,000",1.3569622,103.967743
52,CITYLIGHTS,JELLICOE ROAD,0,1,0,1,0,0,1,0,"958,000",1.3086,103.863
108,RIVERSOUND RESIDENCE,SENGKANG EAST AVENUE,0,1,0,1,0,0,0,1,"1,425,000",1.3807,103.9025
77,PARC ESTA,SIMS AVENUE,0,0,1,0,0,0,1,0,"1,745,000",1.31791085,103.9031584
87,HYLL ON HOLLAND,HOLLAND ROAD,1,0,0,1,1,1,0,0,"2,430,300",1.3112,103.8012
129,FAR HORIZON GARDENS,ANG MO KIO AVENUE 9,0,1,0,1,0,0,0,1,"1,420,000",1.3838787,103.838619
43,FORESQUE RESIDENCES,PETIR ROAD,0,1,0,1,0,0,0,1,"695,000",1.36897445,103.7764624
53,SEASTRAND,PASIR RIS LINK,0,1,0,1,0,0,0,1,"690,000",1.37612435,103.9609567
37,SUITES @ PAYA LEBAR,UPPER PAYA LEBAR ROAD,0,1,0,0,1,0,0,1,"633,000",1.3504389,103.8800713
84,CARIBBEAN AT KEPPEL BAY,KEPPEL BAY DRIVE,0,1,0,1,0,0,1,0,"1,755,000",1.2665537,103.8151918
190,SAVANNAH CONDOPARK,SIMEI RISE,0,1,0,1,0,0,0,1,"1,729,999",1.3482,103.9591
56,THE GREENWICH,SELETAR ROAD,0,1,0,1,0,0,0,1,"710,000",1.3877,103.87
149,THE SEAFRONT ON MEYER,MEYER ROAD,0,1,0,1,1,0,1,0,"3,050,000",1.29682665,103.8882989
65,SOPHIA HILLS,MOUNT SOPHIA,0,1,0,1,0,1,0,0,"1,460,000",1.3012081,103.8470885
75,QUESTA @ DUNMAN,DUNMAN ROAD,0,1,0,0,1,0,1,0,"1,351,000",1.3103,103.8966
98,OPTIMA @ TANAH MERAH,TANAH MERAH KECHIL AVENUE,0,1,0,1,0,0,0,1,"1,478,888",1.32818965,103.9465344
43,PARK COLONIAL,WOODLEIGH LANE,0,0,1,1,0,0,1,0,"943,333",1.3382,103.8696
36,THE INTERWEAVE,KIM KEAT ROAD,0,1,0,0,1,0,1,0,"685,000",1.3255,103.8532
31,AIRSTREAM,ST. MICHAEL'S ROAD,0,1,0,0,1,0,1,0,"563,000",1.3273,103.864
89,ONE-NORTH RESIDENCES,ONE-NORTH GATEWAY,0,1,0,0,0,0,1,0,"1,370,000",1.30240675,103.7897342
68,THE LUXURIE,COMPASSVALE ROAD,0,1,0,1,0,0,0,1,"1,000,000",1.3891,103.8969
110,HEDGES PARK CONDOMINIUM,FLORA DRIVE,0,1,0,1,0,0,0,1,"1,250,000",1.35487115,103.9675571
153,CARISSA PARK CONDOMINIUM,FLORA DRIVE,0,1,0,1,1,0,0,1,"1,810,000",1.3592219,103.9635973
38,SIMS EDGE,GEYLANG EAST AVENUE 2,0,1,0,0,1,0,1,0,"735,000",1.3163915,103.8879341
52,SILVERSCAPE,LORONG 32 GEYLANG,0,1,0,0,1,0,1,0,"805,000",1.3126,103.8872
95,ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"938,000",1.4308,103.7848
119,THE LINEAR,UPPER BUKIT TIMAH ROAD,0,1,0,0,0,0,0,1,"1,550,000",1.3762,103.7626
55,NATHAN RESIDENCES,NATHAN ROAD,0,1,0,0,1,1,0,0,"1,130,000",1.2946,103.8273
99,RIVERSAILS,UPPER SERANGOON CRESCENT,0,1,0,1,0,0,0,1,"1,448,000",1.37884015,103.9027984
136,SOLEIL @ SINARAN,SINARAN DRIVE,0,1,0,1,0,1,0,0,"2,990,000",1.3195,103.8453
113,PALM GARDENS,HONG SAN WALK,0,1,0,1,0,0,0,1,"1,180,000",1.3788,103.7467
75,THE INTERLACE,DEPOT ROAD,0,1,0,1,0,0,1,0,"1,400,000",1.2814,103.8036
83,KEMBANGAN COURT,JALAN MASJID,0,1,0,0,1,0,0,1,"1,070,000",1.3196,103.9123
111,ONE PEARL BANK,PEARL BANK,1,0,0,0,0,0,1,0,"3,225,000",1.2829,103.8401
43,MIDTOWN BAY,BEACH ROAD,1,0,0,0,0,1,0,0,"1,504,000",1.2964,103.8572
58,SIMS URBAN OASIS,SIMS DRIVE,0,1,0,1,0,0,1,0,"1,130,000",1.3197377,103.8809458
152,CARIBBEAN AT KEPPEL BAY,KEPPEL BAY DRIVE,0,1,0,1,0,0,1,0,"3,000,000",1.2665537,103.8151918
44,AFFINITY AT SERANGOON,SERANGOON NORTH AVENUE 1,0,0,1,0,0,0,0,1,"806,000",1.369237,103.8736126
