bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,Area (SQM),Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
35,0,3,0,0,0,474,37,232.5,1115.7,778.3,3403.2,1697.4,1836.4,455.18,3373.79,0.200462318,364.9,107,0,1,0,1,0,0,0,1,1650000,1.3179,103.7556
40,1,5,0,0,0,501,47,204.2,664.5,490.6,3156.8,1283.7,1445,203.69,3045.44,0.207866609,641.53,159,1,0,0,0,0,0,0,1,3130000,1.31725215,103.7596564
46,0,11,0,1,0,1177,84,145.6,3030.9,165.5,2322.8,372,2438.4,109.95,7314.55,0.253375839,653.45,87,0,1,0,1,0,1,0,0,2038000,1.3195,103.8453
24,2,3,0,0,0,615,66,53.1,126.5,162.1,3631,2391.7,3308.9,34.97,8855.87,0.108999467,235.02,118,0,1,0,0,1,0,1,0,2300000,1.2662,103.8227
32,0,5,0,0,0,433,41,3.4,1688.5,465.5,4798.3,2329.9,1910.1,980.05,16292.02,0.121883552,135.81,54,0,1,0,1,0,0,0,1,815000,1.339,103.9275
36,0,2,0,0,0,373,33,157.6,1200.2,400.6,2906.1,6118.3,4671.7,99.89,3603.86,0.123977979,608.04,108,0,1,0,1,0,0,0,1,1640000,1.36533185,103.7714842
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,98,1,0,0,1,1,1,0,0,2640800,1.3112,103.8012
40,1,10,0,0,0,908,69,87,211.2,103.7,1634,5435.1,1665.2,76.18,13691.85,0.312694233,975.23,48,0,0,1,0,0,0,1,0,1050000,1.31791085,103.9031584
59,0,13,2,0,0,2154,93,150.7,2524.8,141.7,339.8,1376.6,1534.4,154.04,8335.46,0.319778221,452.91,169,0,1,0,1,1,1,0,0,3400000,1.3014,103.8486
46,2,6,0,0,0,745,59,84.6,335.8,258.4,1952.4,5255.6,1250.2,131.96,13948.05,0.301245427,556.76,54,0,1,0,0,1,0,0,1,838000,1.3206,103.9058
37,0,0,0,0,0,481,38,283.3,1548.1,1063.8,3532.5,2141.3,2150.2,356.27,3591.36,0.172449843,59.37,45,0,1,0,0,0,0,0,1,850000,1.32,103.7522
49,0,3,0,0,0,304,18,207.5,1944.1,391.7,9325.9,2770.5,6741.5,598.08,20914.97,0.256777757,1233.51,119,0,1,0,1,1,0,0,1,1330000,1.3569622,103.967743
46,3,3,0,0,0,555,45,99.1,358.5,392.6,6628.1,1996.3,3572.2,46.89,14449.9,0.140677287,89.61,84,0,1,0,1,0,0,0,1,1148000,1.3807,103.9025
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.1,0.124456332,229.44,43,0,1,0,1,0,0,0,1,635000,1.3521534,103.927942
45,2,4,0,0,0,772,60,73.2,464,448,1814.6,5211.8,1262.5,51.46,14099.63,0.306045048,633.61,94,0,1,0,0,1,0,0,1,1460000,1.3191,103.907
42,1,6,0,0,1,449,44,195.1,906.2,457.3,1960.8,1058.7,623.6,186.65,1956.67,0.146928054,117.86,163,0,1,0,1,0,0,1,0,1868000,1.3181,103.7739
30,0,7,0,0,0,341,17,230.4,1690.3,614.3,9742.9,5129,3774.5,210.42,9244.57,0.106520922,251.29,48,0,1,0,1,0,0,0,1,650000,1.41713025,103.8482047
48,5,6,0,0,1,570,50,57.5,65.1,107.1,6890.1,1299,762.1,885.8,12766.91,0.173277684,857.48,105,0,1,0,1,0,0,0,1,1520000,1.39267295,103.8800203
55,0,21,0,2,0,1845,90,98.1,1545.6,115.3,1458.6,369.7,1571.6,109.82,8883.4,0.3187883,535.19,53,0,1,0,1,1,0,1,0,1145000,1.310545,103.8574814
37,0,1,0,0,0,284,27,26.5,1420.4,363.7,2691.2,5585,4194.6,497.25,3435.51,0.122196969,533.15,125,0,1,0,1,0,0,0,1,2055000,1.3604,103.7645
52,0,5,0,0,0,409,26,118,1128.6,607.5,8233.9,1726.4,5763.5,94.29,20223.85,0.249707183,1143.3,193,0,1,0,1,1,0,0,1,2188000,1.3478486,103.9623933
37,0,1,0,0,0,284,27,26.5,1420.4,363.7,2691.2,5585,4194.6,497.25,3435.51,0.122196969,533.15,126,0,1,0,1,0,0,0,1,2068888,1.3604,103.7645
39,0,7,0,1,0,802,62,92.6,3356,301.5,2041,993.8,2748.9,42.16,7023.4,0.226210421,1105.25,89,0,1,0,1,0,1,0,0,1740000,1.3151,103.8414
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,52,1,0,0,0,0,0,1,0,1715000,1.2914,103.835
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,116,1,0,0,0,0,0,1,0,3750000,1.2914,103.835
55,1,3,0,0,0,478,45,211.2,627.5,349.4,8680.7,3150.5,5733.6,212.48,18623.6,0.167196283,15.7,107,0,1,0,1,0,0,0,1,1435000,1.36957165,103.9447846
36,0,11,0,0,0,1170,68,350.9,3119.7,479.2,1729.2,1805.2,2015.2,349.48,6920.44,0.223342164,988.38,98,1,0,0,0,1,1,0,0,2848500,1.3083,103.8378
45,0,13,1,0,1,663,58,272.2,1852.1,17.5,769.4,1823.8,715.4,277.09,9231.34,0.221317927,601.68,79,0,1,0,0,1,0,1,0,1195000,1.3264,103.8638
28,0,4,0,0,0,1230,73,70.7,1987.4,380.5,1437.1,1916.7,2021.1,38.5,10220.5,0.195760356,552.77,152,0,1,0,1,0,1,0,0,3650000,1.2797,103.8552
55,0,21,0,2,0,1845,90,98.1,1545.6,115.3,1458.6,369.7,1571.6,109.82,8883.4,0.3187883,535.19,111,0,1,0,1,1,0,1,0,2380000,1.310545,103.8574814
36,0,7,1,0,0,782,69,106.6,2071.6,552.2,559.5,5014.6,3384.6,70.82,13538.86,0.211987271,346.55,158,0,1,0,1,1,0,1,0,3650000,1.3016107,103.8984366
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,114,1,0,0,0,1,1,0,0,3672240,1.31730585,103.8326075
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,114,1,0,0,0,1,1,0,0,3745280,1.31730585,103.8326075
60,1,6,0,1,0,569,36,29.3,138,126.4,7088.8,622.7,4643.1,620.89,19237.1,0.244114048,997.4,52,0,1,0,1,0,0,0,1,818000,1.3420402,103.9538569
27,0,0,0,0,0,289,32,297.7,1635,1092.7,4115.8,3377.2,3193.4,529.48,17742.03,0.131962958,145.62,94,0,1,0,1,0,0,0,1,1200888,1.3122,103.9391
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.202632779,1244.06,83,1,0,0,0,1,0,1,0,1766000,1.3398699,103.7690031
35,0,7,0,0,0,736,58,45.1,3367.4,544.1,1823,1210.7,2465,172.76,7082.82,0.210349052,1182.86,169,1,0,0,0,0,1,0,0,4097610,1.31254175,103.8410999
40,1,5,0,0,0,501,47,204.2,664.5,490.6,3156.8,1283.7,1445,203.69,3045.44,0.207866609,641.53,159,1,0,0,0,0,0,0,1,3070000,1.31725215,103.7596564
35,0,1,0,0,0,263,28,5.3,1255.5,590.9,2605.6,5391.5,4020.5,756.84,3351.06,0.116760523,775.25,102,0,1,0,1,1,0,0,1,1580000,1.3585,103.7631
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,65,1,0,0,1,1,1,0,0,1871500,1.3112,103.8012
41,1,4,0,0,0,401,42,110.7,369.4,243.5,4921.6,5562.3,4484,305.51,5469.11,0.133272878,459.02,108,0,1,0,1,0,0,0,1,1285000,1.34563295,103.7333709
39,2,5,0,0,0,493,54,75.1,779.3,569.2,4642,4671.2,4218,42.27,5076.17,0.11628066,212.81,155,0,1,0,1,0,0,0,1,1730000,1.336077,103.735642
48,0,3,0,0,0,688,58,136.8,1392.8,359.8,4016.5,3681.5,1397.7,106.2,6765.64,0.230597039,891.85,107,0,0,1,1,0,0,1,0,2520000,1.35258045,103.8392254
46,1,3,0,0,1,693,53,131.6,138.2,419.7,2119.9,4662.1,864.3,54.32,14651.29,0.313934589,106.48,48,0,1,0,0,1,0,0,1,750000,1.3201,103.9121
32,0,1,0,0,0,434,45,6.4,1500.4,868.9,3417,3788.5,2750.2,15,17094.29,0.173171959,284.95,153,0,1,0,0,0,0,0,1,1900000,1.3107,103.933
44,0,6,0,0,0,357,22,88.6,2972.9,280.3,6256.2,2566.7,3279.9,77.46,16558.01,0.139690538,297.82,44,0,1,0,1,0,0,0,1,758000,1.35355965,103.9287249
34,0,9,0,0,0,1378,75,103.9,2738.5,195.5,1726.1,1214.4,1952.9,73.66,9848.2,0.202606113,923.4,55,0,1,0,0,0,1,0,0,1160000,1.2734,103.8456
60,1,2,0,0,0,542,40,0,674.2,748.1,6779.7,6713.1,2561.6,298.52,6014.35,0.24795458,698.64,96,0,1,0,1,0,0,0,1,918888,1.3400738,103.7162796
36,1,4,0,0,1,511,46,2.3,839.3,81.7,6223.4,1748.1,811.2,14.94,11525.12,0.237378989,1228.42,56,0,1,0,1,0,0,0,1,717000,1.3877,103.87
37,0,1,0,0,0,284,27,26.5,1420.4,363.7,2691.2,5585,4194.6,497.25,3435.51,0.122196969,533.15,142,0,1,0,1,0,0,0,1,2280000,1.3604,103.7645
56,6,12,0,2,0,824,57,153.1,295.5,276.3,8839.9,921.2,3182.4,284.66,15134.15,0.192824997,358.78,72,0,1,0,1,0,0,0,1,1068888,1.4049,103.8999
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.1,0.124456332,229.44,85,0,1,0,1,0,0,0,1,1135000,1.3521534,103.927942
20,0,6,1,0,0,418,64,156.1,2885.6,249.5,559.9,3340.5,1953.4,292.52,323.18,0.180832666,118.1,64,0,0,1,1,0,0,1,0,1639820,1.33733195,103.7816522
55,0,5,0,0,0,348,17,1.9,2016.3,592.6,9112.6,2558.6,6497.4,479.81,20634.46,0.253326301,1428.86,47,0,1,0,1,0,0,0,1,590000,1.357,103.9652
32,0,2,0,0,0,285,27,106,1434.3,688.2,10475.6,4277.3,7597,277.05,20614.63,0.161431249,851.04,45,0,1,0,1,0,0,0,1,670000,1.377717,103.9612725
62,1,5,0,1,0,695,56,63.1,187.2,433.8,3142.5,261.1,2478.4,49.09,6322.24,0.211790545,173.22,93,0,1,0,1,0,0,1,0,2050000,1.2908,103.818
30,0,5,0,0,0,498,51,80.7,1706.2,187.6,4518.9,1774.6,4150.1,77.9,7507.18,0.116330594,157.53,77,0,1,0,1,1,0,1,0,1928000,1.27208455,103.8077528
50,2,9,0,0,0,545,48,99.2,806.8,602.7,2771.3,4950.4,3714.3,501.03,3475.05,0.158554045,213.62,95,0,1,0,1,0,0,0,1,995000,1.353,103.7561
52,0,4,0,0,0,320,18,122.4,2061.9,517.1,9186.2,2630.2,6593.4,479.91,20766.1,0.261581814,1294.99,103,0,1,0,1,0,0,0,1,1300000,1.35655515,103.9664449
51,0,4,0,0,0,314,18,3.8,1956.5,617.4,9067.6,2511.6,6476,373.96,20664.15,0.262936096,1314.14,108,0,1,0,1,0,0,0,1,1295000,1.3559,103.9656
33,0,4,0,0,0,485,40,288.9,3375.9,269.7,2601.1,1775.4,2375.3,539.59,6183.94,0.215165263,677.16,114,0,1,0,0,1,1,0,0,3350000,1.31514435,103.8334548
54,0,11,3,0,1,1854,86,28.1,2836.7,508.8,661.4,1796.9,792.7,1.65,8142.35,0.303236141,302.97,76,0,1,0,0,1,1,0,0,1880000,1.2964593,103.8439556
40,1,10,0,0,0,908,69,87,211.2,103.7,1634,5435.1,1665.2,76.18,13691.85,0.312694233,975.23,42,0,0,1,0,0,0,1,0,970000,1.31791085,103.9031584
48,0,3,0,0,0,688,58,136.8,1392.8,359.8,4016.5,3681.5,1397.7,106.2,6765.64,0.230597039,891.85,71,0,0,1,1,0,0,1,0,1550000,1.35258045,103.8392254
49,0,6,0,0,0,373,19,71.8,2944.8,327,6460.3,2583.3,3484.1,79.72,16681.59,0.144027823,380.15,101,0,1,0,1,0,0,0,1,1532000,1.3551676,103.9296286
26,0,1,0,0,0,392,28,5.6,1916.7,926.7,2029.2,3711.8,3133.1,2.31,12225.52,0.132480179,971.7,89,0,1,0,1,1,0,1,0,1200000,1.2993,103.8854
19,2,5,0,0,0,635,71,202.8,720,593,4248.9,2507,3837.8,178.79,8415.12,0.097779546,25.8,113,0,1,0,1,0,0,1,0,2160000,1.2665537,103.8151918
36,1,6,0,0,1,392,45,33.7,869.6,684.8,1732.1,1405.1,814.9,162.67,1707.21,0.154459227,447.47,206,0,1,0,1,1,0,1,0,3200000,1.3192,103.7775
40,1,5,0,0,0,501,47,204.2,664.5,490.6,3156.8,1283.7,1445,203.69,3045.44,0.207866609,641.53,159,1,0,0,0,0,0,0,1,3160000,1.31725215,103.7596564
23,0,2,0,0,0,297,30,178.4,3430.8,367.2,3081.2,1886.1,2045.8,568.59,5716.33,0.195227816,193.7,193,0,1,0,1,1,1,0,0,5500000,1.31771655,103.8299043
62,1,5,0,1,0,695,56,63.1,187.2,433.8,3142.5,261.1,2478.4,49.09,6322.24,0.211790545,173.22,146,0,1,0,1,0,0,1,0,2880000,1.2908,103.818
62,1,5,0,1,0,695,56,63.1,187.2,433.8,3142.5,261.1,2478.4,49.09,6322.24,0.211790545,173.22,122,0,1,0,1,0,0,1,0,2650000,1.2908,103.818
51,1,5,0,1,0,645,59,271.9,702.4,528.2,2730.8,775.6,2071,242.25,6427.32,0.203102936,114.14,111,0,1,0,1,0,0,1,0,2460000,1.2932,103.822
47,0,6,1,0,0,616,48,177.7,2966,615,798.2,2578.4,1849.2,652.83,9280.48,0.218555209,921.96,102,0,0,1,1,0,0,1,0,2150000,1.3374004,103.8645308
17,0,3,0,0,0,198,38,62.7,2793.2,91.7,2324,1993.2,2671.4,1654.55,1674.83,0.23180103,731.45,149,0,1,0,1,1,1,0,0,3380000,1.32992455,103.7956913
32,5,5,0,0,0,435,41,107.7,217.2,247.3,8380.6,2639.1,4478.8,78.92,16073.96,0.166694922,793.03,94,0,1,0,1,0,0,0,1,1168000,1.3922276,103.9135434
48,0,3,0,0,0,688,58,136.8,1392.8,359.8,4016.5,3681.5,1397.7,106.2,6765.64,0.230597039,891.85,49,0,0,1,1,0,0,1,0,1050000,1.35258045,103.8392254
49,0,3,0,0,0,596,57,95.9,1867,468.3,2848.5,1375.2,2844.5,554.12,4395.17,0.158301219,229.6,117,0,1,0,1,0,0,0,1,1918000,1.29822385,103.7647032
39,0,3,1,0,0,440,50,3,2301.5,577.1,960.1,3731,2298.3,639.38,1659,0.17011022,862.24,40,0,1,0,0,0,0,1,0,585000,1.3438,103.7696
45,0,8,1,0,0,691,51,66.3,2060.6,207.7,183.6,2551.7,1037.7,63.98,9825.58,0.25876208,653.78,117,0,1,0,1,0,0,1,0,1390000,1.33,103.8694
42,1,4,0,0,0,421,41,7.1,282.7,240.6,4763.6,5330.2,4604.6,176.15,5294.31,0.137281369,487.36,114,0,1,0,1,0,0,0,1,1313000,1.3439,103.7346
22,0,2,0,0,0,284,28,205.9,3356.1,339.1,3106,1825.3,1957.7,531.8,5657.21,0.195336897,201.34,120,0,1,0,0,1,1,0,0,2580000,1.3173,103.8292
44,0,3,0,0,0,479,46,168.3,1884.9,713.1,2115.1,4832.7,2441.7,165.07,15958.18,0.177216805,303.75,118,0,1,0,0,0,0,0,1,1320000,1.30658975,103.9219237
35,0,4,0,0,0,321,21,164.8,1295.6,496.3,11730,6312.7,5475.2,124.08,8430.12,0.176580523,16.59,74,0,1,0,1,0,0,0,1,962000,1.4349,103.8453
39,0,1,0,0,0,384,34,89.5,3117.2,850.9,2104.9,4125.7,3113.4,0,11298.87,0.234771523,1120.67,48,0,1,0,1,0,0,0,1,877000,1.3446331,103.8822018
58,0,3,0,0,0,591,49,76.1,1348.6,591.4,1845.5,4801.8,1959.4,283.53,15490.35,0.281016872,103.78,129,0,1,0,0,1,0,0,1,2150000,1.3101,103.9183
37,0,5,0,0,0,476,40,87.4,1580.5,543,4802.8,2208.1,1956.8,859.52,16423.99,0.132402871,80.26,73,0,1,0,1,0,0,0,1,1038800,1.3381899,103.928711
47,0,5,0,0,0,687,52,129.2,3932.6,231.4,2717.8,3298.7,3818,289.97,11355.3,0.279158554,1709.02,51,0,1,0,1,0,0,0,1,770000,1.3521806,103.8816684
34,1,2,0,0,0,323,38,159.9,801.1,414.4,1501.6,1556.2,1081.1,248.24,1735.23,0.181971138,543.81,143,0,1,0,1,0,1,0,0,2380000,1.3185465,103.7798813
48,0,8,0,0,0,700,57,25.5,1829.8,200.4,1999.5,4197.3,2511.3,34.22,11719.83,0.299739493,753.59,139,0,1,0,1,1,0,1,0,2318000,1.3326,103.8865
35,0,5,0,2,0,558,57,5.1,1487,721.9,3394.2,647,3567.9,148.24,6371.73,0.231681945,99.35,177,0,1,0,1,0,0,1,0,2750000,1.2814,103.8036
47,0,5,0,1,0,482,37,118.9,1204.1,448.3,10110.2,778.9,10431.1,277.06,2240.15,0.173561266,1389.82,109,0,1,0,1,0,0,0,1,1060000,1.4308,103.7848
42,0,8,0,0,0,1400,80,98.6,2560.8,61.8,1692.3,1034.6,1846.5,123.89,9656.68,0.218449325,851.47,77,1,0,0,0,0,1,0,0,2147000,1.2739,103.8437
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.342346685,64.31,65,1,0,0,0,0,0,1,0,2105000,1.2829,103.8401
55,1,11,0,0,0,1259,74,144.8,529.5,119.6,2191.2,3501.5,2284.8,106.76,11909.81,0.280989158,460.65,106,0,1,0,0,1,0,1,0,1280000,1.3129,103.8861
35,0,1,0,0,0,401,22,210.3,1193.7,788,7064.8,5546.3,3064,309.95,8254.72,0.198887369,407.55,142,1,0,0,0,0,0,0,1,3259300,1.3856,103.8349
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,114,1,0,0,0,1,1,0,0,3787520,1.31730585,103.8326075
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.202632779,1244.06,83,1,0,0,0,1,0,1,0,1731000,1.3398699,103.7690031
39,0,4,0,0,0,541,38,159.5,2663.1,725.2,1710.6,4240.3,2659.6,324.49,11134.16,0.255964238,798.92,96,0,1,0,1,0,0,1,0,1630000,1.34046345,103.881053
45,1,6,1,0,0,709,61,263.7,977.2,304.6,598.4,1066.9,2499.1,350.41,3298.28,0.208160508,413.85,90,0,1,0,1,0,0,1,0,1480000,1.3046,103.7842
35,0,4,0,0,0,507,43,188.2,2653.8,715.1,1962.1,4494,2843.3,114.99,11435.34,0.247092071,1093.08,88,1,0,0,0,0,0,1,0,1896000,1.34043635,103.8837649
49,0,4,0,1,0,716,61,160.8,1777.7,511.7,2000.3,805.2,1821.6,168.32,8948.85,0.185300022,912.51,118,0,1,0,0,0,0,1,0,1080000,1.2746,103.8353
63,5,6,0,0,0,531,36,75.9,111.5,180.3,4397.8,7181.4,6022.5,366.37,5130.09,0.18440649,62.31,131,0,1,0,0,0,0,0,1,1450000,1.37697715,103.7634567
43,0,5,0,0,0,401,37,236.9,1662.5,598.8,5296.1,1424.9,2629.6,651.64,17229.75,0.181873123,77.68,112,0,1,0,1,0,0,0,1,1350000,1.33790405,103.9359593
50,2,8,0,0,0,548,50,88.5,316.3,134.6,3661.5,5657.9,4508.4,561.7,4366.35,0.148339876,167.19,123,0,1,0,1,0,0,0,1,1350000,1.3574,103.7494
51,1,14,0,0,0,1594,90,96.8,980.7,122.8,1712.3,1015.2,1435.7,72.99,9534.31,0.24577178,215.84,83,0,1,0,1,0,0,1,0,1545000,1.3086,103.863
52,0,8,0,1,0,1163,74,197.8,2113.6,548,1717.6,624.4,1629,254.29,9083.88,0.215448156,633.97,89,0,0,1,0,1,0,1,0,2680000,1.27568865,103.838225
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.1,0.124456332,229.44,49,0,1,0,1,0,0,0,1,700000,1.3521534,103.927942
51,1,5,0,1,0,645,59,271.9,702.4,528.2,2730.8,775.6,2071,242.25,6427.32,0.203102936,114.14,80,0,1,0,1,0,0,1,0,1880000,1.2932,103.822
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.1,0.124456332,229.44,107,0,1,0,1,0,0,0,1,1460000,1.3521534,103.927942
60,1,5,0,0,0,517,45,243.1,601.4,466.3,8811.8,3359.4,5855.1,198.21,18593.16,0.176364324,141.52,71,0,1,0,1,0,0,0,1,925000,1.37138565,103.9441041
54,0,6,0,0,0,336,16,219.1,2184.4,311.5,9507,2960.7,6857.3,428.31,20872.55,0.238000674,1592.82,104,0,1,0,1,1,0,0,1,1220000,1.36045185,103.9669038
50,2,9,0,0,0,545,48,99.2,806.8,602.7,2771.3,4950.4,3714.3,501.03,3475.05,0.158554045,213.62,95,0,1,0,1,0,0,0,1,980000,1.353,103.7561
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.1,0.124456332,229.44,85,0,1,0,1,0,0,0,1,1195888,1.3521534,103.927942
43,0,5,0,0,0,655,42,81.6,2730.3,354.5,3926.8,2271.6,3937.7,49.19,12191.6,0.279437061,919.66,68,0,1,0,0,0,0,0,1,1270000,1.36150905,103.8873384
41,1,11,0,0,0,907,79,179,322.3,414.7,2341.8,1630.5,1258.7,32.42,10148.1,0.216260503,480.42,91,0,1,0,0,1,0,1,0,1933000,1.30966545,103.8690616
39,1,3,0,0,0,517,34,236.5,225.7,434,5294.4,1759.4,3394.6,90.34,18275.5,0.261698265,247.68,39,0,1,0,1,0,0,0,1,798000,1.32570375,103.9451874
39,1,3,0,0,0,517,34,236.5,225.7,434,5294.4,1759.4,3394.6,90.34,18275.5,0.261698265,247.68,55,0,1,0,1,0,0,0,1,1138888,1.32570375,103.9451874
52,0,4,0,0,0,320,18,122.4,2061.9,517.1,9186.2,2630.2,6593.4,479.91,20766.1,0.261581814,1294.99,147,0,1,0,1,0,0,0,1,1600000,1.35655515,103.9664449
39,0,5,1,0,0,624,45,101.6,2824.4,184.3,756.6,3053,1933.3,102.9,9847.95,0.241952177,355.94,85,0,0,1,1,0,0,1,0,1822000,1.3382,103.8696
56,1,9,0,0,0,479,37,94,780.4,182,7900,1349.8,5366,537.62,19776.1,0.247010703,1451.86,92,0,1,0,1,0,0,0,1,870000,1.34817295,103.958335
48,0,3,0,0,0,688,58,136.8,1392.8,359.8,4016.5,3681.5,1397.7,106.2,6765.64,0.230597039,891.85,84,0,0,1,1,0,0,1,0,1980000,1.35258045,103.8392254
48,0,10,0,1,0,1272,94,139.6,3278.1,155.5,2644.7,652.1,2469.3,84.79,7215.06,0.246022033,201.34,361,0,1,0,0,1,0,1,0,4320000,1.3257,103.8455
40,1,10,0,0,0,908,69,87,211.2,103.7,1634,5435.1,1665.2,76.18,13691.85,0.312694233,975.23,130,0,0,1,0,0,0,1,0,3000000,1.31791085,103.9031584
35,1,4,0,0,0,466,46,4.8,889.7,661,3250.5,1494.8,1619.9,418.99,3184.87,0.20161351,526.99,223,0,1,0,0,0,0,0,1,2476666,1.3178,103.7577
56,6,12,0,2,0,824,57,153.1,295.5,276.3,8839.9,921.2,3182.4,284.66,15134.15,0.192824997,358.78,72,0,1,0,1,0,0,0,1,1095000,1.4049,103.8999
