Project Name,Transacted Price ($),Area (SQFT),Unit Price ($ PSF),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Unit Price ($ PSM),Nett Price($),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level
THE SKYWOODS,1640000,"1,162.51","1,411",22-Dec,DAIRY FARM HEIGHTS,Resale,Strata,108 ,"15,185",-,Condominium,1,99 yrs lease commencing from 2012,23,Outside Central Region,11 to 15
HYLL ON HOLLAND,2640800,"1,054.87","2,503",22-Dec,HOLLAND ROAD,New Sale,Strata,98 ,"26,947",-,Condominium,1,Freehold,10,Core Central Region,01 to 05
PARC ESTA,1050000,516.67,"2,032",22-Dec,SIMS AVENUE,Sub Sale,Strata,48 ,"21,875",-,Apartment,1,99 yrs lease commencing from 2018,14,Rest of Central Region,16 to 20
SOPHIA RESIDENCE,3400000,"1,819.12","1,869",22-Dec,SOPHIA ROAD,Resale,Strata,169 ,"20,118",-,Condominium,1,Freehold,9,Core Central Region,11 to 15
SUITES @ EUNOS,838000,581.26,"1,442",22-Dec,JALAN YASIN,Resale,Strata,54 ,"15,519",-,Apartment,1,Freehold,14,Outside Central Region,01 to 05
THE PANORAMA,1330000,775.01,"1,716",22-Dec,ANG MO KIO AVENUE 2,Resale,Strata,72 ,"18,472",-,Condominium,1,99 yrs lease commencing from 2013,20,Outside Central Region,11 to 15
TWIN VEW,850000,484.38,"1,755",22-Dec,WEST COAST VALE,Resale,Strata,45 ,"18,889",-,Apartment,1,99 yrs lease commencing from 2017,5,Outside Central Region,16 to 20
QUEENS PEAK,950000,430.56,"2,206",22-Dec,DUNDEE ROAD,Resale,Strata,40 ,"23,750",-,Condominium,1,99 yrs lease commencing from 2015,3,Rest of Central Region,21 to 25
EDELWEISS PARK CONDOMINIUM,1330000,"1,280.92","1,038",22-Dec,FLORA ROAD,Resale,Strata,119 ,"11,176",-,Condominium,1,Freehold,17,Outside Central Region,01 to 05
RIVERSOUND RESIDENCE,1148000,904.18,"1,270",22-Dec,SENGKANG EAST AVENUE,Resale,Strata,84 ,"13,667",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,16 to 20
THE SANTORINI,635000,462.85,"1,372",22-Dec,TAMPINES STREET 86,Resale,Strata,43 ,"14,767",-,Condominium,1,99 yrs lease commencing from 2013,18,Outside Central Region,01 to 05
DENG FU VILLE,1460000,"1,011.82","1,443",22-Dec,KAMPONG EUNOS,Resale,Strata,94 ,"15,532",-,Apartment,1,Freehold,14,Outside Central Region,01 to 05
HILBRE28,800000,495.14,"1,616",22-Dec,HILLSIDE DRIVE,Resale,Strata,46 ,"17,391",-,Apartment,1,999 yrs lease commencing from 1876,19,Outside Central Region,01 to 05
PINE GROVE,1868000,"1,754.53","1,065",22-Dec,PINE GROVE,Resale,Strata,163 ,"11,460",-,Condominium,1,99 yrs lease commencing from 1984,21,Rest of Central Region,06 to 10
THE MILTONIA RESIDENCES,650000,516.67,"1,258",22-Dec,MILTONIA CLOSE,Resale,Strata,48 ,"13,542",-,Condominium,1,99 yrs lease commencing from 2010,27,Outside Central Region,01 to 05
H2O RESIDENCES,1520000,"1,130.22","1,345",22-Dec,FERNVALE LINK,Resale,Strata,105 ,"14,476",-,Condominium,1,99 yrs lease commencing from 2010,28,Outside Central Region,21 to 25
REGENTVILLE,1201000,"1,151.75","1,043",22-Dec,HOUGANG STREET 92,Resale,Strata,107 ,"11,224",-,Apartment,1,99 yrs lease commencing from 1996,19,Outside Central Region,11 to 15
CITY SQUARE RESIDENCES,1145000,570.49,"2,007",22-Dec,KITCHENER LINK,Resale,Strata,53 ,"21,604",-,Condominium,1,Freehold,8,Rest of Central Region,16 to 20
HILLINGTON GREEN,2055000,"1,345.50","1,527",22-Dec,HILLVIEW AVENUE,Resale,Strata,125 ,"16,440",-,Condominium,1,999 yrs lease commencing from 1883,23,Outside Central Region,06 to 10
SUNHAVEN,2188000,"2,077.45","1,053",22-Dec,UPPER CHANGI ROAD EAST,Resale,Strata,193 ,"11,337",-,Condominium,1,Freehold,16,Outside Central Region,06 to 10
HILLINGTON GREEN,2068888,"1,356.26","1,525",22-Dec,HILLVIEW AVENUE,Resale,Strata,126 ,"16,420",-,Condominium,1,999 yrs lease commencing from 1883,23,Outside Central Region,01 to 05
AMARYLLIS VILLE,1740000,958,"1,816",22-Dec,NEWTON ROAD,Resale,Strata,89 ,"19,551",-,Condominium,1,99 yrs lease commencing from 1997,11,Core Central Region,11 to 15
RIVIERE,1715000,559.73,"3,064",22-Dec,JIAK KIM STREET,New Sale,Strata,52 ,"32,981",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,26 to 30
RIVIERE,3750000,"1,248.62","3,003",22-Dec,JIAK KIM STREET,New Sale,Strata,116 ,"32,328",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,31 to 35
THE PALETTE,1435000,"1,151.75","1,246",22-Dec,PASIR RIS GROVE,Resale,Strata,107 ,"13,411",-,Condominium,1,99 yrs lease commencing from 2010,18,Outside Central Region,11 to 15
CAIRNHILL 16,2848500,"1,054.87","2,700",22-Dec,CAIRNHILL RISE,New Sale,Strata,98 ,"29,066",-,Apartment,1,Freehold,9,Core Central Region,06 to 10
THE LANDMARK,1899888,678.13,"2,802",22-Dec,CHIN SWEE ROAD,New Sale,Strata,63 ,"30,157",-,Condominium,1,99 yrs lease commencing from 2020,3,Rest of Central Region,21 to 25
THE LANDMARK,1893888,678.13,"2,793",22-Dec,CHIN SWEE ROAD,New Sale,Strata,63 ,"30,062",-,Condominium,1,99 yrs lease commencing from 2020,3,Rest of Central Region,21 to 25
THE LANDMARK,1899888,678.13,"2,802",22-Dec,CHIN SWEE ROAD,New Sale,Strata,63 ,"30,157",-,Condominium,1,99 yrs lease commencing from 2020,3,Rest of Central Region,21 to 25
CITY REGENCY,1195000,850.36,"1,405",22-Dec,ST. MICHAEL'S ROAD,Resale,Strata,79 ,"15,127",-,Apartment,1,Freehold,12,Rest of Central Region,11 to 15
MARINA BAY RESIDENCES,3650000,"1,636.13","2,231",22-Dec,MARINA BOULEVARD,Resale,Strata,152 ,"24,013",-,Condominium,1,99 yrs lease commencing from 2005,1,Core Central Region,16 to 20
CITY SQUARE RESIDENCES,2380000,"1,194.80","1,992",22-Dec,KITCHENER LINK,Resale,Strata,111 ,"21,441",-,Condominium,1,Freehold,8,Rest of Central Region,16 to 20
ONE AMBER,3650000,"1,700.71","2,146",22-Dec,AMBER GARDENS,Resale,Strata,158 ,"23,101",-,Condominium,1,Freehold,15,Rest of Central Region,11 to 15
PERFECT TEN,3672240,"1,227.10","2,993",22-Dec,BUKIT TIMAH ROAD,New Sale,Strata,114 ,"32,213",-,Apartment,1,Freehold,10,Core Central Region,01 to 05
PERFECT TEN,3745280,"1,227.10","3,052",22-Dec,BUKIT TIMAH ROAD,New Sale,Strata,114 ,"32,853",-,Apartment,1,Freehold,10,Core Central Region,06 to 10
MY MANHATTAN,818000,559.73,"1,461",22-Dec,SIMEI STREET 3,Resale,Strata,52 ,"15,731",-,Condominium,1,99 yrs lease commencing from 2010,18,Outside Central Region,01 to 05
THE BAYSHORE,1200888,"1,011.82","1,187",22-Dec,BAYSHORE ROAD,Resale,Strata,94 ,"12,775",-,Condominium,1,99 yrs lease commencing from 1993,16,Outside Central Region,11 to 15
FORETT AT BUKIT TIMAH,1766000,893.41,"1,977",22-Dec,TOH TUCK ROAD,New Sale,Strata,83 ,"21,277",-,Apartment,1,Freehold,21,Rest of Central Region,01 to 05
KOPAR AT NEWTON,4097610,"1,819.12","2,253",22-Dec,MAKEWAY AVENUE,New Sale,Strata,169 ,"24,246",-,Apartment,1,99 yrs lease commencing from 2019,9,Core Central Region,01 to 05
PARC CLEMATIS,3070000,"1,711.48","1,794",22-Dec,JALAN LEMPENG,New Sale,Strata,159 ,"19,308",-,Apartment,1,99 yrs lease commencing from 2019,5,Outside Central Region,06 to 10
HILLBROOKS,1580000,"1,097.93","1,439",22-Dec,HILLVIEW AVENUE,Resale,Strata,102 ,"15,490",-,Condominium,1,Freehold,23,Outside Central Region,06 to 10
HYLL ON HOLLAND,1871500,699.66,"2,675",22-Dec,HOLLAND ROAD,New Sale,Strata,65 ,"28,792",-,Condominium,1,Freehold,10,Core Central Region,01 to 05
THE MAYFAIR,1285000,"1,162.51","1,105",22-Dec,JURONG EAST STREET 32,Resale,Strata,108 ,"11,898",-,Condominium,1,99 yrs lease commencing from 1996,22,Outside Central Region,11 to 15
THE PANORAMA,2248888,"1,140.98","1,971",22-Dec,ANG MO KIO AVENUE 2,Resale,Strata,106 ,"21,216",-,Condominium,1,99 yrs lease commencing from 2013,20,Outside Central Region,16 to 20
IVORY HEIGHTS,1730000,"1,668.42","1,037",22-Dec,JURONG EAST STREET 13,Resale,Strata,155 ,"11,161",-,Condominium,1,100 yrs lease commencing from 1986,22,Outside Central Region,11 to 15
JADESCAPE,2520000,"1,151.75","2,188",22-Dec,SHUNFU ROAD,Sub Sale,Strata,107 ,"23,551",-,Condominium,1,99 yrs lease commencing from 2018,20,Rest of Central Region,16 to 20
BLISS RESIDENCES,750000,516.67,"1,452",22-Dec,JALAN MASJID,Resale,Strata,48 ,"15,625",-,Apartment,1,Freehold,14,Outside Central Region,01 to 05
NASSIM MANSION,9280000,"2,852.46","3,253",22-Dec,NASSIM HILL,Resale,Strata,265 ,"35,019",-,Apartment,1,Freehold,10,Core Central Region,06 to 10
LAGOON VIEW,1900000,"1,646.89","1,154",22-Dec,MARINE PARADE ROAD,Resale,Strata,153 ,"12,418",-,Apartment,1,99 yrs lease commencing from 1977,15,Outside Central Region,06 to 10
THE TAPESTRY,758000,473.62,"1,600",22-Dec,TAMPINES STREET 86,Resale,Strata,44 ,"17,227",-,Condominium,1,99 yrs lease commencing from 2017,18,Outside Central Region,11 to 15
76 SHENTON,1160000,592.02,"1,959",22-Dec,SHENTON WAY,Resale,Strata,55 ,"21,091",-,Apartment,1,99 yrs lease commencing from 2007,2,Core Central Region,21 to 25
LAKEPOINT CONDOMINIUM,918888,"1,033.34",889,22-Dec,LAKEPOINT DRIVE,Resale,Strata,96 ,"9,572",-,Condominium,1,99 yrs lease commencing from 1983,22,Outside Central Region,11 to 15
THE GREENWICH,717000,602.78,"1,189",22-Dec,SELETAR ROAD,Resale,Strata,56 ,"12,804",-,Condominium,1,99 yrs lease commencing from 2009,28,Outside Central Region,01 to 05
HILLINGTON GREEN,2280000,"1,528.49","1,492",22-Dec,HILLVIEW AVENUE,Resale,Strata,142 ,"16,056",-,Condominium,1,999 yrs lease commencing from 1883,23,Outside Central Region,06 to 10
A TREASURE TROVE,1068888,775.01,"1,379",22-Dec,PUNGGOL WALK,Resale,Strata,72 ,"14,846",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,06 to 10
THE SANTORINI,1135000,914.94,"1,241",22-Dec,TAMPINES STREET 86,Resale,Strata,85 ,"13,353",-,Condominium,1,99 yrs lease commencing from 2013,18,Outside Central Region,01 to 05
MAYFAIR MODERN,1639820,688.9,"2,380",22-Dec,RIFLE RANGE ROAD,Sub Sale,Strata,64 ,"25,622",-,Condominium,1,99 yrs lease commencing from 2018,21,Rest of Central Region,06 to 10
PALM ISLES,590000,505.91,"1,166",22-Dec,FLORA DRIVE,Resale,Strata,47 ,"12,553",-,Condominium,1,99 yrs lease commencing from 2011,17,Outside Central Region,01 to 05
RIPPLE BAY,670000,484.38,"1,383",22-Dec,PASIR RIS LINK,Resale,Strata,45 ,"14,889",-,Condominium,1,99 yrs lease commencing from 2011,18,Outside Central Region,01 to 05
ECHELON,2050000,"1,001.05","2,048",22-Dec,ALEXANDRA VIEW,Resale,Strata,93 ,"22,043",-,Condominium,1,99 yrs lease commencing from 2012,3,Rest of Central Region,36 to 40
SKYLINE RESIDENCES,1928000,828.83,"2,326",22-Dec,TELOK BLANGAH ROAD,Resale,Strata,77 ,"25,039",-,Condominium,1,Freehold,4,Rest of Central Region,21 to 25
REGENT HEIGHTS,995000,"1,022.58",973,22-Dec,BUKIT BATOK EAST AVENUE 5,Resale,Strata,95 ,"10,474",-,Condominium,1,99 yrs lease commencing from 1995,23,Outside Central Region,16 to 20
THE INFLORA,1300000,"1,108.69","1,173",22-Dec,FLORA DRIVE,Resale,Strata,103 ,"12,621",-,Condominium,1,99 yrs lease commencing from 2012,17,Outside Central Region,01 to 05
PARC OLYMPIA,1295000,"1,162.51","1,114",22-Dec,FLORA DRIVE,Resale,Strata,108 ,"11,991",-,Condominium,1,99 yrs lease commencing from 2012,17,Outside Central Region,06 to 10
RIO VISTA,1460000,"1,248.62","1,169",22-Dec,UPPER SERANGOON VIEW,Resale,Strata,116 ,"12,586",-,Condominium,1,99 yrs lease commencing from 2001,19,Outside Central Region,11 to 15
GOODWOOD GRAND,3350000,"1,227.10","2,730",22-Dec,BALMORAL ROAD,Resale,Strata,114 ,"29,386",-,Apartment,1,Freehold,10,Core Central Region,06 to 10
THE RISE @ OXLEY - RESIDENCES,1880000,818.06,"2,298",22-Dec,OXLEY RISE,Resale,Strata,76 ,"24,737",-,Apartment,1,Freehold,9,Core Central Region,06 to 10
PARC ESTA,970000,452.09,"2,146",22-Dec,SIMS AVENUE,Sub Sale,Strata,42 ,"23,095",-,Apartment,1,99 yrs lease commencing from 2018,14,Rest of Central Region,11 to 15
JADESCAPE,1550000,764.24,"2,028",22-Dec,SHUNFU ROAD,Sub Sale,Strata,71 ,"21,831",-,Condominium,1,99 yrs lease commencing from 2018,20,Rest of Central Region,06 to 10
THE ALPS RESIDENCES,1532000,"1,087.16","1,409",22-Dec,TAMPINES STREET 86,Resale,Strata,101 ,"15,168",-,Condominium,1,99 yrs lease commencing from 2015,18,Outside Central Region,06 to 10
FORT GARDENS,1200000,958,"1,253",22-Dec,FORT ROAD,Resale,Strata,89 ,"13,483",-,Condominium,1,Freehold,15,Rest of Central Region,06 to 10
ONE JERVOIS,3700000,"2,195.86","1,685",22-Dec,JERVOIS CLOSE,Resale,Strata,204 ,"18,137",-,Condominium,1,Freehold,10,Core Central Region,11 to 15
CARIBBEAN AT KEPPEL BAY,2160000,"1,216.33","1,776",22-Dec,KEPPEL BAY DRIVE,Resale,Strata,113 ,"19,115",-,Condominium,1,99 yrs lease commencing from 1999,4,Rest of Central Region,01 to 05
PANDAN VALLEY,3200000,"2,217.38","1,443",22-Dec,PANDAN VALLEY,Resale,Strata,206 ,"15,534",-,Condominium,1,Freehold,21,Rest of Central Region,06 to 10
THE LAKEFRONT RESIDENCES,1490000,"1,205.57","1,236",22-Dec,LAKESIDE DRIVE,Resale,Strata,112 ,"13,304",-,Condominium,1,99 yrs lease commencing from 2010,22,Outside Central Region,01 to 05
PARC CLEMATIS,3160000,"1,711.48","1,846",22-Dec,JALAN LEMPENG,New Sale,Strata,159 ,"19,874",-,Apartment,1,99 yrs lease commencing from 2019,5,Outside Central Region,16 to 20
CYAN,5500000,"2,077.45","2,647",22-Dec,KENG CHIN ROAD,Resale,Strata,193 ,"28,497",-,Condominium,1,Freehold,10,Core Central Region,21 to 25
ECHELON,2880000,"1,571.54","1,833",22-Dec,ALEXANDRA VIEW,Resale,Strata,146 ,"19,726",-,Condominium,1,99 yrs lease commencing from 2012,3,Rest of Central Region,06 to 10
ECHELON,2650000,"1,313.21","2,018",22-Dec,ALEXANDRA VIEW,Resale,Strata,122 ,"21,721",-,Condominium,1,99 yrs lease commencing from 2012,3,Rest of Central Region,31 to 35
PRINCIPAL GARDEN,2460000,"1,194.80","2,059",22-Dec,PRINCE CHARLES CRESCENT,Resale,Strata,111 ,"22,162",-,Condominium,1,99 yrs lease commencing from 2014,3,Rest of Central Region,06 to 10
EVERGREEN PARK,1225000,"1,367.03",896,22-Dec,HOUGANG AVENUE 7,Resale,Strata,127 ,"9,646",-,Apartment,1,99 yrs lease commencing from 1995,19,Outside Central Region,06 to 10
RIVERFRONT RESIDENCES,720000,462.85,"1,556",22-Dec,HOUGANG AVENUE 7,Sub Sale,Strata,43 ,"16,744",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,01 to 05
SEASCAPE,4501200,"2,174.33","2,070",22-Dec,COVE WAY,Resale,Strata,202 ,"22,283",-,Condominium,1,99 yrs lease commencing from 2007,4,Core Central Region,01 to 05
THE TRE VER,2150000,"1,097.93","1,958",22-Dec,POTONG PASIR AVENUE 1,Sub Sale,Strata,102 ,"21,078",-,Condominium,1,99 yrs lease commencing from 2018,13,Rest of Central Region,06 to 10
FIFTH AVENUE CONDOMINIUM,3380000,"1,603.84","2,107",22-Dec,FIFTH AVENUE,Resale,Strata,149 ,"22,685",-,Condominium,1,Freehold,10,Core Central Region,01 to 05
FLO RESIDENCE,1168000,"1,011.82","1,154",22-Dec,PUNGGOL FIELD WALK,Resale,Strata,94 ,"12,426",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,01 to 05
JADESCAPE,1050000,527.44,"1,991",22-Dec,SHUNFU ROAD,Sub Sale,Strata,49 ,"21,429",-,Condominium,1,99 yrs lease commencing from 2018,20,Rest of Central Region,21 to 25
THE VISION,1918000,"1,259.39","1,523",22-Dec,WEST COAST CRESCENT,Resale,Strata,117 ,"16,393",-,Condominium,1,99 yrs lease commencing from 2008,5,Outside Central Region,31 to 35
THE HILLFORD,585000,430.56,"1,359",22-Dec,JALAN JURONG KECHIL,Resale,Strata,40 ,"14,625",-,Apartment,1,60 yrs lease commencing from 2013,21,Rest of Central Region,01 to 05
SANT RITZ,1390000,"1,259.39","1,104",22-Dec,PHENG GECK AVENUE,Resale,Strata,117 ,"11,880",-,Condominium,1,99 yrs lease commencing from 2012,13,Rest of Central Region,01 to 05
PARC OASIS,1313000,"1,227.10","1,070",22-Dec,JURONG EAST AVENUE 1,Resale,Strata,114 ,"11,518",-,Condominium,1,99 yrs lease commencing from 1991,22,Outside Central Region,01 to 05
CHIVERTON,2580000,"1,291.68","1,997",22-Dec,EWE BOON ROAD,Resale,Strata,120 ,"21,500",-,Apartment,1,Freehold,10,Core Central Region,11 to 15
NEPTUNE COURT,1320000,"1,270.15","1,039",22-Dec,MARINE VISTA,Resale,Strata,118 ,"11,186",-,Apartment,1,99 yrs lease commencing from 1976,15,Outside Central Region,01 to 05
SYMPHONY SUITES,962000,796.54,"1,208",22-Dec,YISHUN CLOSE,Resale,Strata,74 ,"13,000",-,Condominium,1,99 yrs lease commencing from 2014,27,Outside Central Region,11 to 15
BOTANIQUE AT BARTLEY,877000,516.67,"1,697",22-Dec,UPPER PAYA LEBAR ROAD,Resale,Strata,48 ,"18,271",-,Condominium,1,99 yrs lease commencing from 2014,19,Outside Central Region,11 to 15
THE PANORAMA,2880000,"1,560.78","1,845",22-Dec,ANG MO KIO AVENUE 2,Resale,Strata,145 ,"19,862",-,Condominium,1,99 yrs lease commencing from 2013,20,Outside Central Region,11 to 15
STRATUM,610000,452.09,"1,349",22-Dec,ELIAS ROAD,Resale,Strata,42 ,"14,524",-,Condominium,1,99 yrs lease commencing from 2012,18,Outside Central Region,01 to 05
COASTARINA,2150000,"1,388.56","1,548",22-Dec,EAST COAST ROAD,Resale,Strata,129 ,"16,667",-,Apartment,1,Freehold,15,Outside Central Region,01 to 05
WATERFRONT GOLD,1038800,785.77,"1,322",22-Dec,BEDOK RESERVOIR ROAD,Resale,Strata,73 ,"14,230",-,Condominium,1,99 yrs lease commencing from 2009,16,Outside Central Region,01 to 05
THE MINTON,770000,548.96,"1,403",22-Dec,HOUGANG STREET 11,Resale,Strata,51 ,"15,098",-,Condominium,1,99 yrs lease commencing from 2007,19,Outside Central Region,06 to 10
ONE JERVOIS,2288000,990.29,"2,310",22-Dec,JERVOIS CLOSE,Resale,Strata,92 ,"24,870",-,Condominium,1,Freehold,10,Core Central Region,06 to 10
EMILY RESIDENCE,1370000,947.23,"1,446",22-Dec,MOUNT EMILY ROAD,Resale,Strata,88 ,"15,568",-,Apartment,1,Freehold,9,Core Central Region,06 to 10
THE SERENADE @ HOLLAND,2380000,"1,539.25","1,546",22-Dec,HOLLAND ROAD,Resale,Strata,143 ,"16,643",-,Condominium,1,99 yrs lease commencing from 2001,10,Core Central Region,11 to 15
SKY GREEN,2318000,"1,496.20","1,549",22-Dec,MACPHERSON ROAD,Resale,Strata,139 ,"16,676",-,Condominium,1,Freehold,13,Rest of Central Region,06 to 10
THE INTERLACE,2750000,"1,905.23","1,443",22-Dec,DEPOT ROAD,Resale,Strata,177 ,"15,537",-,Condominium,1,99 yrs lease commencing from 2009,4,Rest of Central Region,06 to 10
ROSEWOOD,1060000,"1,173.28",903,22-Dec,ROSEWOOD DRIVE,Resale,Strata,109 ,"9,725",-,Condominium,1,99 yrs lease commencing from 2000,25,Outside Central Region,01 to 05
LA FIESTA,1550000,"1,001.05","1,548",22-Dec,SENGKANG SQUARE,Resale,Strata,93 ,"16,667",-,Condominium,1,99 yrs lease commencing from 2012,19,Outside Central Region,01 to 05
ONE BERNAM,2147000,828.83,"2,590",22-Dec,BERNAM STREET,New Sale,Strata,77 ,"27,883",-,Apartment,1,99 yrs lease commencing from 2019,2,Core Central Region,11 to 15
ONE PEARL BANK,2105000,699.66,"3,009",22-Dec,PEARL BANK,New Sale,Strata,65 ,"32,385",-,Apartment,1,99 yrs lease commencing from 2019,3,Rest of Central Region,36 to 40
THE MIDAS,1280000,"1,140.98","1,122",22-Dec,LORONG 30 GEYLANG,Resale,Strata,106 ,"12,075",-,Apartment,1,Freehold,14,Rest of Central Region,01 to 05
LENTOR MODERN,3259300,"1,528.49","2,132",22-Dec,LENTOR CENTRAL,New Sale,Strata,142 ,"22,953",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
PERFECT TEN,3787520,"1,227.10","3,087",22-Dec,BUKIT TIMAH ROAD,New Sale,Strata,114 ,"33,224",-,Apartment,1,Freehold,10,Core Central Region,06 to 10
FORETT AT BUKIT TIMAH,1731000,893.41,"1,938",22-Dec,TOH TUCK ROAD,New Sale,Strata,83 ,"20,855",-,Apartment,1,Freehold,21,Rest of Central Region,01 to 05
BARTLEY RIDGE,1630000,"1,033.34","1,577",22-Dec,MOUNT VERNON ROAD,Resale,Strata,96 ,"16,979",-,Condominium,1,99 yrs lease commencing from 2012,13,Rest of Central Region,01 to 05
RIVERFRONT RESIDENCES,940000,613.55,"1,532",22-Dec,HOUGANG AVENUE 7,Sub Sale,Strata,57 ,"16,491",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,11 to 15
HERITAGE VIEW,1480000,968.76,"1,528",22-Dec,DOVER RISE,Resale,Strata,90 ,"16,444",-,Condominium,1,99 yrs lease commencing from 1996,5,Rest of Central Region,06 to 10
BARTLEY VUE,1896000,947.23,"2,002",22-Dec,JALAN BUNGA RAMPAI,New Sale,Strata,88 ,"21,545",-,Apartment,1,99 yrs lease commencing from 2020,19,Rest of Central Region,11 to 15
SPOTTISWOODE PARK,1080000,"1,270.15",850,22-Dec,SPOTTISWOODE PARK ROAD,Resale,Strata,118 ,"9,153",-,Apartment,1,99 yrs lease commencing from 1976,2,Rest of Central Region,06 to 10
