bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
60,1,6,0,1,0,569,36,29.3,138.0,126.4,7088.8,622.7,4643.1,620.89,19237.10,0.24411404834288397,997.40
27,0,0,0,0,0,289,32,297.7,1635.0,1092.7,4115.8,3377.2,3193.4,529.48,17742.03,0.13196295830050242,145.62
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.20263277864385615,1244.06
35,0,7,0,0,0,736,58,45.1,3367.4,544.1,1823.0,1210.7,2465.0,172.76,7082.82,0.21034905173788176,1182.86
40,1,5,0,0,0,501,47,204.2,664.5,490.6,3156.8,1283.7,1445.0,203.69,3045.44,0.20786660925993666,641.53
35,0,1,0,0,0,263,28,5.3,1255.5,590.9,2605.6,5391.5,4020.5,756.84,3351.06,0.11676052316793956,775.25
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.2175319608606995,412.72
41,1,4,0,0,0,401,42,110.7,369.4,243.5,4921.6,5562.3,4484.0,305.51,5469.11,0.13327287777778302,459.02
39,2,5,0,0,0,493,54,75.1,779.3,569.2,4642.0,4671.2,4218.0,42.27,5076.17,0.11628065976349641,212.81
48,0,3,0,0,0,688,58,136.8,1392.8,359.8,4016.5,3681.5,1397.7,106.20,6765.64,0.23059703878621082,891.85
46,1,3,0,0,1,693,53,131.6,138.2,419.7,2119.9,4662.1,864.3,54.32,14651.29,0.3139345887660866,106.48
32,0,1,0,0,0,434,45,6.4,1500.4,868.9,3417.0,3788.5,2750.2,15.00,17094.29,0.17317195905521593,284.95
44,0,6,0,0,0,357,22,88.6,2972.9,280.3,6256.2,2566.7,3279.9,77.46,16558.01,0.139690537897623,297.82
34,0,9,0,0,0,1378,75,103.9,2738.5,195.5,1726.1,1214.4,1952.9,73.66,9848.20,0.202606113302048,923.40
60,1,2,0,0,0,542,40,0.0,674.2,748.1,6779.7,6713.1,2561.6,298.52,6014.35,0.2479545801140252,698.64
36,1,4,0,0,1,511,46,2.3,839.3,81.7,6223.4,1748.1,811.2,14.94,11525.12,0.23737898868765048,1228.42
37,0,1,0,0,0,284,27,26.5,1420.4,363.7,2691.2,5585.0,4194.6,497.25,3435.51,0.12219696854528952,533.15
56,6,12,0,2,0,824,57,153.1,295.5,276.3,8839.9,921.2,3182.4,284.66,15134.15,0.1928249965568997,358.78
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.10,0.12445633224721442,229.44
20,0,6,1,0,0,418,64,156.1,2885.6,249.5,559.9,3340.5,1953.4,292.52,323.18,0.18083266623454594,118.10
55,0,5,0,0,0,348,17,1.9,2016.3,592.6,9112.6,2558.6,6497.4,479.81,20634.46,0.2533263011246809,1428.86
32,0,2,0,0,0,285,27,106.0,1434.3,688.2,10475.6,4277.3,7597.0,277.05,20614.63,0.1614312493331487,851.04
62,1,5,0,1,0,695,56,63.1,187.2,433.8,3142.5,261.1,2478.4,49.09,6322.24,0.21179054480899154,173.22
30,0,5,0,0,0,498,51,80.7,1706.2,187.6,4518.9,1774.6,4150.1,77.90,7507.18,0.1163305939221073,157.53
50,2,9,0,0,0,545,48,99.2,806.8,602.7,2771.3,4950.4,3714.3,501.03,3475.05,0.15855404537336842,213.62
52,0,4,0,0,0,320,18,122.4,2061.9,517.1,9186.2,2630.2,6593.4,479.91,20766.10,0.2615818136360022,1294.99
51,0,4,0,0,0,314,18,3.8,1956.5,617.4,9067.6,2511.6,6476.0,373.96,20664.15,0.262936095706655,1314.14
33,0,4,0,0,0,485,40,288.9,3375.9,269.7,2601.1,1775.4,2375.3,539.59,6183.94,0.21516526296133703,677.16
54,0,11,3,0,1,1854,86,28.1,2836.7,508.8,661.4,1796.9,792.7,1.65,8142.35,0.303236141368985,302.97
40,1,10,0,0,0,908,69,87.0,211.2,103.7,1634.0,5435.1,1665.2,76.18,13691.85,0.31269423300930793,975.23
48,0,3,0,0,0,688,58,136.8,1392.8,359.8,4016.5,3681.5,1397.7,106.20,6765.64,0.23059703878621082,891.85
49,0,6,0,0,0,373,19,71.8,2944.8,327.0,6460.3,2583.3,3484.1,79.72,16681.59,0.14402782282390927,380.15
26,0,1,0,0,0,392,28,5.6,1916.7,926.7,2029.2,3711.8,3133.1,2.31,12225.52,0.13248017854615973,971.70
19,2,5,0,0,0,635,71,202.8,720.0,593.0,4248.9,2507.0,3837.8,178.79,8415.12,0.09777954589370494,25.80
36,1,6,0,0,1,392,45,33.7,869.6,684.8,1732.1,1405.1,814.9,162.67,1707.21,0.15445922675298895,447.47
40,1,5,0,0,0,501,47,204.2,664.5,490.6,3156.8,1283.7,1445.0,203.69,3045.44,0.20786660925993666,641.53
23,0,2,0,0,0,297,30,178.4,3430.8,367.2,3081.2,1886.1,2045.8,568.59,5716.33,0.19522781553516544,193.70
62,1,5,0,1,0,695,56,63.1,187.2,433.8,3142.5,261.1,2478.4,49.09,6322.24,0.21179054480899154,173.22
62,1,5,0,1,0,695,56,63.1,187.2,433.8,3142.5,261.1,2478.4,49.09,6322.24,0.21179054480899154,173.22
51,1,5,0,1,0,645,59,271.9,702.4,528.2,2730.8,775.6,2071.0,242.25,6427.32,0.2031029362532453,114.14
47,0,6,1,0,0,616,48,177.7,2966.0,615.0,798.2,2578.4,1849.2,652.83,9280.48,0.21855520870174852,921.96
17,0,3,0,0,0,198,38,62.7,2793.2,91.7,2324.0,1993.2,2671.4,1654.55,1674.83,0.2318010298627545,731.45
32,5,5,0,0,0,435,41,107.7,217.2,247.3,8380.6,2639.1,4478.8,78.92,16073.96,0.1666949220630751,793.03
48,0,3,0,0,0,688,58,136.8,1392.8,359.8,4016.5,3681.5,1397.7,106.20,6765.64,0.23059703878621082,891.85
49,0,3,0,0,0,596,57,95.9,1867.0,468.3,2848.5,1375.2,2844.5,554.12,4395.17,0.15830121935994762,229.60
39,0,3,1,0,0,440,50,3.0,2301.5,577.1,960.1,3731.0,2298.3,639.38,1659.00,0.17011021983877891,862.24
45,0,8,1,0,0,691,51,66.3,2060.6,207.7,183.6,2551.7,1037.7,63.98,9825.58,0.25876207992384814,653.78
42,1,4,0,0,0,421,41,7.1,282.7,240.6,4763.6,5330.2,4604.6,176.15,5294.31,0.13728136850896736,487.36
22,0,2,0,0,0,284,28,205.9,3356.1,339.1,3106.0,1825.3,1957.7,531.80,5657.21,0.19533689701527468,201.34
44,0,3,0,0,0,479,46,168.3,1884.9,713.1,2115.1,4832.7,2441.7,165.07,15958.18,0.17721680480729438,303.75
35,0,4,0,0,0,321,21,164.8,1295.6,496.3,11730.0,6312.7,5475.2,124.08,8430.12,0.17658052302036664,16.59
39,0,1,0,0,0,384,34,89.5,3117.2,850.9,2104.9,4125.7,3113.4,0.00,11298.87,0.23477152323479422,1120.67
58,0,3,0,0,0,591,49,76.1,1348.6,591.4,1845.5,4801.8,1959.4,283.53,15490.35,0.2810168716443048,103.78
37,0,5,0,0,0,476,40,87.4,1580.5,543.0,4802.8,2208.1,1956.8,859.52,16423.99,0.13240287056150105,80.26
47,0,5,0,0,0,687,52,129.2,3932.6,231.4,2717.8,3298.7,3818.0,289.97,11355.30,0.2791585542879742,1709.02
34,1,2,0,0,0,323,38,159.9,801.1,414.4,1501.6,1556.2,1081.1,248.24,1735.23,0.18197113756944666,543.81
48,0,8,0,0,0,700,57,25.5,1829.8,200.4,1999.5,4197.3,2511.3,34.22,11719.83,0.29973949348803597,753.59
35,0,5,0,2,0,558,57,5.1,1487.0,721.9,3394.2,647.0,3567.9,148.24,6371.73,0.23168194461518868,99.35
47,0,5,0,1,0,482,37,118.9,1204.1,448.3,10110.2,778.9,10431.1,277.06,2240.15,0.17356126611444708,1389.82
42,0,8,0,0,0,1400,80,98.6,2560.8,61.8,1692.3,1034.6,1846.5,123.89,9656.68,0.21844932461259203,851.47
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
55,1,11,0,0,0,1259,74,144.8,529.5,119.6,2191.2,3501.5,2284.8,106.76,11909.81,0.2809891581144106,460.65
35,0,1,0,0,0,401,22,210.3,1193.7,788.0,7064.8,5546.3,3064.0,309.95,8254.72,0.19888736890935993,407.55
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.20263277864385615,1244.06
39,0,4,0,0,0,541,38,159.5,2663.1,725.2,1710.6,4240.3,2659.6,324.49,11134.16,0.25596423770845167,798.92
45,1,6,1,0,0,709,61,263.7,977.2,304.6,598.4,1066.9,2499.1,350.41,3298.28,0.20816050800542668,413.85
35,0,4,0,0,0,507,43,188.2,2653.8,715.1,1962.1,4494.0,2843.3,114.99,11435.34,0.24709207087278323,1093.08
49,0,4,0,1,0,716,61,160.8,1777.7,511.7,2000.3,805.2,1821.6,168.32,8948.85,0.18530002158518813,912.51
63,5,6,0,0,0,531,36,75.9,111.5,180.3,4397.8,7181.4,6022.5,366.37,5130.09,0.18440648957202588,62.31
43,0,5,0,0,0,401,37,236.9,1662.5,598.8,5296.1,1424.9,2629.6,651.64,17229.75,0.18187312331970878,77.68
50,2,8,0,0,0,548,50,88.5,316.3,134.6,3661.5,5657.9,4508.4,561.70,4366.35,0.1483398761368317,167.19
51,1,14,0,0,0,1594,90,96.8,980.7,122.8,1712.3,1015.2,1435.7,72.99,9534.31,0.24577177984516635,215.84
52,0,8,0,1,0,1163,74,197.8,2113.6,548.0,1717.6,624.4,1629.0,254.29,9083.88,0.215448156119799,633.97
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.10,0.12445633224721442,229.44
51,1,5,0,1,0,645,59,271.9,702.4,528.2,2730.8,775.6,2071.0,242.25,6427.32,0.2031029362532453,114.14
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.10,0.12445633224721442,229.44
60,1,5,0,0,0,517,45,243.1,601.4,466.3,8811.8,3359.4,5855.1,198.21,18593.16,0.17636432412341524,141.52
54,0,6,0,0,0,336,16,219.1,2184.4,311.5,9507.0,2960.7,6857.3,428.31,20872.55,0.23800067361275232,1592.82
50,2,9,0,0,0,545,48,99.2,806.8,602.7,2771.3,4950.4,3714.3,501.03,3475.05,0.15855404537336842,213.62
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.10,0.12445633224721442,229.44
43,0,5,0,0,0,655,42,81.6,2730.3,354.5,3926.8,2271.6,3937.7,49.19,12191.60,0.27943706069097685,919.66
41,1,11,0,0,0,907,79,179.0,322.3,414.7,2341.8,1630.5,1258.7,32.42,10148.10,0.2162605032525687,480.42
39,1,3,0,0,0,517,34,236.5,225.7,434.0,5294.4,1759.4,3394.6,90.34,18275.50,0.2616982652776629,247.68
39,1,3,0,0,0,517,34,236.5,225.7,434.0,5294.4,1759.4,3394.6,90.34,18275.50,0.2616982652776629,247.68
52,0,4,0,0,0,320,18,122.4,2061.9,517.1,9186.2,2630.2,6593.4,479.91,20766.10,0.2615818136360022,1294.99
39,0,5,1,0,0,624,45,101.6,2824.4,184.3,756.6,3053.0,1933.3,102.90,9847.95,0.24195217670384014,355.94
56,1,9,0,0,0,479,37,94.0,780.4,182.0,7900.0,1349.8,5366.0,537.62,19776.10,0.24701070303452108,1451.86
48,0,3,0,0,0,688,58,136.8,1392.8,359.8,4016.5,3681.5,1397.7,106.20,6765.64,0.23059703878621082,891.85
48,0,10,0,1,0,1272,94,139.6,3278.1,155.5,2644.7,652.1,2469.3,84.79,7215.06,0.24602203262844588,201.34
40,1,10,0,0,0,908,69,87.0,211.2,103.7,1634.0,5435.1,1665.2,76.18,13691.85,0.31269423300930793,975.23
35,1,4,0,0,0,466,46,4.8,889.7,661.0,3250.5,1494.8,1619.9,418.99,3184.87,0.2016135104655066,526.99
56,6,12,0,2,0,824,57,153.1,295.5,276.3,8839.9,921.2,3182.4,284.66,15134.15,0.1928249965568997,358.78
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
42,0,8,0,0,0,1400,80,98.6,2560.8,61.8,1692.3,1034.6,1846.5,123.89,9656.68,0.21844932461259203,851.47
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
80,0,17,2,0,0,3107,99,49.1,1612.6,269.5,599.5,1619.7,1915.0,210.50,9249.06,0.3432718690855929,328.11
35,0,8,1,0,0,714,69,101.1,1212.6,100.6,751.3,1250.6,2080.1,61.62,2784.87,0.24020453157449967,628.84
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
31,0,4,0,0,0,471,35,254.2,3357.6,390.3,2758.4,1896.3,2236.6,676.27,6017.30,0.20986029358862288,516.46
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723.0,1561.1,2077.2,268.20,9343.34,0.32353028322134625,168.74
35,0,7,1,0,0,685,67,47.0,1190.7,172.6,889.3,1300.7,1933.9,40.96,2829.48,0.23620689493830307,744.13
53,2,10,0,0,0,1092,71,196.9,650.9,105.1,2462.9,2733.3,1667.7,78.55,11181.99,0.23444039152030688,811.66
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
48,0,3,0,0,0,688,58,136.8,1392.8,359.8,4016.5,3681.5,1397.7,106.20,6765.64,0.23059703878621082,891.85
22,0,2,0,0,0,284,31,141.7,3413.3,291.3,3152.6,1802.5,1972.9,489.89,5632.93,0.19561705466014204,137.91
37,0,6,0,0,0,313,25,51.9,2941.4,126.7,6007.3,2496.2,3033.0,144.06,16469.53,0.12613116330381874,296.47
44,0,4,0,0,0,820,51,168.7,1260.1,448.8,1656.9,3847.9,2870.8,553.66,12353.33,0.267830078794043,162.12
60,1,2,0,0,0,542,40,0.0,674.2,748.1,6779.7,6713.1,2561.6,298.52,6014.35,0.2479545801140252,698.64
41,2,3,0,0,0,482,45,65.2,566.5,188.6,6479.6,2052.8,3692.5,71.95,14408.61,0.12147384972043532,88.33
42,0,1,0,0,0,314,26,104.6,1443.1,71.9,2971.0,5886.3,4496.3,412.18,3714.48,0.13259577442729364,258.08
42,0,8,1,0,1,649,45,101.4,1943.4,325.0,300.1,2490.9,935.8,78.28,9863.11,0.26446464692752264,542.88
35,0,7,0,0,0,785,62,39.4,3379.8,386.4,1983.4,1075.5,2659.3,50.75,7018.99,0.21831183591253392,1164.49
47,0,11,0,1,0,1088,88,123.9,2604.2,276.3,1923.3,679.5,1714.2,149.34,7982.67,0.22743832835783756,392.47
19,1,2,0,0,0,327,40,263.7,900.5,541.7,3382.7,6295.5,5254.9,583.62,4017.67,0.09980630666256635,302.18
61,0,7,0,0,0,356,19,166.8,2194.8,466.9,9275.1,2726.2,6637.0,459.21,20706.63,0.24659050610919125,1535.09
49,2,10,0,0,0,896,67,32.0,438.6,445.2,1681.3,5328.5,1397.5,17.79,14048.39,0.3194437360758887,772.33
38,0,5,0,0,0,398,31,312.3,1405.7,534.0,9764.1,1114.6,10099.0,122.12,2553.97,0.1418641915570165,1294.94
49,0,8,0,0,1,1056,81,338.1,2358.1,467.3,1051.9,1306.3,438.4,269.71,7761.96,0.23928207315285283,407.77
47,0,5,0,1,0,482,37,118.9,1204.1,448.3,10110.2,778.9,10431.1,277.06,2240.15,0.17356126611444708,1389.82
55,1,6,0,1,0,583,38,87.2,472.2,427.8,6684.1,375.5,4270.8,212.77,18929.34,0.26720474695803514,610.55
55,1,6,0,0,0,508,35,140.4,804.4,11.3,11633.3,6112.9,5577.5,615.31,8029.16,0.23515691327598104,269.55
35,0,2,0,0,0,454,46,97.3,1877.2,588.2,2694.0,4440.7,2618.4,211.13,16507.70,0.14912994840559382,200.60
41,1,6,0,0,0,918,44,271.0,209.5,437.9,5485.5,4626.2,1874.4,364.04,6527.02,0.176501615031368,18.20
52,1,12,0,2,0,690,57,30.9,527.7,355.0,2801.0,598.2,1626.8,416.14,3274.29,0.22477218707835686,669.50
36,6,5,0,0,1,524,50,82.4,332.0,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.14914245401776963,583.95
39,0,3,1,0,0,430,52,44.7,2394.8,458.2,854.1,3635.2,2195.5,589.52,1543.16,0.1783911109201397,893.72
42,1,2,0,0,0,351,38,301.2,801.2,944.3,2810.6,5316.2,4009.5,1037.18,3546.68,0.13462051053487453,316.06
31,0,6,0,0,0,643,54,17.9,3686.3,86.9,2501.4,1423.3,2713.2,469.52,6434.77,0.21795899591832174,881.47
49,0,5,0,0,0,452,36,104.1,1019.6,538.1,2525.0,4826.7,3551.2,564.60,3235.87,0.15171647849935838,419.29
21,0,5,0,2,1,446,54,4.9,2531.5,283.4,2975.4,276.3,923.0,1330.68,3720.35,0.21910823533143944,392.27
38,1,5,0,0,0,354,42,72.8,721.6,57.5,1120.6,1714.5,1476.7,232.42,1973.22,0.22618394272292242,478.24
44,2,4,0,0,0,520,47,94.0,384.5,433.0,3253.9,5335.5,4146.2,493.39,3959.14,0.15871117988898018,92.71
31,0,0,0,0,0,617,44,104.0,2836.5,1165.1,3064.6,1523.1,4675.5,256.87,5974.66,0.11450069043004998,337.16
38,4,5,0,0,1,472,42,137.6,159.8,487.7,7191.3,1922.2,268.6,630.17,12478.33,0.12815239652503368,1143.28
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.20263277864385615,1244.06
45,0,2,0,0,0,694,45,262.6,2664.7,423.6,3977.0,2064.5,3678.4,228.40,12022.53,0.29058225447719777,1150.91
70,3,7,0,0,0,1016,58,131.6,529.7,185.0,6143.3,1033.2,2717.4,84.37,13558.01,0.22216136354898108,410.45
34,0,1,0,0,0,450,32,56.2,2882.1,950.0,1882.2,4369.9,2867.5,171.46,11193.40,0.23461753687847922,921.18
39,0,5,1,0,0,624,45,101.6,2824.4,184.3,756.6,3053.0,1933.3,102.90,9847.95,0.24195217670384014,355.94
24,0,0,0,0,0,310,34,302.4,1607.1,1089.0,3997.1,3454.3,3123.7,414.34,17637.98,0.13628461560851457,26.47
64,2,2,0,0,0,718,40,222.9,125.2,42.8,8012.7,7782.1,1340.9,214.38,4790.23,0.283533108447648,397.12
71,6,8,0,0,0,552,35,23.2,87.3,142.4,4595.3,7045.4,6212.5,166.99,5329.31,0.18907435141144135,37.39
69,3,7,0,1,0,1030,52,113.3,432.7,72.7,6302.3,863.4,2429.4,226.99,13499.19,0.23086709121284188,709.51
49,0,3,0,0,0,304,18,207.5,1944.1,391.7,9325.9,2770.5,6741.5,598.08,20914.97,0.25677775745534037,1233.51
51,1,14,0,0,0,1594,90,96.8,980.7,122.8,1712.3,1015.2,1435.7,72.99,9534.31,0.24577177984516635,215.84
46,3,3,0,0,0,555,45,99.1,358.5,392.6,6628.1,1996.3,3572.2,46.89,14449.90,0.14067728724588582,89.61
40,1,10,0,0,0,908,69,87.0,211.2,103.7,1634.0,5435.1,1665.2,76.18,13691.85,0.31269423300930793,975.23
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.2175319608606995,412.72
57,1,0,0,0,0,474,29,200.0,739.9,1065.5,6688.6,5121.9,2710.2,105.23,8432.92,0.19551299755473373,173.08
17,1,1,0,0,0,295,36,127.5,985.3,393.0,3239.5,6213.0,5107.1,449.81,3879.10,0.09696817767769553,334.65
36,0,3,0,0,0,346,35,168.6,1346.4,627.7,10315.6,4099.7,7444.8,96.29,20539.67,0.1772694497184407,879.00
55,0,4,0,0,0,693,58,150.1,3771.4,166.6,2460.3,3511.5,3569.3,44.96,11147.67,0.273447498112869,1451.50
19,2,5,0,0,0,635,71,202.8,720.0,593.0,4248.9,2507.0,3837.8,178.79,8415.12,0.09777954589370494,25.80
57,1,9,0,0,0,470,37,153.7,844.8,258.7,7968.2,1422.6,5444.3,457.14,19861.24,0.24731739076611312,1396.49
36,1,4,0,0,1,511,46,2.3,839.3,81.7,6223.4,1748.1,811.2,14.94,11525.12,0.23737898868765048,1228.42
22,0,0,0,0,0,235,23,78.9,2245.4,1258.0,1802.2,4117.0,3551.0,321.38,12619.84,0.12245918319733376,1003.29
53,0,11,2,0,0,2087,95,261.6,2667.6,206.3,439.4,1475.9,1422.3,268.01,8193.92,0.30852289612891975,299.23
