bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
51,2,0,0,0,1,528,21,129.1,380.6,1444.4,6047.1,2594.1,913.2,395.95,2745.51,0.22506235175294942,2141.35
51,2,0,0,0,1,515,21,171.1,381.9,1471.2,6005.1,2573.4,895.5,365.06,2767.27,0.22731139216062995,2162.17
49,2,0,0,0,1,518,22,152.0,629.8,1326.5,6151.6,2392.5,863.2,190.11,2909.29,0.21547312058535523,1682.91
49,2,0,0,0,1,525,22,210.5,628.5,1333.2,6155.8,2464.8,952.0,287.85,2945.82,0.21881031327918565,1793.18
48,2,0,0,0,1,520,22,196.7,637.6,1340.5,6146.8,2450.8,940.6,269.71,2930.67,0.21903870099751213,1783.19
46,2,0,0,0,1,510,21,143.4,447.4,1476.7,6049.5,2540.8,977.1,426.40,2822.45,0.2230921075843444,2055.11
53,2,0,0,0,0,581,23,99.8,484.6,1290.6,6243.7,2654.1,1063.7,543.52,2708.41,0.2177385971506744,1988.22
48,2,0,0,0,1,489,20,170.4,468.3,1190.8,6283.4,2406.0,792.2,238.97,3042.34,0.21215318684510465,1513.58
46,2,0,0,0,1,546,24,299.0,515.4,1144.3,6338.8,2541.0,933.5,408.30,2921.67,0.21356226738770884,1667.74
56,2,1,0,0,1,539,24,440.5,373.7,898.8,6582.0,2685.4,999.7,329.65,2821.64,0.20097065891073057,1598.31
64,2,0,0,0,1,679,29,205.4,393.0,1123.1,6383.1,2831.9,973.6,452.49,2376.35,0.21656613436991337,2244.22
60,1,1,0,0,1,709,32,194.0,443.1,933.4,6511.5,2672.0,968.9,364.80,2129.83,0.21335815770998734,2329.32
63,2,1,0,0,1,712,32,199.9,432.2,970.6,6490.3,2705.7,972.3,388.45,2179.20,0.21418244938888503,2378.38
62,2,1,0,0,1,707,32,209.4,429.4,994.1,6479.0,2728.2,977.7,406.01,2210.64,0.21419606046380213,2361.10
64,2,0,0,0,0,663,28,267.8,541.1,1129.2,6443.6,2829.7,1128.2,666.93,2512.54,0.21239102265755463,2040.58
65,2,0,0,0,0,674,26,281.6,526.2,1130.2,6464.6,2875.5,1109.5,631.18,2449.65,0.2118197348268024,2096.44
62,2,0,0,0,0,665,27,393.1,594.3,1053.5,6588.8,2860.4,1158.0,646.68,2307.00,0.21144877959481292,2173.23
56,2,1,0,0,0,702,36,380.4,633.1,895.7,6689.4,2718.6,1152.2,551.70,2087.25,0.20818138416020734,2252.95
58,2,2,0,0,0,708,35,452.0,699.4,921.3,6742.5,2766.2,1225.3,619.22,2110.70,0.20588770466742523,2258.59
60,2,0,0,0,0,656,28,434.4,656.1,999.6,6666.7,2840.2,1207.5,650.67,2240.49,0.20916559654420494,2201.47
65,2,2,0,0,0,681,34,339.0,747.7,809.0,6834.9,2930.3,1398.5,477.78,2243.18,0.19884264823754216,2086.68
65,2,2,0,0,0,685,34,347.8,758.6,815.3,6835.9,2919.2,1392.6,492.35,2229.65,0.19856908453765837,2088.31
62,2,3,0,0,0,704,35,371.2,817.7,828.6,6866.6,2865.7,1386.3,562.20,2148.84,0.1957470252210427,2064.35
56,2,3,0,0,0,698,35,332.0,857.2,844.8,6888.2,2822.8,1380.1,590.25,2085.94,0.19583411679738322,2051.13
63,2,2,0,0,0,663,34,246.6,682.4,724.2,6878.3,3011.6,1398.6,369.68,2311.61,0.1941328173670117,2011.43
52,1,1,0,0,1,714,33,156.6,458.1,798.6,6542.9,2516.4,906.7,201.24,1936.12,0.21305673472394235,2155.14
48,1,1,0,0,1,724,32,195.2,556.6,695.9,6637.0,2449.4,964.1,191.31,1810.99,0.21069059653243682,2017.94
49,1,1,0,0,1,763,32,104.8,604.2,613.4,6669.1,2360.9,959.0,107.12,1694.01,0.21050825623867014,1910.23
52,1,1,0,0,0,758,35,157.9,671.2,612.1,6750.6,2420.0,1061.4,221.39,1713.22,0.21049259636428166,1899.40
53,1,2,0,0,0,801,37,150.4,805.8,615.2,6891.2,2487.3,1222.0,210.37,1701.89,0.2119221264135105,1862.88
47,1,0,0,0,1,413,20,95.8,262.2,1093.9,6417.0,2312.9,601.5,106.33,3107.58,0.1922368042466465,1140.58
47,1,1,0,0,1,434,23,241.4,204.6,966.7,6517.5,2478.1,767.9,285.07,3136.52,0.19834460217369265,1294.20
51,1,1,0,0,1,432,23,216.2,85.3,903.4,6601.9,2480.2,746.6,134.30,3190.12,0.18979810610803413,1170.82
47,1,1,0,0,1,370,22,208.0,709.4,908.5,6011.1,1872.1,325.6,456.19,2502.41,0.2176611275657036,1143.03
52,1,1,0,0,1,383,23,104.8,909.5,874.3,5840.5,1679.7,352.2,713.86,2239.15,0.23137534306644678,1212.54
52,1,1,0,0,2,389,22,137.2,964.7,839.5,5809.1,1611.7,353.3,802.18,2169.90,0.23294163964599637,1202.49
53,1,1,0,0,1,396,23,199.7,896.5,758.6,5907.1,1646.0,249.9,759.43,2272.18,0.22557718912847532,1069.12
30,1,2,0,0,0,1186,34,42.4,837.7,819.9,7930.5,1831.6,1245.1,347.21,68.52,0.1132523636022086,442.25
31,1,2,0,0,0,403,25,124.5,161.4,113.5,7184.7,2457.3,1087.9,175.53,3147.71,0.14321905645234595,655.84
35,1,2,0,0,0,432,28,119.8,138.0,165.8,7375.4,2696.1,1244.7,242.56,2820.74,0.13943218502345778,922.76
27,1,2,0,0,0,363,26,182.4,210.5,257.9,7534.4,2824.8,1408.3,27.99,2676.74,0.12258272468716895,1124.16
37,1,2,0,0,1,438,23,156.0,833.2,266.4,6591.0,1781.9,748.8,209.66,2535.92,0.17920150116742012,338.24
31,1,2,0,0,0,374,22,291.9,551.1,513.7,7018.3,2153.9,1114.2,338.12,2860.80,0.13534653382349604,646.04
27,1,2,0,0,0,358,22,254.3,505.5,469.0,7055.1,2198.4,1127.6,294.78,2923.36,0.13212912119263537,655.02
25,1,1,0,0,0,343,24,79.1,219.7,210.0,7334.7,2528.0,1289.0,115.76,3125.22,0.11898375956230807,877.57
20,1,1,0,0,0,237,22,292.5,408.3,412.5,7468.7,2604.3,1475.5,361.89,3110.41,0.10153048060632994,1110.29
21,1,1,0,0,0,280,23,245.4,339.0,349.9,7487.1,2645.8,1461.6,276.04,3026.37,0.10309065890583906,1100.11
40,1,2,0,0,1,467,26,210.6,993.3,332.9,6195.2,1306.4,852.5,274.05,1906.67,0.21272363115730802,885.33
40,0,2,0,0,1,470,24,166.3,1001.7,371.1,6224.8,1315.0,906.2,232.45,1885.80,0.20777007760824343,919.49
35,0,1,0,0,1,437,21,139.2,1051.2,273.4,6463.2,1582.8,857.3,74.78,2218.19,0.1852683228348126,640.92
30,1,2,0,0,0,1186,34,42.4,837.7,819.9,7930.5,1831.6,1245.1,347.21,68.52,0.1132523636022086,442.25
36,0,2,0,0,1,439,22,155.3,1024.6,295.8,6498.6,1614.6,876.0,121.64,2246.20,0.1827369598715185,634.68
30,1,2,0,0,0,1186,34,42.4,837.7,819.9,7930.5,1831.6,1245.1,347.21,68.52,0.1132523636022086,442.25
35,0,1,0,0,1,421,20,101.0,1103.9,391.4,6491.7,1569.7,976.9,119.62,2126.25,0.17789711001841568,787.60
32,0,2,0,0,0,417,21,213.6,1032.0,482.3,6619.7,1684.7,1059.2,289.67,2214.35,0.16445087960177557,812.74
35,1,2,0,0,1,422,23,239.5,970.1,412.2,6614.8,1706.7,979.9,278.59,2298.21,0.1670104662456727,692.85
33,1,2,0,0,1,423,23,246.2,850.3,379.3,6663.9,1794.5,906.4,333.96,2464.03,0.16670676754273359,533.86
33,1,2,0,0,1,414,23,284.8,843.7,420.0,6695.8,1815.2,947.5,378.31,2466.63,0.16321523269907623,577.09
31,1,2,0,0,0,395,22,364.9,910.8,563.2,6766.8,1836.4,1112.5,482.39,2380.50,0.1498104471885265,799.31
32,1,2,0,0,0,397,22,364.4,903.7,554.6,6764.2,1836.7,1102.3,478.32,2388.74,0.1501436267920408,784.61
31,1,2,0,0,0,390,22,408.0,769.8,580.5,6852.7,1950.3,1085.1,551.27,2566.35,0.14570440226970036,694.13
35,1,2,0,0,0,406,22,292.0,675.7,551.6,6861.6,1995.0,1011.7,397.43,2685.59,0.1505030063497132,558.53
48,2,3,0,0,0,543,32,87.9,491.7,635.4,7115.1,2733.1,1036.4,285.62,2741.77,0.1720832883025095,1035.16
2,0,0,0,0,0,136,9,230.4,1196.4,1200.9,8539.9,3754.9,2415.8,311.48,1615.87,0.029655190226945554,1260.49
57,1,0,0,0,1,419,18,158.1,884.3,1108.0,5446.9,2081.0,884.8,220.57,2033.22,0.24577768871568545,2213.09
56,0,1,0,0,2,388,18,324.3,1043.8,990.3,5402.5,1891.3,768.0,441.71,1908.07,0.2503544491831378,2067.71
56,0,1,0,0,2,381,18,352.9,1028.5,981.0,5413.5,1859.1,766.1,475.10,1906.38,0.2514011341176598,2021.26
61,0,0,0,0,2,333,18,239.2,1057.1,1051.5,5576.1,1726.5,695.0,635.78,2016.78,0.24905754103550332,1667.20
58,0,0,0,0,2,331,17,157.7,1065.2,1087.8,5629.1,1694.7,613.9,690.75,2053.19,0.24511744514914097,1559.17
55,1,0,0,0,1,350,18,38.0,925.5,1040.0,5772.8,1765.3,499.7,629.18,2228.66,0.23671611097488704,1408.53
47,2,0,0,0,1,417,18,68.8,664.2,1253.0,6028.8,2161.7,667.7,105.50,2679.30,0.22089413239892927,1511.88
43,1,0,0,0,1,385,20,136.6,624.7,1128.5,6054.3,2081.2,543.5,191.71,2661.31,0.21505760470150692,1356.23
43,1,0,0,0,1,385,20,136.6,624.7,1128.5,6054.3,2081.2,543.5,191.71,2661.31,0.21505760470150692,1356.23
49,2,0,0,0,1,483,21,91.1,495.1,1252.4,6223.3,2325.6,726.7,131.78,2945.57,0.2105098279991878,1468.41
41,2,0,0,0,1,451,20,203.0,518.1,1581.7,5902.3,2421.8,979.5,284.23,2663.36,0.2306488555911902,2067.37
44,2,0,0,0,1,421,20,119.7,654.7,1525.1,5918.3,2308.6,939.7,121.42,2635.80,0.22837138392240447,1883.14
54,1,0,0,0,1,517,21,165.3,303.3,1439.1,5963.9,2628.1,794.0,229.90,2685.11,0.2303995035825672,2296.65
43,2,0,0,0,1,462,21,154.3,604.0,1510.4,5979.7,2377.1,972.8,206.30,2728.14,0.22587353808569033,1898.79
43,2,0,0,0,1,455,21,144.8,615.7,1517.7,5970.6,2363.2,963.1,188.37,2713.00,0.22620262430622867,1890.63
45,2,0,0,0,1,422,21,98.0,672.5,1496.9,5950.9,2307.1,911.2,111.97,2669.00,0.22701344423324646,1835.82
49,2,0,0,0,1,506,21,107.8,693.2,1394.3,6084.7,2362.4,874.2,156.43,2829.19,0.21789158186464994,1730.68
49,2,0,0,0,1,515,21,115.8,683.7,1394.9,6085.1,2371.6,885.3,169.71,2833.76,0.2181525125200534,1744.16
53,2,0,0,0,0,604,24,321.5,558.1,1076.7,6429.0,2680.3,1062.8,590.27,2742.51,0.21040172313724922,1792.53
53,2,0,0,0,0,608,26,270.1,609.3,1110.9,6417.5,2730.9,1133.0,644.81,2656.57,0.20973146135677725,1897.71
52,2,1,0,0,1,558,24,432.8,431.2,977.7,6507.7,2658.6,997.3,439.12,2820.48,0.2057666134537186,1648.12
55,2,1,0,0,0,621,27,428.0,521.8,955.6,6555.9,2769.9,1116.0,445.52,2663.23,0.20426881575726874,1791.26
59,2,1,0,0,0,592,27,347.8,404.0,812.1,6676.6,2781.6,1083.9,240.74,2719.29,0.19589904016447907,1658.55
54,1,0,0,0,1,521,20,114.8,232.8,1390.3,5964.6,2693.9,719.4,138.40,2594.68,0.2298878754938984,2396.01
57,1,0,0,0,1,547,22,83.9,175.2,1340.1,5988.5,2751.2,677.0,89.87,2518.24,0.22946819436322866,2456.10
60,1,0,0,0,1,650,25,138.7,198.9,1092.7,6259.5,2700.7,770.5,187.97,2274.71,0.21789079462451788,2468.06
60,1,0,0,0,1,635,25,78.3,140.5,1103.3,6214.2,2674.1,710.6,113.42,2260.19,0.21822472185728295,2526.46
64,2,0,0,0,1,677,28,190.1,378.9,1132.0,6366.4,2833.0,961.2,439.77,2385.15,0.2170708471590859,2247.85
62,2,0,0,0,0,673,27,334.6,534.5,1048.5,6542.2,2826.8,1097.5,572.03,2292.75,0.21244658860459412,2220.66
62,2,0,0,0,0,673,27,334.6,534.5,1048.5,6542.2,2826.8,1097.5,572.03,2292.75,0.21244658860459412,2220.66
62,2,0,0,0,0,676,27,331.9,537.9,1035.0,6551.9,2815.7,1097.8,566.49,2274.82,0.21151618178121143,2234.67
56,2,1,0,0,0,690,31,297.6,553.2,892.6,6618.5,2682.8,1069.6,458.66,2086.15,0.21080627036891528,2263.89
55,2,1,0,0,0,695,31,340.9,596.5,886.5,6658.9,2695.0,1112.0,502.55,2077.72,0.2084476262426562,2248.62
51,1,1,0,0,0,700,36,341.9,608.4,828.7,6683.0,2640.2,1102.4,454.46,2001.29,0.20687175833902152,2173.66
48,1,1,0,0,1,448,26,262.1,71.3,829.6,6669.2,2553.0,816.5,77.11,3090.73,0.18807053941806065,1217.57
50,1,0,0,0,1,426,21,100.3,187.1,1024.1,6493.0,2361.3,634.4,147.83,3198.34,0.19050963136940294,1107.93
49,1,0,0,0,1,424,21,96.6,220.1,1053.3,6459.1,2343.8,623.9,141.03,3160.53,0.19137987424357125,1129.48
53,1,1,0,0,1,480,23,120.3,331.5,893.6,6458.4,2186.1,442.9,140.73,3054.31,0.1865792951132208,829.64
51,1,1,0,0,1,376,22,58.8,925.9,919.7,5808.4,1688.2,397.5,709.51,2216.49,0.23406426329825905,1273.20
38,0,1,0,0,1,461,21,89.9,1130.7,223.1,6118.1,1426.3,468.7,188.08,2143.92,0.218694038782232,665.26
39,1,2,0,0,1,447,25,80.3,905.1,160.8,6483.2,1715.4,627.9,72.85,2494.05,0.19025675129959865,292.34
39,1,2,0,0,1,447,25,80.3,905.1,160.8,6483.2,1715.4,627.9,72.85,2494.05,0.19025675129959865,292.34
30,1,2,0,0,0,1186,34,42.4,837.7,819.9,7930.5,1831.6,1245.1,347.21,68.52,0.1132523636022086,442.25
32,1,2,0,0,1,433,23,133.4,879.9,235.7,6554.0,1735.9,749.9,177.81,2473.47,0.1796393495865325,383.81
33,1,2,0,0,0,386,21,260.4,594.4,553.6,6939.5,2081.4,1046.9,337.94,2794.35,0.14435219600842888,570.40
33,1,2,0,0,0,382,23,126.3,386.4,345.3,7071.2,2260.5,1071.3,110.02,3068.51,0.1403951146879982,572.12
27,1,2,0,0,0,353,22,278.5,524.2,489.5,7070.1,2202.9,1157.2,335.34,2907.90,0.12842525069585523,696.68
24,1,2,0,0,0,299,22,235.7,395.0,375.9,7272.1,2414.7,1299.6,311.51,3157.28,0.12000349083043516,874.10
24,1,2,0,0,0,276,22,299.4,458.2,441.0,7285.4,2408.3,1341.8,399.57,3109.21,0.11347376641105132,930.78
24,1,2,0,0,0,261,22,344.5,498.5,483.1,7302.8,2413.5,1377.3,459.18,3086.50,0.10773110483243774,978.67
45,2,4,0,0,2,461,28,61.6,776.9,480.3,5952.8,1087.3,856.9,93.98,1665.64,0.24512501899434994,1103.45
46,2,4,0,0,1,467,28,179.9,858.7,432.7,6066.9,1171.7,888.0,227.39,1744.17,0.23128759524773745,1034.87
32,0,1,0,0,1,439,23,211.8,1022.9,230.6,6127.3,1329.7,661.3,29.74,1999.11,0.22016193856949165,770.91
44,2,4,0,0,1,473,28,199.8,912.7,380.2,6110.7,1225.5,854.7,226.03,1816.82,0.22445478490127083,963.40
45,2,4,0,0,1,475,28,207.5,910.5,387.9,6113.3,1223.4,865.6,239.60,1809.61,0.22366454403906405,972.13
36,0,2,0,0,1,454,21,137.1,1028.9,356.4,6257.5,1348.4,904.1,189.62,1921.74,0.2044796022579647,888.76
28,0,1,0,0,1,435,20,95.8,1116.4,109.6,6314.6,1498.6,684.6,132.17,2199.05,0.20248942817015564,581.48
32,0,2,0,0,1,449,22,61.4,1031.8,197.6,6438.0,1587.8,779.6,35.47,2268.52,0.1895625036980967,558.20
30,1,2,0,0,0,1186,34,42.4,837.7,819.9,7930.5,1831.6,1245.1,347.21,68.52,0.1132523636022086,442.25
30,1,2,0,0,0,1186,34,42.4,837.7,819.9,7930.5,1831.6,1245.1,347.21,68.52,0.1132523636022086,442.25
30,1,2,0,0,1,424,23,110.7,917.3,238.2,6538.2,1701.7,780.8,162.23,2412.23,0.17933372595678204,450.81
34,1,2,0,0,1,416,23,240.6,803.7,368.9,6677.0,1828.1,868.9,332.01,2533.18,0.16882333111742948,459.29
37,1,2,0,0,0,403,22,352.3,728.7,556.1,6848.7,1963.5,1042.7,477.49,2616.74,0.14813070773021808,623.21
27,1,2,0,0,0,372,21,484.2,839.3,659.3,6886.7,1953.8,1185.3,640.30,2493.99,0.13697618697459246,841.54
7,1,1,0,0,0,191,16,323.6,991.9,866.6,8305.7,3600.7,2165.6,400.51,1707.96,0.06235682513907423,1244.80
4,0,0,0,0,0,165,11,262.8,1103.0,1016.7,8434.5,3697.2,2298.3,380.27,1623.02,0.04419544176167498,1187.94
6,1,0,0,0,0,186,15,112.0,972.5,1019.6,8315.2,3545.9,2189.7,159.27,1846.77,0.053122286033368556,1418.98
4,0,0,0,0,0,164,11,134.7,1021.8,1053.6,8363.8,3597.5,2236.3,208.98,1780.03,0.047735344378647585,1357.83
11,1,2,0,0,0,221,19,140.0,879.1,926.3,8221.8,3456.0,2097.1,102.26,1951.42,0.06400734860245595,1508.34
5,0,1,0,0,0,175,12,249.5,1010.9,945.2,8339.8,3610.1,2203.1,336.87,1721.42,0.0564685610398236,1269.85
82,6,6,0,0,4,1456,70,80.5,260.8,397.3,2816.5,1979.8,261.7,325.15,144.35,0.3003733716011324,830.89
82,6,4,0,0,5,1404,58,134.2,484.2,256.1,2821.4,1630.9,355.3,473.85,287.63,0.26152085277303294,603.67
81,6,4,0,0,5,1403,58,101.2,489.7,283.6,2854.2,1643.8,329.7,431.58,244.25,0.25951361442599635,561.76
81,7,4,0,0,5,1341,56,172.0,357.9,168.5,2662.7,1585.8,487.9,391.91,492.54,0.27099601038755367,810.69
79,6,4,0,0,4,1255,52,82.1,450.7,60.1,2640.5,1362.6,574.4,275.99,660.89,0.25391700277890034,896.03
62,7,4,0,0,2,1174,45,82.7,173.8,353.7,2676.8,1063.9,344.0,129.89,843.81,0.2447717679377799,1090.91
59,5,3,0,3,1,1045,46,61.0,135.4,147.5,2699.2,805.5,317.1,109.50,1044.75,0.24610091868056666,1190.00
55,6,3,0,2,1,899,39,101.5,151.8,137.1,2498.9,870.1,509.7,155.31,1251.15,0.2363664017855333,1435.57
60,6,3,0,3,1,1262,51,25.9,170.2,95.9,3196.8,731.3,281.0,189.55,586.24,0.2325928451683167,740.29
51,6,2,0,3,2,1161,50,88.1,77.1,222.9,3268.1,519.7,501.7,399.39,610.63,0.23242599657233606,992.00
44,7,3,0,3,3,1199,47,184.7,253.2,261.8,3514.4,709.8,628.2,653.64,263.14,0.21833164628879295,837.71
78,6,4,0,0,4,1400,58,71.9,443.4,311.4,2904.0,1639.3,316.6,364.36,193.30,0.2509466782082938,494.22
82,6,4,0,0,5,1410,57,133.8,491.7,249.3,2831.0,1614.9,363.7,459.51,286.64,0.2595106241316262,589.12
84,8,5,0,0,4,1355,67,161.5,265.7,468.7,2637.5,1882.7,420.1,229.43,390.20,0.30940083308912025,959.53
83,7,5,0,0,5,1387,62,239.9,345.8,282.1,2705.1,1698.2,391.8,450.18,380.18,0.27966453474845654,774.89
56,6,3,0,0,2,1142,43,130.4,319.1,453.8,2896.3,1017.1,146.5,296.75,643.85,0.23877783937825545,834.10
88,8,5,0,0,4,1264,65,92.8,157.2,414.1,2531.1,1850.1,525.2,149.46,533.84,0.31455392982958774,1068.43
85,8,5,0,0,4,1285,66,74.3,179.3,421.3,2542.9,1883.2,515.3,121.54,512.06,0.31582203191223923,1074.54
85,7,4,0,0,2,1101,55,73.0,180.8,291.9,2273.2,1667.5,772.0,120.78,930.22,0.29267217577650206,1329.18
72,5,3,0,0,3,1014,45,147.4,385.9,397.4,2267.0,1454.2,852.4,154.11,1065.47,0.2709215452002742,1356.49
51,6,3,0,3,2,1291,46,143.4,290.2,144.1,3299.6,878.6,318.5,227.73,391.72,0.21482740836087633,526.19
45,6,3,0,3,2,1077,45,280.8,245.5,343.0,3453.1,529.3,681.9,509.38,426.14,0.22365830269132936,1062.84
42,6,2,0,3,2,886,44,167.0,354.9,579.3,3568.5,441.8,778.8,200.47,377.58,0.20856596054984433,1350.39
45,6,2,0,3,3,1269,47,154.1,217.5,107.0,3395.5,798.5,447.2,413.22,334.53,0.21919967062840967,631.26
48,7,2,0,3,2,1214,47,206.9,166.5,200.0,3427.9,657.8,561.4,556.42,374.80,0.225238740292695,852.94
38,5,2,0,3,2,987,44,292.1,390.4,462.6,3602.6,588.2,657.3,410.19,263.08,0.21375087890396197,1129.28
38,5,2,0,3,2,903,44,199.0,325.7,559.9,3647.6,557.4,664.0,279.11,245.03,0.21136377102756765,1261.17
47,6,2,0,3,3,1236,46,70.4,314.6,233.7,3523.9,858.1,567.9,566.13,174.69,0.2129314706047345,617.07
37,4,2,0,3,2,878,44,175.0,299.9,596.9,3743.3,663.7,556.9,332.96,105.31,0.2141831307254465,1234.87
64,0,2,0,0,1,1045,52,55.8,1219.0,300.4,4097.5,3171.9,533.6,827.52,1324.81,0.22719322572853073,337.91
81,3,7,0,0,3,1230,67,185.0,596.7,147.9,3431.4,2762.3,656.5,526.68,496.92,0.2897891630814039,1094.68
81,3,7,0,0,3,1227,66,198.6,618.5,132.2,3447.6,2783.8,675.3,550.85,511.11,0.2894849966538989,1078.83
79,2,5,0,0,3,1327,67,187.4,473.4,289.7,3396.4,2560.8,438.8,238.01,530.05,0.2627196149396815,995.44
77,2,5,0,0,3,1269,66,164.9,500.6,284.0,3428.7,2564.2,432.1,224.89,576.19,0.2556688061023469,961.00
77,2,5,0,0,3,1246,64,185.4,514.9,260.5,3437.6,2587.8,455.7,255.47,580.52,0.25741351377884936,983.93
61,1,4,0,0,3,1136,62,101.7,567.9,326.0,3510.1,2539.5,394.9,142.80,703.17,0.2351478427248081,832.61
67,1,3,0,0,4,1072,59,190.9,822.9,157.4,3746.3,2779.2,644.5,407.66,964.13,0.22041552829063255,655.98
75,0,3,0,0,3,1105,52,148.0,1032.9,128.6,3894.9,3060.4,708.3,777.41,1062.49,0.24328392498272974,548.85
60,1,3,0,0,4,1067,59,92.1,857.1,243.9,3796.4,2728.5,615.9,311.98,1059.22,0.19804986501589106,613.09
56,1,3,0,0,3,1063,61,48.4,719.9,415.2,3665.4,2530.2,419.9,66.25,931.74,0.19790987777213445,651.20
54,1,3,0,0,3,1054,62,77.2,767.3,386.3,3713.3,2571.1,469.3,108.37,989.45,0.1915486986127092,669.85
53,1,3,0,0,3,1049,62,119.8,786.8,311.7,3731.1,2641.4,526.9,206.93,993.02,0.19861074705024034,721.66
52,1,3,0,0,3,1047,61,92.8,816.2,348.4,3762.1,2624.3,527.3,168.33,1044.55,0.18809468962076764,707.75
54,0,2,0,0,3,1032,55,74.8,1032.5,265.6,3968.4,2861.8,778.6,410.72,1268.35,0.18345735910542474,380.68
58,0,2,0,0,1,1009,51,95.7,1231.8,317.7,4122.6,3155.4,536.5,779.84,1374.39,0.21693575090326356,271.95
59,2,3,0,0,3,1086,63,58.7,689.2,544.2,3621.7,2403.7,316.4,61.67,901.97,0.19383561352145326,507.01
60,2,3,0,0,3,1103,62,88.1,654.2,533.2,3588.2,2397.0,295.3,69.86,856.02,0.2004856806234243,537.28
34,2,1,0,0,3,682,37,136.2,230.7,910.5,4580.5,1907.5,283.1,343.48,1316.37,0.20470978957648497,1159.45
57,2,0,0,0,1,681,27,156.9,805.3,1411.1,5444.9,2543.3,343.9,502.10,2339.60,0.23741308205289777,2350.35
61,2,0,0,0,1,973,27,22.1,768.5,1355.8,5510.8,2437.9,302.3,652.76,2252.65,0.22495988447671786,2400.90
63,2,0,0,0,1,698,28,172.5,732.6,1476.6,5516.0,2545.5,275.0,567.98,2357.20,0.2337520859086845,2450.62
63,2,0,0,0,1,673,27,204.9,692.4,1516.8,5543.6,2550.4,253.6,584.62,2351.34,0.23378558664447358,2495.58
64,2,0,0,0,1,1024,29,50.2,774.8,1419.4,5595.1,2388.0,221.9,745.72,2165.56,0.2194548946640305,2512.99
