RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ADDRESS,ZIP CODE,SALE PRICE,Latitude,Longitude
1,1610,1930,A1,2,4775,50,3042 WICKHAM AVENUE,10469,640000,40.8721,-73.8386
1,1260,1960,A5,2,4780,10,3043 GRACE AVENUE,10469,600000,40.8728,-73.8365
1,1260,1960,A5,2,4780,11,3039 GRACE AVENUE,10469,640000,40.8727,-73.8365
1,1362,1960,A5,2,4780,20,3019 GRACE AVENUE,10469,585000,40.8722,-73.8362
1,1260,1960,A5,2,4780,28,3001 GRACE AVENUE,10469,480000,40.8718,-73.836
1,1674,1955,A5,2,4781,11,3063 EDSON AVENUE,10469,610000,40.8735,-73.8359
1,1425,1933,A1,2,4784,21,2929 KINGSLAND AVENUE,10469,635000,40.8692,-73.8406
1,960,1940,A2,2,4785,38,1659 ARNOW AVE,10469,605000,40.8686,-73.8396
1,1045,1930,A2,2,4787,56,2820 KINGSLAND AVENUE,10469,659000,40.8678,-73.8394
1,1800,1925,A1,2,4792,10,2851 GUNTHER AVENUE,10469,645000,40.8683,-73.8383
1,1690,1960,A5,2,4794,11,2853 BRUNER,10469,590000,40.8688,-73.8365
1,844,1930,A1,2,4884,18,3457 ELY AVENUE,10469,455000,40.8795,-73.8411
1,1344,1930,A1,2,4885,48,3392 ELY AVENUE,10469,600000,40.8783,-73.8399
1,2255,1940,A1,2,4886,37,3411 EDSON AVE,10469,815000,40.8791,-73.8389
1,960,1955,A5,2,4898,32,1227 EAST 223RD STREET,10466,460000,40.8814,-73.846
1,1534,1945,A5,2,4902,20,1153B EAST 223RD STREET,10466,611000,40.8823,-73.8481
1,1280,1950,A5,2,4902,46,1138 EAST 224 STREET,10466,525000,40.8828296,-73.8485263
1,1384,1970,A5,2,4903,72,1152 E 225TH ST,10466,540000,40.8832,-73.8474
1,1830,1945,A1,2,4917,54,3640 DEREIMER AVENUE,10466,645000,40.86,-73.8264
1,1238,1930,A2,2,4946,41,2179 LIGHT STREET,10466,440000,40.8881,-73.8329
1,1364,1925,A5,2,4950,58,3713 ROMBOUTS AVE,10466,550000,40.8869,-73.8304
1,1202,1935,A1,2,4952,47,3639 PROVOST AVENUE,10466,510000,40.8875,-73.8286
1,1690,1959,A5,2,4957,28,3948 WILDER AVENUE,10466,503990,40.8901,-73.8405
1,1312,1930,A1,2,4962,37,2186 STRANG AVENUE,10466,525000,40.8915,-73.8357
1,2004,1930,A1,2,4963,36,3966 DURYEA AVENUE,10466,653000,40.8913,-73.8352
1,1804,1965,A5,2,4968,12,3921 DYRE AVENUE,10466,730000,40.89,-73.8315
1,1286,1945,A2,2,4970,3,4039 ROMBOUTS AVENUE,10466,450000,40.8917,-73.8303
1,1316,1925,A2,2,4971,39,4010 ROMBOUTS AVENUE,10466,520000,40.891,-73.8299
1,1152,1940,A5,2,4979,36,4082 ELY AVENUE,10466,580000,40.8918,-73.8458
1,1260,1950,A5,2,4979,49,4089 GRACE AVENUE,10466,595000,40.8923,-73.8456
1,1260,1940,A5,2,4982,70,4041 DE REIMER AVENUE,10466,540800,40.8917,-73.8425
1,1260,1940,A5,2,4982,74,4035 DEREIMER AVENUE,10466,525000,40.86,-73.8264
1,1224,1930,A1,2,4983,23,4048 DE REIMER AVENUE,10466,625000,40.8918,-73.8421
1,1648,1950,A1,2,4983,38,4088 DEREIMER AVENUE,10466,595000,40.86,-73.8264
1,1260,1950,A5,2,4983,42,4094A DE REIMER AVENUE,10466,625000,40.8928,-73.8425
1,1575,1940,A5,2,4984,50,2064 EDENWALD AVENUE,10466,510000,40.8933,-73.8411
1,1804,1901,A1,2,4984,61,4063 MURDOCK AVENUE,10466,655000,40.8925,-73.8409
1,1388,1935,A1,2,4985,7,4022 MURDOCK AVENUE,10466,500000,40.8915,-73.84
1,1088,1960,A5,2,4985,176,4033 HILL AVENUE,10466,608000,40.8918,-73.8397
1,1692,1956,A5,2,4986,50,4079 MONTICELLO AVE,10466,560000,40.8933,-73.8393
1,2108,1956,A5,2,4986,51,4075 MONTICELLO AVENUE,10466,510000,40.8932,-73.8393
1,1300,1930,A1,2,4987,60,4043 SETON AVENUE,10466,545000,40.8925,-73.838
1,1902,1958,A5,2,4987,77,2141 STRANG AVENUE,10466,625000,40.8915,-73.8376
1,1782,1915,A9,2,5263,259,2137 REEDS MILL LANE,10475,625000,40.8816,-73.8329
1,2256,1945,A1,2,5653,226,2593 FLINT AVENUE,10475,695000,40.8894,-73.8169
2,2018,1945,B1,2,4708,61,1144 EAST 214 STREET,10469,650000,40.8761553,-73.85268338
2,1872,1945,B3,2,4710,19,1104A EAST 216 STREET,10469,610000,40.8778492,-73.8531354
2,2125,1960,B9,2,4711,64,1103 EAST 216TH STREET,10469,743000,40.8782,-73.853
2,2125,1950,B9,2,4714,60,3641 FENTON AVENUE,10469,750000,40.8802,-73.8511
2,1690,1950,B1,2,4715,72,1465 STICKNEY PLACE,10469,575000,40.8808,-73.8505
2,2365,1950,B1,2,4716,133,3621 EASTCHESTER ROAD,10469,800000,40.8809,-73.8488
2,2112,1950,B1,2,4724,41,3450 MICKLE AVE,10469,750000,40.8782,-73.8457
2,2100,1920,B2,2,4728,62,3492 KINGSLAND AVENUE,10469,484500,40.8793,-73.8454
2,2100,1920,B2,2,4728,62,3492 KINGSLAND AVENUE,10469,900000,40.8793,-73.8454
2,2160,1950,B1,2,4729,73,3416 TIEMANN AVENUE,10469,630000,40.8777,-73.8434
2,1406,1945,B3,2,4737,32,3317 FENTON AVENUE,10469,630000,40.8746,-73.8474
2,2055,1955,B1,2,4738,14,3359 CORSA AVENUE,10469,770000,40.8759,-73.8471
2,2160,1920,B1,2,4741,36,3210 SEYMOUR AVENUE,10469,772500,40.8727,-73.8469
2,2568,1950,B3,2,4743,51,3340 CORSA AVENUE,10469,580000,40.8755,-73.8464
2,2275,1940,B3,2,4743,153,3346 CORSA AVENUE,10469,505000,40.8756,-73.8465
2,2385,1950,B3,2,4743,160,3362 CORSA AVENUE,10469,525000,40.8761,-73.8467
2,1440,1940,B3,2,4744,5,3349 MICKLE AVE,10469,590000,40.8763,-73.8451
2,1440,1940,B3,2,4744,6,3347 MICKLE AVENUE,10469,540000,40.8762,-73.8451
2,2080,1970,B1,2,4752,79,3228 GUNTHER AVENUE,10469,800000,40.875,-73.8411
2,2620,1970,B1,2,4752,119,3205 GUNTHER AVENUE,10469,770000,40.8743,-73.8413
2,2585,1970,B1,2,4755,14,3247 BRUNER AVENUE,10469,560000,40.8759,-73.8401
2,2585,1970,B1,2,4755,34,3207 BRUNER AVE,10469,575000,40.8749,-73.8396
2,1760,1965,B1,2,4757,25,3223 GRACE AVENUE,10469,775000,40.8758,-73.8381
2,1880,1970,B1,2,4759,17,1384 BURKE AVENUE,10469,850000,40.872,-73.847
2,1722,1920,B3,2,4759,26,3137 SEYMOUR AVENUE,10469,620000,40.8715,-73.8468
2,1848,1965,B1,2,4762,44,3055 EASTCHESTER ROAD,10469,714000,40.8707,-73.8437
2,1544,1920,B1,2,4762,60,1461 KNAPP STREET,10469,530000,40.8704,-73.8443
2,1468,1930,B3,2,4764,34,1607 HAMMERSLEY AVENUE,10469,725000,40.872,-73.8422
2,1596,1960,B1,2,4773,8,3059 GUNTHER AVE,10469,950000,40.872,-73.8401
2,1596,1960,B1,2,4773,8,3059 GUNTHER AVENUE,10469,560000,40.872,-73.8401
2,2194,1960,B1,2,4773,9,3057 GUNTHER AVENUE,10469,796000,40.8719,-73.84
2,2305,1965,B2,2,4773,29,1713 ADEE AVENUE,10469,800000,40.8707,-73.8394
2,1800,1950,B1,2,4774,32,3002 GUNTHER AVENUE,10469,860000,40.8708,-73.8389
2,1800,1950,B1,2,4789,51,2952 GUNTHER AVENUE,10469,550000,40.8703,-73.8387
2,2245,1975,B1,2,4881,97,3350 EDSON AVENUE,10469,550000,40.8788,-73.8381
2,1592,1925,B1,2,4885,23,3431 GRACE AVENUE,10469,720000,40.8796,-73.8402
2,2227,1920,B1,2,4885,72,3452 ELY AVENUE,10469,800000,40.8795,-73.8406
2,1260,1960,B9,2,4893,17,3526 GRACE AVENUE,10466,525000,40.8816,-73.8407
2,2464,1955,B1,2,4901,32,1154 EAST 223 STREET,10466,669500,40.8819769,-73.84845265
2,1952,1955,B1,2,4929,64,1117 EAST 231 STREET,10466,850000,40.8883122,-73.84576608
2,1672,1959,B9,2,4955,47,3927 DE REIMER AVENUE,10466,588000,40.8893,-73.8416
2,1872,1959,B9,2,4955,48,3925 DE REIMER AVENUE,10466,592500,40.8893,-73.8416
2,1672,1959,B9,2,4955,52,3917 DEREIMER AVENUE,10466,590000,40.86,-73.8264
2,1872,1959,B1,2,4956,37,2040 STRANG AVENUE,10466,762500,40.8903,-73.841
2,1880,1965,B2,2,4961,38,3979 AMUNDSON AVENUE,10466,669000,40.8913,-73.8366
2,2160,1945,B3,2,4963,12,3924 DURYEA AVENUE,10466,905000,40.8901,-73.8347
2,2404,1950,B1,2,4963,40,2206 STRANG AVENUE,10466,790000,40.8916,-73.8351
2,1287,1938,B3,2,4967,50,4020 HARPER AVENUE,10466,562000,40.8914,-73.8326
2,2095,1950,B1,2,4967,61,4042 HARPER AVENUE,10466,810000,40.892,-73.8326
2,2500,1957,B1,2,4967,68,4056 HARPER AVENUE,10466,700000,40.8924,-73.8325
2,1752,1930,B2,2,4976,7,4014 GUNTHER AVENUE,10466,450000,40.8913,-73.8486
2,1072,1930,B3,2,4977,33,1810 EDENWALD AVENUE,10466,595000,40.8919,-73.8474
2,1831,1955,B1,2,4978,1,1071 EAST 233 STREET,10466,475000,40.89003,-73.84609619
2,1454,1935,B2,2,4978,32,4060 BRUNER AVENUE,10466,760000,40.8917,-73.8468
2,1400,1950,B3,2,4978,35,4064 BRUNER AVENUE,10466,634940,40.8918,-73.8468
2,1969,1950,B1,2,4980,42,1924 EDENWALD AVENUE,10466,720000,40.8923,-73.8452
2,1968,1914,B2,2,4980,90,4025 EDSON AVENUE,10466,655000,40.8903,-73.8439
2,2280,1965,B1,2,4982,9,4030 BAYCHESTER AVENUE,10466,750000,40.891,-73.8426
2,1840,1960,B1,2,4982,80,4027 DEREIMER,10466,552500,40.86,-73.8264
2,1840,1960,B1,2,4982,80,4027 DEREIMER,10466,817000,40.86,-73.8264
2,1872,1950,B1,2,4983,99,2033 STRANG AVE,10466,750500,40.8907,-73.8413
2,1890,1960,B1,2,4985,94,2081 STRANG AVENUE,10466,600000,40.891,-73.8397
2,2325,1930,B3,2,4987,68,4023 SETON AVENUE,10466,715000,40.892,-73.8379
2,1848,1963,B9,2,4988,31,4080 SETON AVENUE,10466,820000,40.8935,-73.8379
2,2616,1953,B1,2,5654,262,2518 HOLLERS AVENUE,10475,675000,40.887,-73.8193
2,1043,1960,B3,2,5654,379,3491 ROPES AVENUE,10475,900000,40.8879,-73.8179
2,2384,1939,B2,2,5655,19,3544 MCOWEN AVENUE,10475,995000,40.8889,-73.8195
2,1800,1963,B1,2,5655,52,3537 ROPES,10475,765000,40.8888,-73.8189
2,1657,1930,B1,2,5655,110,3562 HUGUENOT AVENUE,10475,660000,40.8888,-73.8206
2,1836,1965,B1,2,5655,149,2535 HOLLERS AVE,10475,710000,40.8877,-73.819
1,1380,1920,A1,2,3282,58,2639 DECATUR AVE,10458,732000,40.8638,-73.8901
1,1760,1930,A1,2,3283,70,2778 MARION AVENUE,10458,590000,40.8665,-73.8878
1,1598,1930,A1,2,3283,96,2753 DECATUR AVENUE,10458,540000,40.8663,-73.8875
1,1624,1910,A1,2,3290,7,2774 BAINBRIDGE AVENUE,10458,750000,40.8674,-73.8893
1,1296,1901,A1,2,3296,15,2858 BRIGGS AVENUE,10458,440000,40.8693,-73.8884
1,2040,1925,A1,2,3306,46,223 BEDFORD PARK BLVD,10458,1150000,40.8717,-73.8868
1,1440,1910,A1,2,3309,36,219 EAST 203 STREET,10458,940000,40.8739211,-73.8858018
1,2033,1910,A1,2,3321,49,3093 VILLA AVE,10468,875000,40.8744,-73.8881
1,2223,1915,A1,2,3335,95,3059 BAINBRIDGE AVENUE,10467,650000,40.8735,-73.8799
1,1080,1925,A1,2,3342,20,238 EAST 207 STREET,10467,576000,40.8754911,-73.8786692
1,1810,1910,A1,2,3350,11,3214 HULL AVENUE,10467,500000,40.8744,-73.8759
2,2271,1920,B3,2,3278,67,2766 DECATUR AVENUE,10458,770000,40.8662,-73.8869
2,2016,1930,B2,2,3283,72,2782 MARION AVENUE,10458,799000,40.8666,-73.8876
2,2458,1910,B2,2,3287,29,2662 BAINBRIDGE AVENUE,10458,875000,40.8652,-73.8914
2,1810,1915,B2,2,3288,7,321 EAST 196 STREET,10458,645000,40.8663549,-73.88949043
2,2508,1901,B2,2,3298,35,288 EAST 201 STREET,10458,700000,40.8714472,-73.88418405
2,2114,1901,B1,2,3300,71,2671 BRIGGS AVENUE,10458,775000,40.8659,-73.8923
2,1642,1910,B2,2,3300,76,2661 1/2 BRIGGS AVENUE,10458,775000,40.8656,-73.8924
2,2537,1901,B2,2,3315,12,2720 CRESTON AVENUE,10468,590000,40.8686,-73.8937
2,2244,1910,B2,2,3318,130,2817 CRESTON AVENUE,10468,600000,40.8704,-73.8926
2,2456,1915,B2,2,3333,47,3071 HULL AVENUE,10467,650000,40.8722,-73.879
2,1966,1910,B2,2,3343,72,3253 PERRY AVENUE,10467,800000,40.876,-73.8764
2,2052,1901,B2,2,3343,142,3331 PERRY AVENUE,10467,815000,40.8778,-73.8749
2,2612,1915,B2,2,3345,38,3135 HULL AVENUE,10467,825000,40.8731,-73.8776
2,2334,1901,B2,2,3346,8,3200 PERRY AVENUE,10467,830000,40.8746,-73.8769
2,2272,1901,B2,2,3351,23,3280 HULL AVENUE,10467,850000,40.8762,-73.8746
2,2442,1901,B2,2,3352,7,3302 HULL AVENUE,10467,890000,40.877,-73.874
2,2448,1915,B2,2,3353,27,3166 DECATUR AVENUE,10467,722000,40.8729,-73.8761
2,2592,1920,B2,2,3355,152,3313 PARKSIDE PLACE,10467,600000,40.8765,-73.8729
1,1939,1910,A1,2,3102,61,747 EAST 183 STREET,10458,700000,40.8516958,-73.88397774
2,1024,1901,B2,2,3054,21,2396 LORILLARD PLACE,10458,540000,40.8562,-73.8892
2,1024,1901,B2,2,3054,63,2390 LORILLARD PLACE,10458,600000,40.856,-73.8892
2,2184,1901,B2,2,3058,80,2456 LORILLARD PLACE,10458,500000,40.8578,-73.8877
2,1300,1930,B2,2,3058,90,2467 HOFFMAN STREET,10458,650000,40.8577,-73.8873
2,1376,1901,B3,2,3058,95,2457 HOFFMAN STREET,10458,675000,40.8575,-73.8874
2,2612,1901,B2,2,3067,66,2487 ARTHUR AVENUE,10458,933333,40.8577,-73.886
2,2380,1910,B3,2,3075,16,664 EAST 188 STREET,10458,600000,40.85536895,-73.88501437
2,1932,1930,B2,2,3089,11,2316 CAMBRELENG AVE,10458,615000,40.8529,-73.8858
2,2480,1920,B1,2,3090,59,2449 BEAUMONT AVENUE,10458,725000,40.8557,-73.8838
2,1392,1920,B2,2,3091,14,2508 BELMONT AVENUE,10458,646000,40.8575,-73.8838
2,1640,1920,B2,2,3091,33,2493 CAMBRELENG AVENUE,10458,625000,40.8571,-73.8835
2,1404,1920,B2,2,3091,45,2467 CAMBRELENG AVENUE,10458,515000,40.8565,-73.8839
2,1824,1920,B2,2,3091,52,2480 CAMBRELENG AVENUE,10458,900000,40.8566,-73.8833
2,2208,1901,B1,2,3104,51,2423 PROSPECT AVENUE,10458,650000,40.8544,-73.8826
2,1142,1930,B3,2,3114,5,2308 PROSPECT AVENUE,10458,550000,40.8518,-73.8834
2,2600,1920,B1,2,3273,231,2531 BELMONT AVENUE,10458,900000,40.8586,-73.8833
2,1980,1920,B3,2,3273,240,2528 HUGHES AVENUE,10458,933333,40.8587,-73.8837
1,1500,1925,A1,2,4511,16,2732 HOLLAND AVENUE,10467,640000,40.8667,-73.8652
1,1248,1955,A5,2,4522,20,2748 YATES AVENUE,10469,670000,40.8669,-73.8545
1,1360,1950,A5,2,4522,56,1139 ALLERTON AVENUE,10469,565000,40.8657,-73.8541
1,2138,1910,A1,2,4523,20,2746 HERING AVENUE,10469,765000,40.867,-73.8536
1,1799,1935,A6,2,4523,34,2759 TENBROECK AVENUE,10469,825000,40.8672,-73.8532
1,1990,1950,A5,2,4523,58,2703 TENBROECK AVENUE,10469,710000,40.8656,-73.8531
1,1510,1925,A5,2,4524,68,2729 PEARSALL AVENUE,10469,640000,40.8662,-73.8522
1,1432,1970,A5,2,4524,77,2709 PEARSALL AVENUE,10469,650000,40.8657,-73.8522
1,2058,1950,A5,2,4529,38,2753 FISH AVENUE,10469,660000,40.8668,-73.8474
1,1216,1920,A1,2,4530,34,2770 FISH AVENUE,10469,510000,40.8673,-73.8469
1,1899,1940,A5,2,4531,5,1407 ALLERTON AVENUE,10469,615000,40.8655,-73.8458
1,1899,1940,A5,2,4531,6,1405 ALLERTON AVENUE,10469,600000,40.8655,-73.8459
1,1705,1945,A5,2,4534,30,2726 EASTCHESTER ROAD,10469,600000,40.8661,-73.843
1,1672,1970,A5,2,4536,56,2707 WESTERVELT AVENUE,10469,600000,40.8657,-73.8401
1,1296,1955,A5,2,4537,39,2727 KINGSLAND AVENUE,10469,685000,40.8661,-73.8391
1,881,1920,A5,2,4547,26,3069 WILLIAMSBRIDGE RD,10467,453000,40.8692,-73.8659
1,1512,1925,A9,2,4553,19,2942 RADCLIFF AVENUE,10469,507000,40.8688,-73.8602
1,1710,1925,A1,2,4554,34,988 ADEE AVENUE,10469,610000,40.8694,-73.8588
1,1478,1950,A5,2,4556,47,2955 LURTING AVENUE,10469,475000,40.8688,-73.8569
1,2160,1935,A2,2,4561,1,1225 ARNOW AVENUE,10469,646000,40.8678,-73.8521
1,1536,1950,A5,2,4564,137,2913 DEWITT PLACE,10469,615000,40.8682,-73.8469
1,1536,1950,A5,2,4564,149,2889 DEWITT PLACE,10469,530000,40.8678,-73.8473
1,1536,1950,A5,2,4564,156,2875 DEWITT PLACE,10469,505000,40.8675,-73.8475
1,1536,1950,A5,2,4564,158,2871 DEWITT PLACE,10469,510000,40.8675,-73.8476
1,1240,1945,A5,2,4565,150,2909 SEYMOUR AVE,10469,590000,40.8678,-73.8464
1,1679,1965,A5,2,4580,9,1103 ADEE AVE,10469,589000,40.8697,-73.8553
1,1344,1950,A5,2,4587,3,2983 YOUNG AVE,10469,525000,40.8689,-73.8482
1,1582,1910,A1,2,4607,13,809 CHESTNUT STREET,10467,649000,40.873,-73.8625
1,1940,1910,A1,2,4607,42,3301 BRONXWOOD AVE,10469,465000,40.8732,-73.8621
1,1056,1925,A1,2,4608,25,3248 BRONXWOOD AVENUE,10469,605000,40.8728,-73.8611
1,1224,1955,A5,2,4609,27,928 DUNCAN STREET,10469,510000,40.8729,-73.8601
1,1881,1950,A5,2,4611,51,3237 HONE AVENUE,10469,540000,40.8724,-73.8578
1,1530,1950,A5,2,4618,1,3201 THROOP AVENUE,10469,615000,40.8713,-73.8511
1,1860,1950,A5,2,4623,72,655 ROSEWOOD STREET,10467,450000,40.8735,-73.869
1,1402,1945,A5,2,4630,108,727 BARTHOLDI STREET,10467,550000,40.8744,-73.8659
1,1200,1950,A5,2,4632,24,3363 BARNES AVENUE,10467,600000,40.8743,-73.863
1,1360,1940,A5,2,4635,8,931 MAGENTA STREET,10469,565000,40.8745,-73.86
2,2392,1930,B2,2,4338,35,2205 OLINVILLE AVENUE,10467,739000,40.8583,-73.8687
2,1910,1952,B1,2,4425,26,2446 BARKER AVENUE,10467,650000,40.8627,-73.8691
2,2520,1920,B2,2,4434,54,2525 HOLLAND AVENUE,10467,735000,40.8641,-73.8657
2,1350,1915,B3,2,4435,60,2517 BOSTON ROAD,10467,540000,40.8639,-73.865
2,1710,1925,B1,2,4510,26,2752 CRUGER,10467,503000,40.8674,-73.8661
2,2100,1958,B1,2,4510,35,746 ARNOW AVENUE,10467,720000,40.8676,-73.8655
2,2240,1910,B1,2,4511,3,2706 HOLLAND AVENUE,10467,568000,40.8658,-73.8651
2,2300,1955,B1,2,4512,15,2732 WALLACE AVENUE,10467,840000,40.8667,-73.8642
2,2088,1960,B9,2,4513,46,2737 MATTHEWS AVENUE,10467,925000,40.8667,-73.8628
2,1998,1950,B1,2,4518,136,2789 HONE AVENUE,10469,645000,40.8676,-73.8579
2,1617,1960,B1,2,4519,45,2733 LURTING AVE,10469,650000,40.8665,-73.857
2,2454,1950,B3,2,4522,60,1131 ALLERTON AVENUE,10469,800000,40.8657,-73.8544
2,2180,1945,B1,2,4530,47,2747 SEYMOUR AVENUE,10469,755000,40.8667,-73.8464
2,2070,1960,B9,2,4533,4,1461 ALLERTON AVENUE,10469,750000,40.8655,-73.8438
2,1813,1950,B9,2,4533,78,2717 EASTCHESTER ROAD,10469,615000,40.8659,-73.8437
2,1781,1950,B3,2,4534,78,1521 BANTAM PLACE,10469,556500,40.8665,-73.8423
2,1054,1955,B3,2,4536,22,2736 MICKLE,10469,660000,40.8664,-73.8404
2,2100,1955,B1,2,4544,51,3058 BARKER AVENUE,10467,630000,40.871,-73.8691
2,2532,1960,B1,2,4551,33,2955 BRONXWOOD AVENUE,10469,950000,40.8693,-73.8617
2,1701,1960,B9,2,4551,136,2941 BRONXWOOD AVE,10469,624488,40.869,-73.8618
2,2252,1925,B1,2,4552,4,911 ARNOW AVENUE,10469,600000,40.868,-73.8609
2,2125,1970,B1,2,4559,38,1124 ADEE AVENUE,10469,689000,40.8692,-73.8545
2,1680,1950,B1,2,4563,17,2918 THROOP AVENUE,10469,800000,40.8682,-73.8507
2,1796,1950,B1,2,4567,96,2938 FENTON AVENUE,10469,610000,40.8686,-73.844
2,1852,1960,B9,2,4570,7,755 ADEE AVENUE,10467,670000,40.8699,-73.865
2,2650,1960,B1,2,4570,43,3023 WALLACE AVENUE,10467,740000,40.8704,-73.8646
2,2214,1950,B1,2,4574,6,909 ADEE AVENUE,10469,755000,40.8698,-73.861
2,2034,1940,B1,2,4574,12,3014 BRONXWOOD AVENUE,10469,990000,40.8701,-73.8611
2,1440,1950,B1,2,4577,119,3034 PAULDING AVENUE,10469,730000,40.8706,-73.8582
2,1850,1945,B3,2,4580,17,3018 LACONIA AVENUE,10469,898000,40.8701,-73.8553
2,2444,1920,B3,2,4607,1,837 CHESTNUT STREET,10467,555000,40.8728,-73.8624
2,1412,1940,B1,2,4608,32,914 DUNCAN STREET,10469,450000,40.8729,-73.8606
2,1664,1940,B3,2,4608,47,3217 RADCLIFF AVENUE,10469,565000,40.8721,-73.8606
2,990,1920,B3,2,4610,48,3239 PAULDING AVENUE,10469,551000,40.8725,-73.8588
2,1862,1955,B9,2,4612,4,1063 BURKE AVENUE,10469,930000,40.8715,-73.857
2,1752,1950,B1,2,4612,15,3218 HONE AVENUE,10469,745000,40.8718,-73.8573
2,1566,1950,B1,2,4617,19,3224 TENBROECK AVENUE,10469,633000,40.8719,-73.8525
2,1794,1935,B3,2,4618,20,3226 PEARSALL AVENUE,10469,775000,40.872,-73.8515
2,2171,1910,B3,2,4623,17,3338 BARKER AVENUE,10467,670000,40.8745,-73.869
2,2223,1960,B9,2,4627,35,3423 OLINVILLE AVENUE,10467,785000,40.876,-73.8684
2,1908,1925,B2,2,4629,1,717 BARTHOLDI STREET,10467,750000,40.8744,-73.8663
2,1687,1935,B1,2,4634,33,3315 COLDEN AVENUE,10469,700000,40.8737,-73.8596
2,2256,1940,B1,2,4634,37,921 DUNCAN STREET,10469,750000,40.8733,-73.8605
