bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ZIP CODE,SALE PRICE,Latitude,Longitude
63,1,0,0,0,1,363,19,199.3,998.8,1204.7,5683,1925.4,742.8,375.82,2222.36,0.238083597,1719.8,1,1690,1960,A9,2,4719,51,10469,634999,40.8787,-73.8498
63,1,0,0,0,1,363,19,199.3,998.8,1204.7,5683,1925.4,742.8,375.82,2222.36,0.238083597,1719.8,1,1690,1960,A9,2,4719,51,10469,435000,40.8787,-73.8498
54,1,0,0,0,1,438,17,67.6,665.9,1313,5630.8,2274.8,976,71.97,2310.36,0.238482949,2217.01,1,1292,1940,A1,2,4734,13,10469,705000,40.8749,-73.8506
63,1,0,0,0,1,503,22,123.4,458.8,1443.4,5703,2509.8,744.3,89.11,2468.61,0.233257407,2439.83,1,1944,1955,A5,2,4734,114,10469,649000,40.8728,-73.85
59,1,0,0,0,1,505,22,142.7,406.5,1498.7,5755.8,2549.5,727.2,88.59,2541.21,0.232787501,2432.15,1,1960,1940,A5,2,4734,188,10469,629000,40.8726,-73.8494
59,1,0,0,0,1,505,22,142.7,406.5,1498.7,5755.8,2549.5,727.2,88.59,2541.21,0.232787501,2432.15,1,1960,1940,A5,2,4734,188,10469,450000,40.8726,-73.8494
53,1,0,0,0,1,492,20,141.9,359.9,1520.3,5869.3,2567.2,784.1,192.44,2676.04,0.232167044,2320.86,1,1736,1935,A5,2,4740,40,10469,579380,40.8729,-73.848
51,2,0,0,0,1,515,21,155.9,424.9,1489.6,6026.2,2547.2,946.4,432.65,2808.41,0.22494404,2094.98,1,1260,1950,A5,2,4742,10,10469,520000,40.8739,-73.846
51,2,0,0,0,1,528,21,129.1,380.6,1444.4,6047.1,2594.1,913.2,395.95,2745.51,0.225062352,2141.35,1,1260,1950,A5,2,4742,18,10469,450000,40.8735,-73.8458
51,2,0,0,0,1,515,21,171.1,381.9,1471.2,6005.1,2573.4,895.5,365.06,2767.27,0.227311392,2162.17,1,1408,1920,A5,2,4742,42,10469,561000,40.8735,-73.8463
49,2,0,0,0,1,518,22,152,629.8,1326.5,6151.6,2392.5,863.2,190.11,2909.29,0.215473121,1682.91,1,1863,1950,A5,2,4745,7,10469,675000,40.8764,-73.8443
49,2,0,0,0,1,525,22,210.5,628.5,1333.2,6155.8,2464.8,952,287.85,2945.82,0.218810313,1793.18,1,1432,1970,A5,2,4745,43,10469,443949,40.8756,-73.8443
48,2,0,0,0,1,520,22,196.7,637.6,1340.5,6146.8,2450.8,940.6,269.71,2930.67,0.219038701,1783.19,1,1432,1970,A5,2,4745,46,10469,467500,40.8757,-73.8444
46,2,0,0,0,1,510,21,143.4,447.4,1476.7,6049.5,2540.8,977.1,426.4,2822.45,0.223092108,2055.11,1,1404,1950,A5,2,4746,51,10469,500000,40.8741,-73.8457
53,2,0,0,0,0,581,23,99.8,484.6,1290.6,6243.7,2654.1,1063.7,543.52,2708.41,0.217738597,1988.22,1,1405,1930,A1,2,4748,44,10469,545000,40.874,-73.8434
48,2,0,0,0,1,489,20,170.4,468.3,1190.8,6283.4,2406,792.2,238.97,3042.34,0.212153187,1513.58,1,1539,1950,A5,2,4750,9,10469,640000,40.8772,-73.8427
46,2,0,0,0,1,546,24,299,515.4,1144.3,6338.8,2541,933.5,408.3,2921.67,0.213562267,1667.74,1,1539,1950,A5,2,4750,34,10469,585000,40.876,-73.8421
56,2,1,0,0,1,539,24,440.5,373.7,898.8,6582,2685.4,999.7,329.65,2821.64,0.200970659,1598.31,1,946,1960,A2,2,4756,12,10469,450000,40.8762,-73.8392
64,2,0,0,0,1,679,29,205.4,393,1123.1,6383.1,2831.9,973.6,452.49,2376.35,0.216566134,2244.22,1,1956,1920,A2,2,4764,33,10469,475000,40.872,-73.842
60,1,1,0,0,1,709,32,194,443.1,933.4,6511.5,2672,968.9,364.8,2129.83,0.213358158,2329.32,1,1296,1910,A1,2,4768,46,10469,497500,40.8706,-73.8407
63,2,1,0,0,1,712,32,199.9,432.2,970.6,6490.3,2705.7,972.3,388.45,2179.2,0.214182449,2378.38,1,1798,1915,A1,2,4768,51,10469,450000,40.8709,-73.8409
62,2,1,0,0,1,707,32,209.4,429.4,994.1,6479,2728.2,977.7,406.01,2210.64,0.21419606,2361.1,1,2000,1915,A1,2,4768,54,10469,463500,40.8711,-73.841
64,2,0,0,0,0,663,28,267.8,541.1,1129.2,6443.6,2829.7,1128.2,666.93,2512.54,0.212391023,2040.58,1,1080,1960,A5,2,4769,50,10469,580000,40.8733,-73.8411
65,2,0,0,0,0,674,26,281.6,526.2,1130.2,6464.6,2875.5,1109.5,631.18,2449.65,0.211819735,2096.44,1,1080,1960,A5,2,4769,143,10469,585000,40.8729,-73.8409
62,2,0,0,0,0,665,27,393.1,594.3,1053.5,6588.8,2860.4,1158,646.68,2307,0.21144878,2173.23,1,960,1920,A2,2,4774,3,10469,1050000,40.8723,-73.8395
56,2,1,0,0,0,702,36,380.4,633.1,895.7,6689.4,2718.6,1152.2,551.7,2087.25,0.208181384,2252.95,1,1690,1950,A1,2,4774,30,10469,618500,40.871,-73.8385
58,2,2,0,0,0,708,35,452,699.4,921.3,6742.5,2766.2,1225.3,619.22,2110.7,0.205887705,2258.59,1,864,1940,A2,2,4775,26,10469,491000,40.8714,-73.8378
60,2,0,0,0,0,656,28,434.4,656.1,999.6,6666.7,2840.2,1207.5,650.67,2240.49,0.209165597,2201.47,1,1610,1930,A1,2,4775,50,10469,640000,40.8721,-73.8386
65,2,2,0,0,0,681,34,339,747.7,809,6834.9,2930.3,1398.5,477.78,2243.18,0.198842648,2086.68,1,1260,1960,A5,2,4780,10,10469,600000,40.8728,-73.8365
65,2,2,0,0,0,685,34,347.8,758.6,815.3,6835.9,2919.2,1392.6,492.35,2229.65,0.198569085,2088.31,1,1260,1960,A5,2,4780,11,10469,640000,40.8727,-73.8365
62,2,3,0,0,0,704,35,371.2,817.7,828.6,6866.6,2865.7,1386.3,562.2,2148.84,0.195747025,2064.35,1,1362,1960,A5,2,4780,20,10469,585000,40.8722,-73.8362
56,2,3,0,0,0,698,35,332,857.2,844.8,6888.2,2822.8,1380.1,590.25,2085.94,0.195834117,2051.13,1,1260,1960,A5,2,4780,28,10469,480000,40.8718,-73.836
63,2,2,0,0,0,663,34,246.6,682.4,724.2,6878.3,3011.6,1398.6,369.68,2311.61,0.194132817,2011.43,1,1674,1955,A5,2,4781,11,10469,610000,40.8735,-73.8359
52,1,1,0,0,1,714,33,156.6,458.1,798.6,6542.9,2516.4,906.7,201.24,1936.12,0.213056735,2155.14,1,1425,1933,A1,2,4784,21,10469,635000,40.8692,-73.8406
48,1,1,0,0,1,724,32,195.2,556.6,695.9,6637,2449.4,964.1,191.31,1810.99,0.210690597,2017.94,1,960,1940,A2,2,4785,38,10469,605000,40.8686,-73.8396
49,1,1,0,0,1,763,32,104.8,604.2,613.4,6669.1,2360.9,959,107.12,1694.01,0.210508256,1910.23,1,1045,1930,A2,2,4787,56,10469,659000,40.8678,-73.8394
52,1,1,0,0,0,758,35,157.9,671.2,612.1,6750.6,2420,1061.4,221.39,1713.22,0.210492596,1899.4,1,1800,1925,A1,2,4792,10,10469,645000,40.8683,-73.8383
53,1,2,0,0,0,801,37,150.4,805.8,615.2,6891.2,2487.3,1222,210.37,1701.89,0.211922126,1862.88,1,1690,1960,A5,2,4794,11,10469,590000,40.8688,-73.8365
47,1,0,0,0,1,413,20,95.8,262.2,1093.9,6417,2312.9,601.5,106.33,3107.58,0.192236804,1140.58,1,844,1930,A1,2,4884,18,10469,455000,40.8795,-73.8411
47,1,1,0,0,1,434,23,241.4,204.6,966.7,6517.5,2478.1,767.9,285.07,3136.52,0.198344602,1294.2,1,1344,1930,A1,2,4885,48,10469,600000,40.8783,-73.8399
51,1,1,0,0,1,432,23,216.2,85.3,903.4,6601.9,2480.2,746.6,134.3,3190.12,0.189798106,1170.82,1,2255,1940,A1,2,4886,37,10469,815000,40.8791,-73.8389
47,1,1,0,0,1,370,22,208,709.4,908.5,6011.1,1872.1,325.6,456.19,2502.41,0.217661128,1143.03,1,960,1955,A5,2,4898,32,10466,460000,40.8814,-73.846
52,1,1,0,0,1,383,23,104.8,909.5,874.3,5840.5,1679.7,352.2,713.86,2239.15,0.231375343,1212.54,1,1534,1945,A5,2,4902,20,10466,611000,40.8823,-73.8481
52,1,1,0,0,2,389,22,137.2,964.7,839.5,5809.1,1611.7,353.3,802.18,2169.9,0.23294164,1202.49,1,1280,1950,A5,2,4902,46,10466,525000,40.8828296,-73.8485263
53,1,1,0,0,1,396,23,199.7,896.5,758.6,5907.1,1646,249.9,759.43,2272.18,0.225577189,1069.12,1,1384,1970,A5,2,4903,72,10466,540000,40.8832,-73.8474
30,1,2,0,0,0,1186,34,42.4,837.7,819.9,7930.5,1831.6,1245.1,347.21,68.52,0.113252364,442.25,1,1830,1945,A1,2,4917,54,10466,645000,40.86,-73.8264
31,1,2,0,0,0,403,25,124.5,161.4,113.5,7184.7,2457.3,1087.9,175.53,3147.71,0.143219056,655.84,1,1238,1930,A2,2,4946,41,10466,440000,40.8881,-73.8329
35,1,2,0,0,0,432,28,119.8,138,165.8,7375.4,2696.1,1244.7,242.56,2820.74,0.139432185,922.76,1,1364,1925,A5,2,4950,58,10466,550000,40.8869,-73.8304
27,1,2,0,0,0,363,26,182.4,210.5,257.9,7534.4,2824.8,1408.3,27.99,2676.74,0.122582725,1124.16,1,1202,1935,A1,2,4952,47,10466,510000,40.8875,-73.8286
37,1,2,0,0,1,438,23,156,833.2,266.4,6591,1781.9,748.8,209.66,2535.92,0.179201501,338.24,1,1690,1959,A5,2,4957,28,10466,503990,40.8901,-73.8405
31,1,2,0,0,0,374,22,291.9,551.1,513.7,7018.3,2153.9,1114.2,338.12,2860.8,0.135346534,646.04,1,1312,1930,A1,2,4962,37,10466,525000,40.8915,-73.8357
27,1,2,0,0,0,358,22,254.3,505.5,469,7055.1,2198.4,1127.6,294.78,2923.36,0.132129121,655.02,1,2004,1930,A1,2,4963,36,10466,653000,40.8913,-73.8352
25,1,1,0,0,0,343,24,79.1,219.7,210,7334.7,2528,1289,115.76,3125.22,0.11898376,877.57,1,1804,1965,A5,2,4968,12,10466,730000,40.89,-73.8315
20,1,1,0,0,0,237,22,292.5,408.3,412.5,7468.7,2604.3,1475.5,361.89,3110.41,0.101530481,1110.29,1,1286,1945,A2,2,4970,3,10466,450000,40.8917,-73.8303
21,1,1,0,0,0,280,23,245.4,339,349.9,7487.1,2645.8,1461.6,276.04,3026.37,0.103090659,1100.11,1,1316,1925,A2,2,4971,39,10466,520000,40.891,-73.8299
40,1,2,0,0,1,467,26,210.6,993.3,332.9,6195.2,1306.4,852.5,274.05,1906.67,0.212723631,885.33,1,1152,1940,A5,2,4979,36,10466,580000,40.8918,-73.8458
40,0,2,0,0,1,470,24,166.3,1001.7,371.1,6224.8,1315,906.2,232.45,1885.8,0.207770078,919.49,1,1260,1950,A5,2,4979,49,10466,595000,40.8923,-73.8456
35,0,1,0,0,1,437,21,139.2,1051.2,273.4,6463.2,1582.8,857.3,74.78,2218.19,0.185268323,640.92,1,1260,1940,A5,2,4982,70,10466,540800,40.8917,-73.8425
30,1,2,0,0,0,1186,34,42.4,837.7,819.9,7930.5,1831.6,1245.1,347.21,68.52,0.113252364,442.25,1,1260,1940,A5,2,4982,74,10466,525000,40.86,-73.8264
36,0,2,0,0,1,439,22,155.3,1024.6,295.8,6498.6,1614.6,876,121.64,2246.2,0.18273696,634.68,1,1224,1930,A1,2,4983,23,10466,625000,40.8918,-73.8421
30,1,2,0,0,0,1186,34,42.4,837.7,819.9,7930.5,1831.6,1245.1,347.21,68.52,0.113252364,442.25,1,1648,1950,A1,2,4983,38,10466,595000,40.86,-73.8264
35,0,1,0,0,1,421,20,101,1103.9,391.4,6491.7,1569.7,976.9,119.62,2126.25,0.17789711,787.6,1,1260,1950,A5,2,4983,42,10466,625000,40.8928,-73.8425
32,0,2,0,0,0,417,21,213.6,1032,482.3,6619.7,1684.7,1059.2,289.67,2214.35,0.16445088,812.74,1,1575,1940,A5,2,4984,50,10466,510000,40.8933,-73.8411
35,1,2,0,0,1,422,23,239.5,970.1,412.2,6614.8,1706.7,979.9,278.59,2298.21,0.167010466,692.85,1,1804,1901,A1,2,4984,61,10466,655000,40.8925,-73.8409
33,1,2,0,0,1,423,23,246.2,850.3,379.3,6663.9,1794.5,906.4,333.96,2464.03,0.166706768,533.86,1,1388,1935,A1,2,4985,7,10466,500000,40.8915,-73.84
33,1,2,0,0,1,414,23,284.8,843.7,420,6695.8,1815.2,947.5,378.31,2466.63,0.163215233,577.09,1,1088,1960,A5,2,4985,176,10466,608000,40.8918,-73.8397
31,1,2,0,0,0,395,22,364.9,910.8,563.2,6766.8,1836.4,1112.5,482.39,2380.5,0.149810447,799.31,1,1692,1956,A5,2,4986,50,10466,560000,40.8933,-73.8393
32,1,2,0,0,0,397,22,364.4,903.7,554.6,6764.2,1836.7,1102.3,478.32,2388.74,0.150143627,784.61,1,2108,1956,A5,2,4986,51,10466,510000,40.8932,-73.8393
31,1,2,0,0,0,390,22,408,769.8,580.5,6852.7,1950.3,1085.1,551.27,2566.35,0.145704402,694.13,1,1300,1930,A1,2,4987,60,10466,545000,40.8925,-73.838
35,1,2,0,0,0,406,22,292,675.7,551.6,6861.6,1995,1011.7,397.43,2685.59,0.150503006,558.53,1,1902,1958,A5,2,4987,77,10466,625000,40.8915,-73.8376
48,2,3,0,0,0,543,32,87.9,491.7,635.4,7115.1,2733.1,1036.4,285.62,2741.77,0.172083288,1035.16,1,1782,1915,A9,2,5263,259,10475,625000,40.8816,-73.8329
2,0,0,0,0,0,136,9,230.4,1196.4,1200.9,8539.9,3754.9,2415.8,311.48,1615.87,0.02965519,1260.49,1,2256,1945,A1,2,5653,226,10475,695000,40.8894,-73.8169
57,1,0,0,0,1,419,18,158.1,884.3,1108,5446.9,2081,884.8,220.57,2033.22,0.245777689,2213.09,2,2018,1945,B1,2,4708,61,10469,650000,40.8761553,-73.85268338
56,0,1,0,0,2,388,18,324.3,1043.8,990.3,5402.5,1891.3,768,441.71,1908.07,0.250354449,2067.71,2,1872,1945,B3,2,4710,19,10469,610000,40.8778492,-73.8531354
56,0,1,0,0,2,381,18,352.9,1028.5,981,5413.5,1859.1,766.1,475.1,1906.38,0.251401134,2021.26,2,2125,1960,B9,2,4711,64,10469,743000,40.8782,-73.853
61,0,0,0,0,2,333,18,239.2,1057.1,1051.5,5576.1,1726.5,695,635.78,2016.78,0.249057541,1667.2,2,2125,1950,B9,2,4714,60,10469,750000,40.8802,-73.8511
58,0,0,0,0,2,331,17,157.7,1065.2,1087.8,5629.1,1694.7,613.9,690.75,2053.19,0.245117445,1559.17,2,1690,1950,B1,2,4715,72,10469,575000,40.8808,-73.8505
55,1,0,0,0,1,350,18,38,925.5,1040,5772.8,1765.3,499.7,629.18,2228.66,0.236716111,1408.53,2,2365,1950,B1,2,4716,133,10469,800000,40.8809,-73.8488
47,2,0,0,0,1,417,18,68.8,664.2,1253,6028.8,2161.7,667.7,105.5,2679.3,0.220894132,1511.88,2,2112,1950,B1,2,4724,41,10469,750000,40.8782,-73.8457
43,1,0,0,0,1,385,20,136.6,624.7,1128.5,6054.3,2081.2,543.5,191.71,2661.31,0.215057605,1356.23,2,2100,1920,B2,2,4728,62,10469,484500,40.8793,-73.8454
43,1,0,0,0,1,385,20,136.6,624.7,1128.5,6054.3,2081.2,543.5,191.71,2661.31,0.215057605,1356.23,2,2100,1920,B2,2,4728,62,10469,900000,40.8793,-73.8454
49,2,0,0,0,1,483,21,91.1,495.1,1252.4,6223.3,2325.6,726.7,131.78,2945.57,0.210509828,1468.41,2,2160,1950,B1,2,4729,73,10469,630000,40.8777,-73.8434
41,2,0,0,0,1,451,20,203,518.1,1581.7,5902.3,2421.8,979.5,284.23,2663.36,0.230648856,2067.37,2,1406,1945,B3,2,4737,32,10469,630000,40.8746,-73.8474
44,2,0,0,0,1,421,20,119.7,654.7,1525.1,5918.3,2308.6,939.7,121.42,2635.8,0.228371384,1883.14,2,2055,1955,B1,2,4738,14,10469,770000,40.8759,-73.8471
54,1,0,0,0,1,517,21,165.3,303.3,1439.1,5963.9,2628.1,794,229.9,2685.11,0.230399504,2296.65,2,2160,1920,B1,2,4741,36,10469,772500,40.8727,-73.8469
43,2,0,0,0,1,462,21,154.3,604,1510.4,5979.7,2377.1,972.8,206.3,2728.14,0.225873538,1898.79,2,2568,1950,B3,2,4743,51,10469,580000,40.8755,-73.8464
43,2,0,0,0,1,455,21,144.8,615.7,1517.7,5970.6,2363.2,963.1,188.37,2713,0.226202624,1890.63,2,2275,1940,B3,2,4743,153,10469,505000,40.8756,-73.8465
45,2,0,0,0,1,422,21,98,672.5,1496.9,5950.9,2307.1,911.2,111.97,2669,0.227013444,1835.82,2,2385,1950,B3,2,4743,160,10469,525000,40.8761,-73.8467
49,2,0,0,0,1,506,21,107.8,693.2,1394.3,6084.7,2362.4,874.2,156.43,2829.19,0.217891582,1730.68,2,1440,1940,B3,2,4744,5,10469,590000,40.8763,-73.8451
49,2,0,0,0,1,515,21,115.8,683.7,1394.9,6085.1,2371.6,885.3,169.71,2833.76,0.218152513,1744.16,2,1440,1940,B3,2,4744,6,10469,540000,40.8762,-73.8451
53,2,0,0,0,0,604,24,321.5,558.1,1076.7,6429,2680.3,1062.8,590.27,2742.51,0.210401723,1792.53,2,2080,1970,B1,2,4752,79,10469,800000,40.875,-73.8411
53,2,0,0,0,0,608,26,270.1,609.3,1110.9,6417.5,2730.9,1133,644.81,2656.57,0.209731461,1897.71,2,2620,1970,B1,2,4752,119,10469,770000,40.8743,-73.8413
52,2,1,0,0,1,558,24,432.8,431.2,977.7,6507.7,2658.6,997.3,439.12,2820.48,0.205766613,1648.12,2,2585,1970,B1,2,4755,14,10469,560000,40.8759,-73.8401
55,2,1,0,0,0,621,27,428,521.8,955.6,6555.9,2769.9,1116,445.52,2663.23,0.204268816,1791.26,2,2585,1970,B1,2,4755,34,10469,575000,40.8749,-73.8396
59,2,1,0,0,0,592,27,347.8,404,812.1,6676.6,2781.6,1083.9,240.74,2719.29,0.19589904,1658.55,2,1760,1965,B1,2,4757,25,10469,775000,40.8758,-73.8381
54,1,0,0,0,1,521,20,114.8,232.8,1390.3,5964.6,2693.9,719.4,138.4,2594.68,0.229887875,2396.01,2,1880,1970,B1,2,4759,17,10469,850000,40.872,-73.847
57,1,0,0,0,1,547,22,83.9,175.2,1340.1,5988.5,2751.2,677,89.87,2518.24,0.229468194,2456.1,2,1722,1920,B3,2,4759,26,10469,620000,40.8715,-73.8468
60,1,0,0,0,1,650,25,138.7,198.9,1092.7,6259.5,2700.7,770.5,187.97,2274.71,0.217890795,2468.06,2,1848,1965,B1,2,4762,44,10469,714000,40.8707,-73.8437
60,1,0,0,0,1,635,25,78.3,140.5,1103.3,6214.2,2674.1,710.6,113.42,2260.19,0.218224722,2526.46,2,1544,1920,B1,2,4762,60,10469,530000,40.8704,-73.8443
64,2,0,0,0,1,677,28,190.1,378.9,1132,6366.4,2833,961.2,439.77,2385.15,0.217070847,2247.85,2,1468,1930,B3,2,4764,34,10469,725000,40.872,-73.8422
62,2,0,0,0,0,673,27,334.6,534.5,1048.5,6542.2,2826.8,1097.5,572.03,2292.75,0.212446589,2220.66,2,1596,1960,B1,2,4773,8,10469,950000,40.872,-73.8401
62,2,0,0,0,0,673,27,334.6,534.5,1048.5,6542.2,2826.8,1097.5,572.03,2292.75,0.212446589,2220.66,2,1596,1960,B1,2,4773,8,10469,560000,40.872,-73.8401
62,2,0,0,0,0,676,27,331.9,537.9,1035,6551.9,2815.7,1097.8,566.49,2274.82,0.211516182,2234.67,2,2194,1960,B1,2,4773,9,10469,796000,40.8719,-73.84
56,2,1,0,0,0,690,31,297.6,553.2,892.6,6618.5,2682.8,1069.6,458.66,2086.15,0.21080627,2263.89,2,2305,1965,B2,2,4773,29,10469,800000,40.8707,-73.8394
55,2,1,0,0,0,695,31,340.9,596.5,886.5,6658.9,2695,1112,502.55,2077.72,0.208447626,2248.62,2,1800,1950,B1,2,4774,32,10469,860000,40.8708,-73.8389
51,1,1,0,0,0,700,36,341.9,608.4,828.7,6683,2640.2,1102.4,454.46,2001.29,0.206871758,2173.66,2,1800,1950,B1,2,4789,51,10469,550000,40.8703,-73.8387
48,1,1,0,0,1,448,26,262.1,71.3,829.6,6669.2,2553,816.5,77.11,3090.73,0.188070539,1217.57,2,2245,1975,B1,2,4881,97,10469,550000,40.8788,-73.8381
50,1,0,0,0,1,426,21,100.3,187.1,1024.1,6493,2361.3,634.4,147.83,3198.34,0.190509631,1107.93,2,1592,1925,B1,2,4885,23,10469,720000,40.8796,-73.8402
49,1,0,0,0,1,424,21,96.6,220.1,1053.3,6459.1,2343.8,623.9,141.03,3160.53,0.191379874,1129.48,2,2227,1920,B1,2,4885,72,10469,800000,40.8795,-73.8406
53,1,1,0,0,1,480,23,120.3,331.5,893.6,6458.4,2186.1,442.9,140.73,3054.31,0.186579295,829.64,2,1260,1960,B9,2,4893,17,10466,525000,40.8816,-73.8407
51,1,1,0,0,1,376,22,58.8,925.9,919.7,5808.4,1688.2,397.5,709.51,2216.49,0.234064263,1273.2,2,2464,1955,B1,2,4901,32,10466,669500,40.8819769,-73.84845265
38,0,1,0,0,1,461,21,89.9,1130.7,223.1,6118.1,1426.3,468.7,188.08,2143.92,0.218694039,665.26,2,1952,1955,B1,2,4929,64,10466,850000,40.8883122,-73.84576608
39,1,2,0,0,1,447,25,80.3,905.1,160.8,6483.2,1715.4,627.9,72.85,2494.05,0.190256751,292.34,2,1672,1959,B9,2,4955,47,10466,588000,40.8893,-73.8416
39,1,2,0,0,1,447,25,80.3,905.1,160.8,6483.2,1715.4,627.9,72.85,2494.05,0.190256751,292.34,2,1872,1959,B9,2,4955,48,10466,592500,40.8893,-73.8416
30,1,2,0,0,0,1186,34,42.4,837.7,819.9,7930.5,1831.6,1245.1,347.21,68.52,0.113252364,442.25,2,1672,1959,B9,2,4955,52,10466,590000,40.86,-73.8264
32,1,2,0,0,1,433,23,133.4,879.9,235.7,6554,1735.9,749.9,177.81,2473.47,0.17963935,383.81,2,1872,1959,B1,2,4956,37,10466,762500,40.8903,-73.841
33,1,2,0,0,0,386,21,260.4,594.4,553.6,6939.5,2081.4,1046.9,337.94,2794.35,0.144352196,570.4,2,1880,1965,B2,2,4961,38,10466,669000,40.8913,-73.8366
33,1,2,0,0,0,382,23,126.3,386.4,345.3,7071.2,2260.5,1071.3,110.02,3068.51,0.140395115,572.12,2,2160,1945,B3,2,4963,12,10466,905000,40.8901,-73.8347
27,1,2,0,0,0,353,22,278.5,524.2,489.5,7070.1,2202.9,1157.2,335.34,2907.9,0.128425251,696.68,2,2404,1950,B1,2,4963,40,10466,790000,40.8916,-73.8351
24,1,2,0,0,0,299,22,235.7,395,375.9,7272.1,2414.7,1299.6,311.51,3157.28,0.120003491,874.1,2,1287,1938,B3,2,4967,50,10466,562000,40.8914,-73.8326
24,1,2,0,0,0,276,22,299.4,458.2,441,7285.4,2408.3,1341.8,399.57,3109.21,0.113473766,930.78,2,2095,1950,B1,2,4967,61,10466,810000,40.892,-73.8326
24,1,2,0,0,0,261,22,344.5,498.5,483.1,7302.8,2413.5,1377.3,459.18,3086.5,0.107731105,978.67,2,2500,1957,B1,2,4967,68,10466,700000,40.8924,-73.8325
45,2,4,0,0,2,461,28,61.6,776.9,480.3,5952.8,1087.3,856.9,93.98,1665.64,0.245125019,1103.45,2,1752,1930,B2,2,4976,7,10466,450000,40.8913,-73.8486
46,2,4,0,0,1,467,28,179.9,858.7,432.7,6066.9,1171.7,888,227.39,1744.17,0.231287595,1034.87,2,1072,1930,B3,2,4977,33,10466,595000,40.8919,-73.8474
32,0,1,0,0,1,439,23,211.8,1022.9,230.6,6127.3,1329.7,661.3,29.74,1999.11,0.220161939,770.91,2,1831,1955,B1,2,4978,1,10466,475000,40.89003,-73.84609619
44,2,4,0,0,1,473,28,199.8,912.7,380.2,6110.7,1225.5,854.7,226.03,1816.82,0.224454785,963.4,2,1454,1935,B2,2,4978,32,10466,760000,40.8917,-73.8468
