Postcode,PAON,Street,Property Type_T,Property Type_O,Property Type_F,Property Type_S,Property Type_D,Old/New_encoding,Duration_encoding,PPD Category Type_encoding,Price,Latitude,Longitude
W,19C,ESSEX ROAD,0,0,1,0,0,0,1,1,445000,51.5864,-0.1149
E,11,OXLEY SQUARE,0,0,1,0,0,0,1,1,425000,51.5129,-0.0054
E,"EUPHORIA BUILDING, 95",REDCHURCH STREET,0,0,1,0,0,0,1,1,803000,51.5129,-0.0054
E,67,MERSEY ROAD,0,0,1,0,0,0,1,1,464150,51.5633,0.034
N,"COMPTON HOUSE, 16",SUSSEX WAY,0,0,1,0,0,0,1,1,373000,51.5081,0.1272
E,57A,FLEEMING ROAD,0,0,1,0,0,0,1,1,360000,51.5864,-0.1149
N,55,MINTERN CLOSE,0,0,1,0,0,0,1,1,325000,51.5633,0.034
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,0,725300,51.5633,0.034
SE,BRECON COURT,GREENACRES,0,0,1,0,0,0,1,1,300000,51.5864,-0.1149
SE,331,ROCHESTER WAY,1,0,0,0,0,0,0,1,652000,51.5129,-0.0054
SW,"PAVILLION COURT, 7",NURSERY ROAD WIMBLEDON,0,0,1,0,0,0,1,1,280250,51.5129,-0.0054
SW,"HOLLY LODGE, 90",WIMBLEDON HILL ROAD,0,0,1,0,0,0,1,1,895000,51.6249,-0.1936
SE,"PARK WEST APARTMENTS, 40",TANNER STREET,0,0,1,0,0,0,1,1,660000,51.5081,0.1272
SE,DAKOTA BUILDING,DEALS GATEWAY,0,0,1,0,0,0,1,1,405000,51.5864,-0.1149
SW,16,WEBBS ROAD,0,0,1,0,0,0,1,1,415000,51.6249,-0.1936
SW,HARDHAM HOUSE,TULSE HILL,0,0,1,0,0,0,1,1,337500,51.6249,-0.1936
SW,"NEVILLE COURT, 35",WEIR ROAD,0,0,1,0,0,0,1,1,370000,51.6249,-0.1936
SE,110,LANDELLS ROAD,1,0,0,0,0,0,0,1,850000,51.4542,-0.0056
N,RIVERSIDE APARTMENTS,GOODCHILD ROAD,0,0,1,0,0,0,1,1,575000,51.5864,-0.1149
N,RIVERSIDE APARTMENTS,GOODCHILD ROAD,0,0,1,0,0,0,1,1,330000,51.5864,-0.1149
W,80A,SOUTH EALING ROAD,0,0,1,0,0,0,1,1,365000,51.5129,-0.0054
NW,199A,WILLESDEN LANE,0,0,1,0,0,0,1,1,671500,51.6249,-0.1936
N,163,MOUNT VIEW ROAD,0,0,1,0,0,0,1,1,485000,51.5976,-0.1079
W,3 GOLDSMITHS BUILDINGS,EAST CHURCHFIELD ROAD,0,0,1,0,0,0,1,1,500000,51.5864,-0.1149
N,"PREMIER LODGE, 1",REDBOURNE AVENUE,0,0,1,0,0,0,1,1,300000,51.5129,-0.0054
E,"CHAMOMILE COURT, 5",YUNUS KHAN CLOSE,0,0,1,0,0,0,1,1,295500,51.5129,-0.0209
NW,52,ESMOND ROAD,0,0,1,0,0,0,1,1,700000,51.5864,-0.1149
W,5,SHALIMAR ROAD,1,0,0,0,0,0,0,1,750000,51.5129,-0.0054
W,28,OLIVER CLOSE,0,0,1,0,0,0,1,1,375000,51.5129,-0.0054
W,3,WINDRUSH CLOSE,0,0,1,0,0,0,1,1,430000,51.6249,-0.1936
E,100,WARREN ROAD,0,0,1,0,0,0,1,1,395000,51.6249,-0.1936
W,"COURTFIELD, 53 - 69",SUTTON COURT ROAD,0,0,1,0,0,0,1,1,500000,51.5081,0.1272
E,104A,TURNER ROAD,0,0,1,0,0,0,1,1,375000,51.6249,-0.1936
WC,"COMPTON HOUSE, 66",TAVISTOCK PLACE,0,0,1,0,0,0,1,1,450000,51.5081,0.1272
SW,RUSKIN HOUSE,ERASMUS STREET,0,0,1,0,0,0,1,1,430000,51.5864,-0.1149
NW,20B,DARTMOUTH PARK AVENUE,0,0,1,0,0,0,1,1,520000,51.5864,-0.1149
W,ATHERSTONE COURT,DELAMERE TERRACE,0,0,1,0,0,0,1,1,497000,51.5864,-0.1149
W,39D,RANDOLPH AVENUE,0,0,1,0,0,0,1,1,960000,51.5129,-0.0054
NW,2,TUDOR CLOSE,0,0,1,0,0,0,1,1,800000,51.6249,-0.1936
NW,1,ESPALIER GARDENS,0,0,1,0,0,1,1,1,690000,51.5864,-0.1149
NW,9,GLOUCESTER AVENUE,0,0,1,0,0,0,1,1,790000,51.5864,-0.1149
NW,OSLO COURT,PRINCE ALBERT ROAD,0,0,1,0,0,0,1,1,510000,51.5129,-0.0054
N,73,WINDUS ROAD,0,0,1,0,0,0,1,1,440000,51.6249,-0.1936
SE,42,MANTON ROAD,1,0,0,0,0,0,0,1,440000,51.5633,0.034
SE,35,FURTHER GREEN ROAD,1,0,0,0,0,0,0,1,505000,51.5864,-0.1149
N,80A,PARK LANE,0,0,1,0,0,0,1,1,260000,51.5129,-0.0054
W,2A,RADBOURNE AVENUE,0,0,1,0,0,0,1,1,515000,51.5129,-0.0054
E,147,WARNER ROAD,0,0,1,0,0,0,1,1,485000,51.6249,-0.1936
N,48B,MANSE ROAD,0,0,1,0,0,0,1,1,380000,51.5633,0.034
W,3A - 3B,GERALDINE ROAD,1,0,0,0,0,0,1,1,550000,51.5864,-0.1149
N,"GRAND CANAL APARTMENTS, 56",DE BEAUVOIR CRESCENT,0,0,1,0,0,0,1,1,490000,51.5864,-0.1149
W,"HOMECROSS HOUSE, 21",FISHERS LANE,0,0,1,0,0,0,1,1,415000,51.5864,-0.1149
E,DINMONT HOUSE,PRITCHARDS ROAD,0,0,1,0,0,0,1,1,605000,51.5129,-0.0054
NW,77,WESTMERE DRIVE,0,0,1,0,0,0,1,1,320000,51.6249,-0.1936
N,142,MILDMAY ROAD,0,0,1,0,0,0,1,1,711500,51.5633,0.034
W,ROSEMONT COURT,ROSEMONT ROAD,0,0,1,0,0,0,1,1,355000,51.5129,-0.0054
E,48,NEW ROAD,0,0,0,1,0,0,0,0,513000,51.5129,-0.0054
N,5,QUEENSLAND ROAD,0,0,1,0,0,0,1,1,597500,51.5129,-0.0054
SE,16,PENDERRY RISE,1,0,0,0,0,0,0,1,593000,51.5129,-0.0054
W,8,PARK CRESCENT MEWS EAST,0,0,1,0,0,0,1,1,1050000,51.5129,-0.0054
W,24,LEAMINGTON ROAD VILLAS,0,0,1,0,0,0,1,1,1040000,51.4542,-0.0056
W,41,ST LUKES ROAD,0,0,1,0,0,0,1,1,715000,51.5081,0.1272
NW,72,LOVERIDGE ROAD,0,0,1,0,0,0,1,1,575000,51.5633,0.034
NW,31A,DEAN ROAD,0,0,0,1,0,0,1,1,800000,51.5864,-0.1149
E,8,FERGUSON CLOSE,0,0,1,0,0,0,1,1,295000,51.5864,-0.1149
E,70,SPRUCE HILLS ROAD,0,0,1,0,0,0,1,1,482000,51.5081,0.1272
N,5,QUEENSLAND ROAD,0,0,1,0,0,0,1,1,625000,51.5129,-0.0054
W,253,STAVELEY GARDENS,0,0,1,0,0,0,1,1,278000,51.5081,0.1272
E,"HAGGER COURT, 88",WOODLANDS ROAD,0,0,1,0,0,0,1,1,260000,51.6249,-0.1936
NW,"REGAL COURT, 169",MALVERN ROAD,0,0,1,0,0,0,1,1,530000,51.5633,0.034
E,"ALTIUS COURT, 1",JACKS FARM WAY,0,0,1,0,0,0,1,1,285000,51.4647,-0.0999
E,21,WEALE ROAD,1,0,0,0,0,0,0,1,425450,51.6249,-0.1936
N,27,ORCHARD AVENUE,0,0,1,0,0,0,1,1,255000,51.5129,-0.0054
N,117,MORLEY AVENUE,1,0,0,0,0,0,0,1,555000,51.5976,-0.1079
E,469A,HACKNEY ROAD,0,0,1,0,0,0,1,1,410000,51.5864,-0.1149
W,87,ELTHORNE AVENUE,0,0,1,0,0,0,1,1,525000,51.5864,-0.1149
E,TENBY COURT,TENBY ROAD,0,0,1,0,0,0,1,1,380000,51.5081,0.1272
SW,"LEWCOS HOUSE, 57 - 63",REGENCY STREET,0,0,1,0,0,0,1,1,750000,51.5129,-0.0054
NW,60,GASCONY AVENUE,0,0,1,0,0,0,1,1,460000,51.5864,-0.1149
SW,56,VINCENT SQUARE,0,0,1,0,0,0,1,1,630000,51.6249,-0.1936
NW,"GILBEY HOUSE, 38",JAMESTOWN ROAD,0,0,1,0,0,0,1,1,700000,51.4647,-0.0999
NW,"WATERDALE MANOR HOUSE, 20",HAREWOOD AVENUE,0,0,1,0,0,0,1,1,995000,51.5864,-0.1149
EC,"THE ROOF GARDENS, 41 - 53",GOSWELL ROAD,0,0,1,0,0,0,1,1,900000,51.5864,-0.1149
W,41,CRAVEN HILL GARDENS,0,0,1,0,0,0,1,1,1135000,51.5307,-0.2047
NW,REDHILL STREET STUDIOS,REDHILL STREET,0,0,1,0,0,0,1,1,1115000,51.5129,-0.0054
N,5,PENTON STREET,0,0,1,0,0,0,1,1,612500,51.5129,-0.0054
SW,DOLBEN COURT,MONTAIGNE CLOSE,0,0,1,0,0,0,1,1,920000,51.5633,0.034
NW,1A,LAURIER ROAD,0,0,1,0,0,0,1,1,926000,51.4542,-0.0056
W,DIBDIN HOUSE,MAIDA VALE,0,0,1,0,0,0,1,0,500000,51.5633,0.034
SW,"BRAMAH HOUSE, 9",GATLIFF ROAD,0,0,1,0,0,0,1,1,1000000,51.5864,-0.1149
W,87,SUTHERLAND AVENUE,0,0,1,0,0,0,1,1,675000,51.5081,0.1272
NW,23A,KINGSGATE ROAD,0,0,1,0,0,0,1,1,540000,51.4647,-0.0999
W,55,SALTRAM CRESCENT,0,0,1,0,0,0,1,1,550050,51.5129,-0.0054
NW,"CAULFIELD HOUSE, 1",PENROSE GARDENS,0,0,1,0,0,0,1,1,1100000,51.5129,-0.0054
E,112A,COPPERMILL LANE,0,0,1,0,0,0,1,1,410000,51.5307,-0.2047
E,27,SHINGLY PLACE,0,0,1,0,0,0,1,1,342500,51.5129,-0.0054
EC,"ST. DUNSTANS HOUSE, 133 - 137",FETTER LANE,0,0,1,0,0,0,1,1,1085000,51.5864,-0.1149
E,50,KETTLEBASTON ROAD,0,0,1,0,0,0,1,1,351000,51.4647,-0.0999
N,87,SPENCER CLOSE,0,0,1,0,0,0,1,1,648500,51.5129,-0.0054
N,24,EWART GROVE,0,0,1,0,0,0,1,1,380000,51.5864,-0.1149
E,70,WINNS AVENUE,0,0,1,0,0,0,1,1,470000,51.6249,-0.1936
E,"CITIUS COURT, 5",JACKS FARM WAY,0,0,1,0,0,0,1,1,322000,51.4647,-0.0999
N,9,QUEENSLAND ROAD,0,0,1,0,0,0,1,1,315000,51.5129,-0.0054
E,RICHARD NEALE HOUSE,CORNWALL STREET,0,0,1,0,0,0,1,1,499000,51.5307,-0.2047
N,DENMAN HOUSE,LORDSHIP TERRACE,0,0,1,0,0,0,1,1,466000,51.5633,0.034
N,81,SYDNER ROAD,0,0,1,0,0,0,1,1,647855,51.5081,0.1272
E,"CHAMOMILE COURT, 5",YUNUS KHAN CLOSE,0,0,1,0,0,0,1,1,270000,51.5129,-0.0209
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,325000,51.5864,-0.1149
E,10,MARSH WALL,0,0,1,0,0,1,1,1,729000,51.5633,0.034
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,560000,51.5864,-0.1149
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,581645,51.5129,-0.0054
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,723850,51.5129,-0.0054
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,1,590000,51.5633,0.034
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,585000,51.5864,-0.1149
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,573810,51.5129,-0.0054
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,560000,51.5129,-0.0054
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,451250,51.5129,-0.0054
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,682380,51.5129,-0.0054
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,562000,51.5864,-0.1149
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,300000,51.5864,-0.1149
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,685500,51.5129,-0.0054
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,535680,51.5129,-0.0054
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,310000,51.5864,-0.1149
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,327000,51.5864,-0.1149
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,570000,51.5864,-0.1149
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,570000,51.5864,-0.1149
E,"HEADWATER POINT, 9",DIPPER DRIVE,0,0,1,0,0,1,1,1,299950,51.5864,-0.1149
E,"AVALON POINT, 1",SILVOCEA WAY,0,0,1,0,0,1,1,1,446500,51.5129,-0.0054
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,516440,51.5129,-0.0054
SW,194,CROMWELL ROAD,0,0,1,0,0,0,1,1,750000,51.5307,-0.2047
SW,177,WANDSWORTH BRIDGE ROAD,0,0,1,0,0,0,1,1,730000,51.6249,-0.1936
SW,28,RACTON ROAD,0,0,1,0,0,0,1,1,821000,51.5129,-0.0054
SE,440,LEWISHAM HIGH STREET,0,0,1,0,0,0,1,0,450000,51.4542,-0.0056
SE,76A,TALFOURD ROAD,0,0,1,0,0,0,1,0,525000,51.5081,0.1272
E,66B,ST STEPHENS ROAD,0,0,1,0,0,0,1,0,244000,51.5081,0.1272
SE,17B,DANBY STREET,0,0,1,0,0,0,1,0,425000,51.5307,-0.2047
W,7A,MONTPELIER ROAD,0,1,0,0,0,0,0,0,300000,51.5633,0.034
E,19 - 24,MARCON PLACE,0,0,1,0,0,0,1,1,357000,51.5633,0.034
NW,37,NEWMAN CLOSE,0,0,1,0,0,0,1,1,390000,51.5129,-0.0054
EC,"QUEENS QUAY, 58",UPPER THAMES STREET,0,0,1,0,0,0,1,1,420000,51.6249,-0.1936
NW,13,NEWMAN CLOSE,0,0,1,0,0,0,1,1,385000,51.5129,-0.0054
N,DOVETAIL PLACE,LAWRENCE ROAD,0,0,1,0,0,0,1,1,345000,51.4542,-0.0056
E,FORSYTH HOUSE,FRAMPTON PARK ROAD,0,0,1,0,0,0,1,1,375000,51.5864,-0.1149
N,CITY VIEW APARTMENTS,DEVAN GROVE,0,0,1,0,0,0,1,1,700000,51.5864,-0.1149
W,SHANKLIN COURT,PALMERSTON ROAD,0,0,1,0,0,0,1,1,535000,51.5129,-0.0054
N,35,PORTLAND RISE,0,0,1,0,0,0,1,1,740000,51.5129,-0.0054
N,63,SALISBURY ROAD,0,0,1,0,0,0,1,1,295000,51.5129,-0.0054
N,43A,MYDDLETON ROAD,0,0,1,0,0,0,1,1,437500,51.5976,-0.1079
N,147,MARLBOROUGH ROAD,0,0,1,0,0,0,1,1,495000,51.5633,0.034
N,96,GILLESPIE ROAD,0,0,1,0,0,0,1,1,980000,51.5864,-0.1149
E,"SPRING HOUSE, 73",FULBOURNE ROAD,0,0,1,0,0,0,1,1,381000,51.5864,-0.1149
SW,"MIDDLETON HOUSE, 31",WYFOLD ROAD,0,0,1,0,0,0,1,1,750000,51.6249,-0.1936
W,27,HAVILLAND MEWS,0,0,1,0,0,0,1,1,575000,51.5864,-0.1149
SE,14,PRESTON ROAD,0,0,0,1,0,0,0,1,730000,51.5129,-0.0054
SW,3A,THORNTON HILL,0,0,1,0,0,0,1,1,980000,51.6249,-0.1936
SW,181,WORPLE ROAD,0,0,1,0,0,0,1,1,392500,51.6249,-0.1936
SW,"PHOENIX HOUSE, 123 - 125",MERTON ROAD,0,0,1,0,0,1,1,1,400000,51.5633,0.034
SE,48,PILGRIMAGE STREET,1,0,0,0,0,0,0,1,900000,51.5129,-0.0054
SE,10,TIMBRELL PLACE,0,0,1,0,0,0,1,1,520000,51.6249,-0.1936
SE,MARY SEACOLE COURT,DOG KENNEL HILL,0,0,1,0,0,0,1,1,445000,51.5864,-0.1149
SW,35,KESWICK ROAD,0,0,1,0,0,0,1,1,745000,51.4647,-0.0999
SE,HICKS HOUSE,FREAN STREET,0,0,1,0,0,0,1,1,655000,51.5864,-0.1149
SE,"PRINCE ALBERT HOUSE, 90",VICTORIA WAY,0,0,1,0,0,0,1,1,390000,51.6249,-0.1936
SE,BAQUBA BUILDING,CONINGTON ROAD,0,0,1,0,0,0,1,1,290500,51.5307,-0.2047
SE,96,QUEENSWOOD ROAD,0,0,1,0,0,0,1,1,540000,51.5129,-0.0054
SE,40,SCHOFIELD WALK,0,0,1,0,0,0,1,1,335000,51.5129,-0.0054
SW,41,SALTOUN ROAD,0,0,1,0,0,0,1,1,500000,51.5129,-0.0054
SW,43,SIWARD ROAD,0,0,1,0,0,0,1,1,381870,51.5129,-0.0054
SW,7,MILLES SQUARE,0,0,1,0,0,0,1,1,540000,51.5633,0.034
SW,1,EASTFIELDS AVENUE,0,0,1,0,0,0,1,1,660000,51.5864,-0.1149
SW,1,EASTFIELDS AVENUE,0,0,1,0,0,0,1,1,680000,51.5864,-0.1149
SW,82,WOODBURY STREET,0,0,1,0,0,0,1,1,567500,51.6249,-0.1936
SE,16A,EVERSLEY ROAD,0,0,1,0,0,0,1,1,418000,51.5864,-0.1149
SW,TRAFALGAR HOUSE,JUNIPER DRIVE,0,0,1,0,0,0,1,1,530000,51.4647,-0.0999
SW,"DERRY COURT, 386",STREATHAM HIGH ROAD,0,0,1,0,0,0,1,1,450000,51.5081,0.1272
E,15,PLYMOUTH ROAD,0,0,1,0,0,0,1,1,392500,51.5129,-0.0054
SW,"HOPTON HOUSE, 243A",STREATHAM HIGH ROAD,0,0,1,0,0,0,1,1,295000,51.5081,0.1272
SE,DENSTONE HOUSE,HAYMERLE ROAD,0,0,1,0,0,0,1,1,212500,51.5864,-0.1149
SE,36,FERNBROOK ROAD,1,0,0,0,0,0,0,1,760000,51.5864,-0.1149
SE,156,WESTMOUNT ROAD,0,0,0,1,0,0,0,1,765000,51.6249,-0.1936
N,2A,PAINSTHORPE ROAD,0,0,0,1,0,0,0,1,834000,51.5129,-0.0054
SE,31,NUNHEAD GREEN,1,0,0,0,0,0,0,1,960000,51.5129,-0.0054
SE,21,DATCHET ROAD,1,0,0,0,0,0,0,1,544000,51.5864,-0.1149
SE,338,WICKHAM LANE,1,0,0,0,0,0,0,1,420000,51.6249,-0.1936
SE,21,HENSLOWE ROAD,1,0,0,0,0,0,0,1,890000,51.5864,-0.1149
SE,4,MACOMA TERRACE,1,0,0,0,0,0,0,1,585000,51.5633,0.034
SE,3,THEODORE ROAD,1,0,0,0,0,0,0,1,660000,51.5081,0.1272
SE,68,GLENLEA ROAD,0,0,0,0,1,0,0,1,525000,51.5864,-0.1149
SE,52,NITHDALE ROAD,1,0,0,0,0,0,0,1,485000,51.5129,-0.0054
SW,42,PEVENSEY ROAD,1,0,0,0,0,0,0,1,720000,51.5129,-0.0054
E,98,GLYN ROAD,1,0,0,0,0,0,0,1,950000,51.5864,-0.1149
SW,26,GLENISTER PARK ROAD,1,0,0,0,0,0,0,1,530000,51.5864,-0.1149
SE,71,RINGSTEAD ROAD,0,0,0,1,0,0,0,1,660000,51.5129,-0.0054
N,36,GROSVENOR ROAD,0,0,1,0,0,0,1,1,512500,51.5864,-0.1149
E,41,GLENARM ROAD,0,0,1,0,0,0,1,1,550000,51.5864,-0.1149
E,101,MANOR ROAD,1,0,0,0,0,0,0,1,600000,51.5633,0.034
E,5,PEMBAR AVENUE,1,0,0,0,0,0,1,1,370000,51.5129,-0.0054
N,21A,LILIAN CLOSE,1,0,0,0,0,0,0,1,960000,51.5633,0.034
E,"JESSOP BUILDING, 14",DOMINION WALK,0,0,1,0,0,0,1,1,395000,51.5864,-0.1149
NW,217B,HARLESDEN ROAD,0,0,1,0,0,0,1,1,470950,51.5864,-0.1149
N,125,HORNSEY LANE,0,0,1,0,0,0,1,1,557500,51.4647,-0.0999
N,90B,MOUNT PLEASANT ROAD,0,0,1,0,0,0,1,1,385000,51.5976,-0.1079
E,BLACKBERRY COURT,WOODMILL ROAD,0,0,1,0,0,0,1,1,430000,51.6249,-0.1936
N,68,GEORGE DOWNING ESTATE,0,0,1,0,0,0,1,1,192000,51.5864,-0.1149
